,smiles
3129,N=c1nc([O-])c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc3)c[nH]c2[nH]1.[Na+].[Na+]
3130,N=c1ccn(C2CSC(CO)O2)c(O)n1
3131,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C
3132,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1
3133,NS(=O)(=O)C#Cc1ccccc1
3134,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O
3135,COc1ccc(C=CC(=O)O)cc1
3136,CCOC(=O)CNC(C(=O)N1CCC1C(O)=NCc1ccc(C(N)N=O)cc1)C1CCCCC1
3137,CC(c1cc2ccccc2s1)N(O)C(=N)O
3138,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1
3139,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3140,O=C1N=C(O)CCC1N1C(=O)c2ccccc2C1=O
3141,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
3142,Brc1c(NC2=NCCN2)ccc2nccnc12
3143,CC(C)CC(O)=NCc1ccc2c(c1)OCO2
3144,COC1=CC(=O)OC1C(O)c1ccccc1Cl
3145,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
3146,C=C(c1cccc(C2([NH2+]C[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)N=C(C)O)CC2)c1)C(F)(F)F
3147,Cc1cnc(N=C(O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1
3148,Cl.O.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
3149,CC(C)(C)OC(O)=N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(O)=NS(=O)(=O)C2CC2)N=C(O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O
3150,Cc1cnc(N2CCNCC2)s1
3151,Cc1ccc2nc(O)c(C3=NN(C(=O)CCC(=O)O)C(c4ccc(Br)cc4)C3)c(-c3ccccc3)c2c1
3152,c1ccc(CNC2CCNC2)cc1
3153,N#CC(C#N)=C(C#N)C#N
3154,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
3155,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2
3156,Cl.N=C(N)NC(=N)NCCc1ccccc1
3157,CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12
3158,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)NC(=O)C(CNC(=N)O)=NC(=O)C(CN=C(O)CC(N)CCCN)N=C1O
3159,O.O=C1OC2(C3=C[C](Br)C([O-])=C=C3Oc3cc([O-])c(Br)cc32)c2ccccc21.[Hg].[Na+].[Na+]
3160,C=CCOCC(O)CS(=O)(=O)O
3161,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
3162,O=C=Nc1ccc(Cl)c(Cl)c1
3163,Cc1ccccc1OCC(O)CO
3164,CC1(C)N=C(O)N=C1O
3165,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1
3166,CC(O)CN(C)C
3167,CN1C(=N)N[C@@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)C1=O
3168,CCC[C@@H]1C[C@@H](C(O)=NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
3169,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1
3170,CCCCCCCCCCCCCCCC
3171,CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1
3172,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1
3173,COc1ccc(/C=C/C(O)=Nc2ccccc2C(=O)O)cc1OC
3174,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
3175,N#Cc1ccc(C(=O)O)cc1
3176,CCCCC1CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O
3177,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=N)O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1
3178,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1.Cl
3179,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1
3180,CC(C)=CCCC(C)O
3181,CC(N)(Cc1ccc(O)cc1)C(=O)O
3182,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1
3183,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1
3184,CCCCn1cc[n+](C)c1C
3185,COc1ccc2[nH]c3c(-c4cccc5ccccc45)nccc3c2c1
3186,Cl.N#Cc1c[nH]cn1
3187,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl
3188,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1
3189,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)C1=O
3190,N[C@@H]1CCCC[C@H]1N.O=C([O-])C(=O)[O-].[Pt+2]
3191,CC(O)=NCCCS(=O)(=O)O
3192,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF
3193,CC(C)CCCC(C)NCCC(C)C
3194,CCCCCCCCO
3195,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
3196,CCCC(=O)OCc1ccccc1
3197,CC(O)C#CC(C)O
3198,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1
3199,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C([O-])/C(=N\OCC(=O)[O-])c3csc(=N)[nH]3)[C@H]2SC1
3200,CS(=O)(=O)NC1CCNCC1
3201,CSc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1
3202,CC(NCC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2cccc(C#[NH+])c2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
3203,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3
3204,C=C1C(CO)C(O)CC1n1cnc2c(O)nc(=N)[nH]c21
3205,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
3206,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3cccs3)[C@H]2SC1
3207,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
3208,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1
3209,CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2
3210,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1
3211,CCOC(O)=NNC(C)c1ccccc1
3212,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
3213,CCCC(C)=O
3214,Clc1cccc(N=c2[nH]nc(-c3ccccc3)c3ccccc23)c1
3215,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
3216,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21
3217,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
3218,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
3219,N=c1nc(O)n(C2OC(CO)C(O)C2F)cc1I
3220,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O
3221,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
3222,CCCc1ncc(C[n+]2ccccc2C)c(=N)[nH]1
3223,O=C(O)CC(=O)O
3224,C=C(N=C(O)[C@@H](N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N=C(O)[C@H](CO)N=C(O)[C@@H]1CS[C@@H](C)[C@H]2N=C(O)C(=C)N=C(O)[C@H](N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCSC)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H]3CS[C@@H](C)[C@@H](N=C(O)[C@H](CCCNN)N=C(O)[C@@H]4CS[C@@H](C)[C@@H](N=C(O)[C@@H]5CSC[C@@H](N=C(O)/C(=C\C)N=C(O)[C@@H](N)[C@@H](C)CC)C(O)=N[C@@H]([C@@H](C)CC)C(O)=NC(=C)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N5)C(=O)N5CCC[C@H]5C(O)=NCC(O)=N4)C(O)=NCC(O)=N[C@@H](C)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N[C@@H](CCSC)C(O)=NCC(O)=N3)[C@H](C)SC[C@H](N=C2O)C(O)=N[C@H](Cc2cnc[nH]2)C(O)=N1)[C@@H](C)CC)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
3225,CCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
3226,CCCCSCCCC
3227,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
3228,CN(C(=O)CN=C(O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O
3229,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
3230,O=C(O)c1cc2ccccc2nc1C(=O)O
3231,O=[N+]([O-])c1cccc(I)c1
3232,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1
3233,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1
3234,CCCCCCCC/C=C\CCCCCCCC(O)=NCCO
3235,OCC(O)CS
3236,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC
3237,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
3238,CC(C)OS(C)(=O)=O
3239,CC(Cc1ccc2c(c1)OCO2)NO
3240,O=c1ssc(Cl)c1Cl
3241,Cc1cc2ncc(C(O)=NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1
3242,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1
3243,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
3244,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
3245,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1
3246,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(O)=N1)CC1(CCC1)O2
3247,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.Cl
3248,CCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
3249,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
3250,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O
3251,OC1CCCc2ccccc21
3252,CC(C)(C)N=C(O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C
3253,N=C(N)Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1
3254,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(O)=NCc1ccc(C(N)=NO)cc1)C1CCCCC1
3255,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
3256,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1
3257,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1
3258,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
3259,COCCOCCOC
3260,COc1ccccc1OC(=O)CN=C(O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C
3261,CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC.Cl
3262,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O
3263,C=CCC(CC)(CC)C(=N)O
3264,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
3265,CC(O)=NC(Cc1ccc(O)cc1)C(O)=NCC#CBr
3266,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
3267,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)no2)CCCCC1
3268,CC(C)n1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)NC(=N)N(C)C2=O)cn1
3269,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
3270,Cc1cc(C)c(C=O)c(C)c1
3271,CC1=C2Oc3c(C)ccc(C(O)=NC4C(O)=NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O
3272,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
3273,CC1(c2cccc(-c3cncnc3)c2)NC(=N)CCS1
3274,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3275,C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12
3276,COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2
3277,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]C4CC4)cc13)OS(=O)(=O)CC2
3278,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4c3C(=C[NH2+]4)C[C@H]21
3279,CN(C)CCC=C1c2ccccc2CSc2ccccc21
3280,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)[O-])=N1
3281,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
3282,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O
3283,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO
3284,OC(COc1ccc(Cl)cc1)=N[C@H]1CC[C@H](N=C(O)COc2ccc(Cl)cc2)CC1
3285,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
3286,CCCNC1CCc2[nH]c(=N)sc2C1
3287,N=c1[nH]c(-c2ccccc2)cs1
3288,N=c1[nH]c(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
3289,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O
3290,C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O
3291,CCCCCCCCCCCCCCCC(=O)OC1CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CC(OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1
3292,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1
3293,CC1=C(CC=O)C(C)(C)CCC1
3294,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F
3295,CCN(CC)CCCl
3296,O=C(/C=C/c1cccnc1)c1ccncc1
3297,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
3298,CCN(CC)C(=O)Cl
3299,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN
3300,CCOc1ccccc1N1CCNCC1
3301,C=C(C)CCO
3302,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
3303,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
3304,CCCCCCC
3305,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2
3306,c1ccc2c(c1)sc1ccccc12
3307,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
3308,N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1
3309,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC
3310,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@H](C(=N)O)[C@@H](C)O
3311,C=C(C)OC(C)=O
3312,CO[Si](C)(OC)c1ccccc1
3313,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]CC(F)F)cc31)N(C)S(=O)(=O)CC2
3314,OCCCCC(O)CO
3315,O=[N+]([O-])c1ccc(CBr)cc1
3316,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
3317,OC(=NCc1ccccc1)c1cccc(F)c1
3318,CCN1CCN(C(O)=N[C@@H](C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.O.O
3319,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1
3320,CCC1(c2ccccc2)NCC(O)=NC1=O
3321,CN(C)CCCNCCCN
3322,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
3323,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl
3324,CCC=CCCO
3325,Cl.O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12
3326,COc1ccc(C(O)=Nc2ccccc2)cc1[N+](=O)[O-]
3327,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)C(OC=O)c3ccccc3)C2SC1
3328,CC(CO)CO
3329,Nc1ccc(S(=O)(=O)O)c(N)c1
3330,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
3331,Cl.NCc1ccc(S(N)(=O)=O)cc1
3332,O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1
3333,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
3334,C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
3335,CC(O)=NC(C)(C(=O)O)C1CC1
3336,N=c1nnc(-c2cccc(Cl)c2Cl)c(N)[nH]1
3337,CO/N=C(\C(O)=N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(=N)[nH]1
3338,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
3339,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
3340,CCCCCCCCCCCCCCCCCCO
3341,COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC
3342,c1ccc2c(c1)[I+]c1ccccc1-2
3343,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2
3344,[Cl-].[Cl-].[Zn+2]
3345,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(O)=N1)CC1(CCC1)O2
3346,CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
3347,CCCOc1ccc2nc(N=C(O)OC)[nH]c2c1
3348,CCCCCCCCCO
3349,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21
3350,CC(C)OC=O
3351,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2.Cl
3352,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1
3353,CC([O-])=N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O[C@@H]1O[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
3354,Nc1ccc(N)c2ccccc12
3355,CC(C)(C)OO
3356,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
3357,CC(O)=NC(CC(C)C)C(=O)O
3358,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1
3359,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
3360,OCCCNc1ccccc1
3361,N#CC(c1ccccc1)(c1ccccc1)c1ccccc1Cl
3362,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
3363,CCCCCCC(C)NN
3364,CC(=O)C=C(C)C
3365,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
3366,Cc1cc(C(=O)O)sc1C(N)C(=O)O
3367,CC1(COc2ccc(CC3SC(=O)N=C3O)cc2)CCCCC1
3368,CCc1cn2c3c(cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2
3369,S=C=Nc1ccc(N=C=S)cc1
3370,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(O)=NO)cn2)CC1
3371,CC(N)CC(=N)O.Cl
3372,COc1cc2c(=NC3CCN(CC4CCCCC4)CC3)[nH]c(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1
3373,Nc1ccc(C(=O)O)c([O-])c1.O.O.[Na+]
3374,O=C(c1ccc(Cl)cc1)N1CCSCC1
3375,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C
3376,Cc1ccccc1N=O
3377,Nc1ccc2cc(S(=O)(=O)O)ccc2c1
3378,CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)O)c1
3379,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2
3380,CCCCC(CC)(CO)CO
3381,COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)N=C(O)[C@@H]1C3
3382,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12
3383,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
3384,CCSc1ccc2c(c1)N(CCCN1CC[NH+](C)CC1)c1ccccc1S2
3385,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O
3386,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1
3387,N#CNC(=NCCCCCCOc1ccc(Cl)cc1)N=c1cc[nH]cc1
3388,CNC1C(O)C(OC2C(N=C(O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
3389,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
3390,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
3391,COc1c2occc2cc2ccc(=O)oc12
3392,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1
3393,C[NH2+]C(C)Cc1ccccc1
3394,Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3395,CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21
3396,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
3397,COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1
3398,Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1
3399,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+]
3400,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O
3401,CC[N+](C)(C)Cc1ccccc1Br
3402,Cc1ccccc1N=C(O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1
3403,N=C(N)S/C=C\C(=O)O
3404,CCCCOCC(C)O
3405,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1
3406,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1
3407,N=c1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
3408,O=c1nc(O)c(F)cn1C1CC(O)C(CO)O1
3409,Cc1ccccc1N(C)C(=O)c1ccc(S(=O)c2nccs2)c([N+](=O)[O-])c1
3410,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
3411,N=C(N)NC(=N)N1CCOCC1
