,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2631,0.0708,0.09273862326842172,0.5115999999999999,0.044281188118811876,0.08759999999999998,0.3280769935307833,0.518830871196362,0.08479999999999999,0.182,0.05272316831683168,0.0004
2632,0.1712,0.0444,0.8328,0.08380990099009901,0.12793934426229508,0.2878955754378737,0.5909026232485448,0.0672,0.6927996039603961,0.08224505928853756,0.0024000000000000002
2633,0.2988,0.19519999999999998,0.7455999999999999,0.0439049504950495,0.11520000000000001,0.22816668607133153,0.7082606143705251,0.13119999999999998,0.5633988118811881,0.3644132868939068,0.0332
2634,0.07880000000000001,0.05756906946264745,0.38680000000000003,0.07560000000000001,0.0792,0.29905765454322913,0.6148942965779468,0.040400000000000005,0.3974,0.35952252964426873,0.0028
2635,0.4056,0.3019695538057743,0.74,0.071409900990099,0.024,0.5043598723471586,0.7764494766888678,0.19519999999999998,0.5063988118811882,0.3956913959222009,0.015989878409464343
2636,0.008400000000000001,0.007169553805774278,0.49960000000000004,0.011199999999999998,0.004,0.2557627043489908,0.7092,0.0088,0.5068,0.0088,0.0
2637,0.4391999999999999,0.008,0.23479999999999998,0.06921980198019802,0.056400000000000006,0.2738190709046455,0.37463824928639394,0.06280000000000001,0.643399207920792,0.172,0.0028
2638,0.15440000000000004,0.29159999999999997,0.7063999999999999,0.1704,0.0992,0.1897419159646557,0.8557887725975262,0.0924,0.24559999999999998,0.1572,0.01
2639,0.05,0.033600000000000005,0.48919999999999997,0.06760000000000001,0.0068000000000000005,0.08341907090464548,0.9547775451950523,0.0224,0.518,0.18560000000000001,0.010399999999999998
2640,0.05639999999999999,0.0,0.5488,0.0064,0.05960000000000001,0.0748383627239373,0.6272943862987631,0.0228,0.26760000000000006,0.026799999999999997,0.0
2641,0.358,0.2604,0.5231999999999999,0.1549224217997021,0.0344,0.2218195599022005,0.9208000000000001,0.3396,0.39560000000000006,0.3699231683168317,0.010400000000000001
2642,0.0316,0.059599999999999986,0.7856,0.03112871287128713,0.0404,0.11683858363858364,0.9283999999999999,0.008400000000000001,0.5931996039603961,0.0984,0.0016
2643,0.027199999999999995,0.0124,0.2928,0.0284,0.06999999999999999,0.0950579226261378,0.1936943862987631,0.028000000000000004,0.1704,0.0344,0.0
2644,0.0516,0.036800000000000006,0.9391999999999999,0.05385742574257426,0.08280000000000001,0.20265814354078415,0.5688,0.012400000000000001,0.6821976237623761,0.17096886627793215,0.0016
2645,0.010400000000000001,0.11040000000000001,0.9907999999999999,0.005200000000000001,0.09759999999999999,0.24127694636252092,0.22449429657794676,0.0028,0.9776,0.028000000000000004,0.01398975032851511
2646,0.23879999999999998,0.12840000000000001,0.7216,0.09015841584158414,0.057600000000000005,0.9330192918192918,0.9090831588962892,0.11400000000000002,0.6513984158415841,0.3023364552107385,0.008799999999999999
2647,0.4824,0.08800000000000001,0.6688000000000001,0.03860990099009901,0.2796,0.22883814180929093,0.9667999999999999,0.10200000000000001,0.6752,0.30481328689390674,0.009600000000000001
2648,0.27280000000000004,0.1988,0.5884,0.0744,0.1012,0.1694192918192918,0.7710830691754729,0.14200000000000002,0.433,0.35200000000000004,0.04239000985869208
2649,0.1832,0.0512,0.5248,0.027152475247524753,0.0432,0.09559999999999999,0.8744943862987631,0.0512,0.40079960396039604,0.1016,0.0016
2650,0.3116,0.1995695538057743,0.6312,0.2438019801980198,0.1224,0.20214101899264647,0.6943548212276557,0.2096,0.6359984158415841,0.29561328689390676,0.004
2651,0.0196,0.11436906946264744,0.6696000000000001,0.06475247524752475,0.015600000000000003,0.2963218670649002,0.848094386298763,0.1384,0.33459999999999995,0.07225962352757015,0.0004
2652,0.1136,0.1264,0.4524,0.008776237623762378,0.0864,0.13361164160479563,0.6096943862987632,0.05600000000000001,0.2923992079207921,0.3075358165381755,0.006
2653,0.46959999999999996,0.3367695538057743,0.828,0.14272871287128713,0.0908,0.21716006304119345,0.7449259752616557,0.22799999999999998,0.5404,0.5024,0.019179756818928688
2654,0.15960000000000002,0.11440000000000002,0.7356,0.0448,0.09079999999999999,0.16189623818181276,0.760192891072417,0.11440000000000002,0.7758,0.16224505928853755,0.05472403076706497
2655,0.6912,0.048400000000000006,0.8744,0.0184,0.1516,0.26927650453322827,0.9532,0.0636,0.8276,0.2789675889328064,0.0032
2656,0.0184,0.07799999999999999,0.7068000000000001,0.003976237623762377,0.047200000000000006,0.09101907090464548,0.3900943862987631,0.002,0.21779960396039605,0.41026026220013306,0.0
2657,0.1616,0.054000000000000006,0.6668,0.04519603960396039,0.0644,0.13927651687040576,0.8889887725975262,0.0204,0.6535988118811881,0.12144505928853755,0.022395004929346037
2658,0.0004,0.0,0.29919999999999997,0.014000000000000002,0.0004,0.07141929181929182,0.938,0.0,0.1672,0.049999999999999996,0.0004
2659,0.1888,0.048369553805774276,0.6228,0.04515247524752475,0.1076,0.011200000000000002,0.9460000000000001,0.164,0.4165996039603961,0.17512316831683167,0.0128
2660,0.126,0.0728,0.8756,0.058209900990099005,0.0964,0.25887721444542955,0.17018877259752618,0.057999999999999996,0.9083984158415841,0.055305960161233514,0.016399999999999998
2661,0.2864,0.20996955380577428,0.818,0.03415841584158415,0.1224,0.27051487959434306,0.8897887725975261,0.1212,0.5141988118811881,0.218490757249638,0.009184625492772668
2662,0.2052,0.0452,0.9495999999999999,0.009057425742574258,0.144,0.2725781539297432,0.4715775451950524,0.0992,0.9118,0.03200000000000001,0.0112
2663,0.27,0.13836906946264743,0.504,0.027128712871287125,0.0792,0.32283814180929093,0.10218877259752616,0.17279999999999998,0.7699988118811881,0.16468027991420586,0.007200000000000001
2664,0.38760000000000006,0.17996955380577428,0.6712,0.09218217821782176,0.1112,0.39413896438344154,0.7257887725975263,0.1648,0.4271976237623762,0.3934589848550072,0.025595004929346042
2665,0.3912,0.12279999999999999,0.6035999999999999,0.07787722772277225,0.09559999999999999,0.1652,0.8168313198004435,0.0728,0.6195952475247524,0.18826026220013303,0.0112
2666,0.36879999999999996,0.1847381389252949,0.4572,0.06348118811881188,0.054799999999999995,0.14571628708156828,0.6363101807802093,0.14400000000000002,0.5965992079207921,0.28272252964426875,0.007184755257861153
2667,0.3056,0.18159999999999998,0.5831999999999999,0.06514851485148512,0.024,0.17601137352188698,0.7805887725975262,0.12,0.4973976237623763,0.44381255899502997,0.03873874802815362
2668,0.124,0.09716955380577427,0.6496,0.11223632830572776,0.07756967213114754,0.18103137525338014,0.8337663177925785,0.02,0.44319801980198015,0.0860145642390326,0.008400000000000001
2669,0.0448,0.013999999999999999,0.6472,0.012,0.020399999999999998,0.11381929181929182,0.7117887725975262,0.0,0.248,0.07680000000000001,0.008400000000000001
2670,0.008400000000000001,0.06520000000000001,0.5568000000000001,0.008776237623762376,0.05399999999999999,0.21999841609717202,0.6536943862987631,0.016400000000000005,0.5244,0.0392,0.0
2671,0.29480000000000006,0.10200000000000001,0.4992,0.13018613861386139,0.0588,0.1577770815981085,0.7828943862987631,0.132,0.35379960396039606,0.45466026220013306,0.007579625369700954
2672,0.0684,0.0448,0.48,0.043976237623762376,0.029599999999999998,0.16463208516558153,0.8956,0.05840000000000001,0.5807984158415842,0.1313034054709819,0.0016
2673,0.34,0.192,0.6592,0.06,0.0724,0.1308,0.7674606143705252,0.16199999999999998,0.48020000000000007,0.3237682276053692,0.029199999999999997
2674,0.6876,0.008,0.47519999999999996,0.08740990099009902,0.020399999999999998,0.14683858363858363,0.8468,0.1288,0.5064,0.11599999999999999,0.0004
2675,0.05920000000000001,0.10396955380577429,0.4720000000000001,0.0236,0.0924,0.17781929181929182,0.7589663177925786,0.0264,0.496999603960396,0.2693682276053692,0.0028
2676,0.007600000000000001,0.0864,0.6392,0.060399999999999995,0.057999999999999996,0.2091038585429783,0.7008,0.002,0.268,0.060399999999999995,0.0008
2677,0.06319999999999999,0.19055869254875252,0.5972000000000002,0.0228,0.0524,0.19385765454322915,0.8128942965779468,0.0424,0.2386,0.11399999999999999,0.0024000000000000002
2678,0.3768,0.2444,0.7288,0.07275247524752476,0.086,0.20781770791646387,0.7382831588962893,0.22959999999999997,0.661199603960396,0.21536886627793214,0.0068000000000000005
2679,0.12120000000000002,0.08953910761154857,0.3184,0.007600000000000001,0.09880000000000001,0.08007677261613692,0.7911999999999999,0.1896,0.46720000000000006,0.4295999999999999,0.0008
2680,0.118,0.06716955380577427,0.4848,0.06745346534653465,0.09680000000000001,0.13273540515447607,0.9136943862987632,0.1032,0.7441992079207921,0.13864505928853757,0.0152
2681,0.2444,0.032708177074195995,0.8096,0.12319999999999989,0.0324,0.38740093321511415,0.5852943862987632,0.0216,0.6015358415841584,0.45079865690916937,0.0016
2682,0.0092,0.0,0.21480000000000002,0.03517623762376238,0.0016,0.0808383627239373,0.9339999999999999,0.010400000000000001,0.18280000000000002,0.05639999999999999,0.0092
2683,0.1304,0.1966472846857446,0.6444,0.041600000000000005,0.1332,0.37793535798621375,0.3904,0.1452,0.23079999999999998,0.35840000000000005,0.0012000000000000001
2684,0.66,0.06476955380577427,0.7507999999999999,0.013243564356435644,0.2467696721311475,0.24313562606912242,0.9168000000000001,0.0436,0.7381984158415842,0.29511724181113763,0.0036000000000000003
2685,0.10599999999999998,0.01883367698303767,0.7824000000000001,0.23515247524752475,0.0876,0.2984517394043067,0.9696,0.0156,0.6523996039603961,0.09776822760536924,0.008400000000000001
2686,0.1584,0.02796955380577427,0.7811999999999999,0.04143366336633663,0.0944,0.20927721444542963,0.6422607040913417,0.035199999999999995,0.49260000000000004,0.22544569796110045,0.015579758503067942
2687,0.019200000000000002,0.004399999999999999,0.5804,0.024257425742574258,0.0012000000000000001,0.07745765454322913,0.9963999999999998,0.0028,0.6241992079207921,0.016,0.0016
2688,0.21200000000000002,0.009600000000000001,0.23680000000000004,0.06681980198019802,0.0436,0.23909579635252004,0.4203775451950523,0.0376,0.24999920792079208,0.36,0.004000000000000001
2689,0.0312,0.0656,0.4484,0.0575049504950495,0.1288,0.10741929181929182,0.9004000000000001,0.0108,0.39580000000000004,0.26456822760536924,0.0092
2690,0.31399999999999995,0.14793910761154855,0.6012000000000001,0.0395049504950495,0.1044,0.4868624352555894,0.7191101807802094,0.22719999999999999,0.5475996039603961,0.24216886627793213,0.005200000000000001
2691,0.0232,0.004400000000000001,0.5524,0.016304950495049507,0.006,0.08243814180929095,0.9344286705202313,0.04479999999999999,0.34540000000000004,0.059085558642820814,0.0036000000000000003
2692,0.0476,0.1332,0.8632,0.0144,0.0548,0.1637409353003269,0.364,0.6888,0.42639999999999995,0.15216758893280632,0.0024000000000000002
2693,0.05,0.0816,0.666,0.012,0.1336,0.11825841162369281,0.5960000000000001,0.08320000000000001,0.31020000000000003,0.571879641241643,0.0064
2694,0.19039999999999999,0.0936,0.6072,0.06526732673267327,0.0712,0.188,0.8251999999999999,0.0428,0.2186,0.14472252964426877,0.012784883338810388
2695,0.06,0.0208,0.44639999999999996,0.03705742574257426,0.03560000000000001,0.08309628535007509,0.9052494766888678,0.09,0.3591984158415842,0.34262648456149963,0.0012000000000000001
2696,0.08600000000000001,0.14876955380577428,0.674,0.0132,0.005200000000000001,0.14047694636252092,0.8688943862987631,0.0264,0.432799207920792,0.34672252964426875,0.0168
2697,0.3696,0.3719695538057743,0.7876,0.048657425742574256,0.057999999999999996,0.6528710557033296,0.750260524649709,0.20400000000000001,0.48139960396039605,0.4116139255664697,0.027200000000000002
2698,0.11879999999999999,0.0644,0.6292,0.026776237623762376,0.08399999999999999,0.27019296536118054,0.8046829794546566,0.0108,0.1692,0.044722529644268774,0.010400000000000001
2699,0.23440000000000003,0.11439999999999999,0.5436,0.019200000000000002,0.0408,0.118,0.8534830691754729,0.1244,0.3805992079207921,0.3868145642390326,0.004794873480118304
2700,0.3472,0.406,0.72,0.04988118811881188,0.04556967213114754,0.4087168851410919,0.7238607040913415,0.2432,0.5793996039603961,0.3648145642390326,0.011200000000000002
2701,0.3808,0.1172,0.6104,0.02995247524752475,0.2312,0.0956383627239373,0.9800000000000001,0.07120000000000001,0.4955984158415842,0.3442589848550072,0.013600000000000001
2702,0.0024000000000000002,0.032,0.6719999999999999,0.018376237623762375,0.0468,0.16512208797954656,0.9804943862987632,0.084,0.5404,0.027999999999999997,0.0032
2703,0.13040000000000002,0.0602477690288714,0.2892,0.015528712871287131,0.1456,0.1702195599022005,0.38376622807176214,0.0256,0.15560000000000002,0.08120000000000001,0.0027948734801183043
2704,0.4391999999999999,0.3323695538057743,0.7552000000000001,0.057409900990099,0.11279999999999998,0.693708798075057,0.7807325458643407,0.21600000000000003,0.42499841584158415,0.40635101944977103,0.019184883338810386
2705,0.17679999999999998,0.16760000000000003,0.3767999999999999,0.04440000000000001,0.029599999999999994,0.12345814354078413,0.8181886828767098,0.24880000000000005,0.3304,0.18,0.033600000000000005
2706,0.3896,0.15796955380577432,0.8431999999999998,0.017599999999999998,0.09240000000000001,0.23679999999999998,0.9303775451950523,0.07999999999999999,0.5633992079207921,0.17145898485500727,0.021199999999999997
2707,0.3616,0.1956,0.624,0.032,0.11200000000000002,0.23051553000110453,0.876,0.1656,0.5269999999999999,0.23673709388330139,0.04079500492934605
2708,0.3004,0.08892501556571483,0.5720000000000001,0.10063366336633664,0.094,0.2475346952422747,0.37955858081928134,0.07519999999999999,0.48100000000000004,0.0824,0.0016
2709,0.48,0.16873910761154856,0.6432,0.09319999999999999,0.12279999999999999,0.25273491615692106,0.7496045670789725,0.30800000000000005,0.6077992079207921,0.2551231683168317,0.0124
2710,0.3116,0.13153910761154858,0.49240000000000006,0.24606999167206442,0.10640000000000001,0.1692743449432936,0.9607999999999999,0.06040000000000001,0.4814,0.21218215317183892,0.008000000000000002
2711,0.22760000000000002,0.20076955380577427,0.7427999999999999,0.0512,0.11920000000000001,0.16718372472135368,0.7854382492863939,0.046,0.558999603960396,0.38792252964426877,0.0084
2712,0.0392,0.01,0.646,0.008352475247524752,0.002,0.09749601726716642,0.9924,0.038799999999999994,0.24639722772277226,0.05256758893280632,0.0
2713,0.47119999999999995,0.0012000000000000001,0.6072,0.016281188118811882,0.0356,0.14203863080684595,0.8421663177925784,0.0316,0.4568,0.23960000000000004,0.016399999999999998
2714,0.4524,0.023969069462647444,0.6668000000000001,0.08206732673267325,0.0516,0.29294115621497324,0.7564494766888678,0.1292,0.39439881188118814,0.17345962352757013,0.0124
2715,0.12840000000000001,0.024399999999999998,0.4984,0.01592871287128713,0.035199999999999995,0.035419070904645474,0.8856943862987631,0.0216,0.31299960396039606,0.4218589848550073,0.0056
2716,0.03319999999999999,0.0664,0.6188,0.038376237623762376,0.0048000000000000004,0.1196772144454296,0.9369887725975261,0.0156,0.6945992079207921,0.10161328689390678,0.004399999999999999
2717,0.6188,0.09040000000000001,0.5672,0.0092,0.0628,0.2531354051544761,0.8173887725975263,0.1532,0.4206,0.4261695049504951,0.0104
2718,0.022,0.06559999999999999,0.628,0.02785742574257426,0.07880000000000001,0.07741955990220048,0.8812,0.0332,0.8188000000000001,0.061368866277932144,0.0108
2719,0.3408,0.13999999999999999,0.6588,0.057600000000000005,0.0472,0.2782708103089521,0.537060524649709,0.15,0.523799603960396,0.2201675889328063,0.029599999999999998
2720,0.0948,0.20590866141732284,0.978,0.1191247524752475,0.0416,0.19513524374526953,0.9844719314938155,0.07759999999999999,0.32999920792079207,0.03976822760536923,0.002
2721,0.3008,0.0688,0.6092,0.06270495049504951,0.041999999999999996,0.17505765454322914,0.5798607040913415,0.11679999999999999,0.6457992079207922,0.3616272124603765,0.004399999999999999
2722,0.014000000000000002,0.0472,0.9792,0.031576237623762375,0.1076,0.3077157980840132,0.0548,0.0092,0.9892,0.0236,0.0004
2723,0.2928,0.045169553805774275,0.4328,0.06799999999999999,0.11000000000000001,0.10621929181929182,0.9443999999999999,0.0032,0.2036,0.04024569796110046,0.0036000000000000003
2724,0.32080000000000003,0.2412,0.7024000000000001,0.02155247524752475,0.14640000000000003,0.2843734997955047,0.673294386298763,0.1608,0.49139920792079206,0.4362450592885375,0.0004
2725,0.1672,0.098,0.718,0.050962376237623765,0.038400000000000004,0.42671660472100575,0.4245663177925786,0.0712,0.565791287128713,0.39682995499549956,0.0028
2726,0.6556,0.17544776902887144,0.6332,0.06463366336633664,0.1668,0.3894724982162635,0.28258877259752613,0.19640000000000002,0.5371999999999999,0.3928278511329394,0.007200000000000001
2727,0.33520000000000005,0.012,0.764,0.023338613861386137,0.018,0.14941907090464548,0.9712,0.0412,0.503799603960396,0.07976886627793214,0.004400000000000001
2728,0.43479999999999996,0.0844,0.378,0.11599999999999999,0.0728,0.2058195599022005,0.8142831588962892,0.40359999999999996,0.3134,0.49559999999999993,0.04079487516425756
2729,0.052000000000000005,0.0716,0.6887999999999999,0.021176237623762372,0.027199999999999995,0.1340772144454296,0.903083069175473,0.023600000000000003,0.7407988118811881,0.06569075724963801,0.0184
2730,0.06000000000000001,0.021599999999999998,0.4720000000000001,0.009128712871287128,0.074,0.21101907090464547,0.5446875465336289,0.029599999999999998,0.424399603960396,0.051922529644268765,0.0
2731,0.1344,0.0852,0.4372,0.028800000000000003,0.1668,0.1328,0.7208,0.059199999999999996,0.44559999999999994,0.3812,0.0264
2732,0.3224,0.1708,0.6,0.08315247524752475,0.15799999999999997,0.33127699353078327,0.754660524649709,0.19440000000000002,0.6007992079207921,0.26376758893280633,0.0172
2733,0.13,0.029600000000000005,0.38039999999999996,0.10705742574257426,0.0,0.22949601726716642,0.9391999999999999,0.04,0.3467980198019802,0.36076686103392946,0.0
2734,0.2988,0.11399999999999999,0.5660000000000001,0.0668,0.12716967213114755,0.14313584698376874,0.8544,0.0628,0.49779960396039613,0.09392316831683167,0.0028
2735,0.05,0.02194341463414634,0.6096,0.0227049504950495,0.056400000000000006,0.06701907090464547,0.8352943862987632,0.004399999999999999,0.37259960396039604,0.16064505928853753,0.031200000000000006
2736,0.18760000000000002,0.1484,0.7163999999999999,0.21446732673267324,0.0744,0.2542554477850321,0.7465662280717622,0.0736,0.4891988118811882,0.30232252964426876,0.01599500492934604
2737,0.45600000000000007,0.0852,0.6376000000000002,0.03315247524752475,0.0512,0.23290257524560837,0.9628,0.0036000000000000003,0.25199960396039606,0.16864569796110046,0.004394873480118304
2738,0.3024,0.2747695538057743,0.6579999999999999,0.07632871287128713,0.0824,0.3123717411700463,0.6790831588962893,0.0744,0.30799960396039605,0.2030463366336634,0.0044
2739,0.0744,0.0412,0.5824,0.09197623762376236,0.3992,0.11025841162369279,0.9419999999999998,0.0848,0.6534000000000001,0.1744,0.008794873480118304
2740,0.7295999999999999,0.1392,0.8032,0.04098613861386139,0.0576,0.29807770344298457,0.0985230568189943,0.13319999999999999,0.4899996039603961,0.46296822760536926,0.0048000000000000004
2741,0.058399999999999994,0.08796955380577429,0.8308,0.5499287128712871,0.020399999999999995,0.2427607187863925,0.4953663177925785,0.15839999999999999,0.7514000000000001,0.13585834618244433,0.0008
2742,0.1608,0.086,0.5759999999999998,0.0328,0.0624,0.07141907090464547,0.8812,0.11480000000000001,0.3204,0.28680000000000005,0.0132
2743,0.44559999999999994,0.0336,0.5404,0.024376237623762377,0.06674361904761905,0.1368383627239373,0.9716000000000001,0.12840000000000001,0.5243992079207921,0.21296886627793216,0.0076
2744,0.35519999999999996,0.11240000000000001,0.3064,0.2049861386138614,0.0612,0.32215367181039556,0.6016,0.008,0.1937992079207921,0.19478078660039916,0.0
2745,0.0528,0.1191381389252949,0.984,0.04072871287128713,0.086,0.2214957963525201,0.06409438629876309,0.0412,0.9384,0.029200000000000004,0.002
2746,0.3076,0.05396906946264744,0.6148,0.04331485148514851,0.0632,0.11385841162369281,0.7496943862987632,0.0048000000000000004,0.45879999999999993,0.1032,0.011600000000000001
2747,0.1796,0.059599999999999986,0.44320000000000004,0.05795247524752475,0.0728,0.10553486898865874,0.8695999999999999,0.0792,0.47479999999999994,0.40679999999999994,0.06719500492934603
2748,0.30720000000000003,0.1504,0.6128,0.0899009900990099,0.09679999999999998,0.2326192918192918,0.6992492972472352,0.16079999999999997,0.5203996039603961,0.3636132868939068,0.03238988009360359
2749,0.20800000000000002,0.19359999999999997,0.7696,0.07392871287128713,0.1256,0.41971355908421926,0.5724985944944703,0.1648,0.6507980198019802,0.15312252964426878,0.0256
2750,0.042800000000000005,0.044,0.5664,0.03355247524752475,0.0744,0.15421907090464548,0.8379999999999999,0.0388,0.40079762376237615,0.18569011857707513,0.0
2751,0.1516,0.039569069462647447,0.9288000000000001,0.03484356435643564,0.09,0.35037372071015105,0.17018868287670985,0.10999999999999999,0.942,0.04360000000000001,0.008799999999999999
2752,0.3004,0.17544728468574455,0.6952,0.07764356435643563,0.05960000000000001,0.9389412060524543,0.8124,0.16840000000000002,0.6667988118811882,0.2404,0.016
2753,0.2352,0.3025564304461942,0.6996,0.19896237623762375,0.12,0.14603863080684595,0.9512943862987632,0.1976,0.547599207920792,0.3241682276053693,0.00879000985869208
2754,0.4816,0.1068,0.9372,0.0144,0.044000000000000004,0.35548103580330326,0.82562702188392,0.0988,0.47640000000000005,0.2055225296442688,0.0176
2755,0.0028,0.055999999999999994,0.31599999999999995,0.01672871287128713,0.0016,0.1652383627239373,0.6312,0.0,0.22399999999999998,0.024399999999999998,0.0
2756,0.0648,0.009600000000000001,0.4516,0.00841980198019802,0.0576,0.09461699800426246,0.8631775451950524,0.05800000000000001,0.48040000000000005,0.2684,0.0
2757,0.2664,0.0072,0.7844,0.024,0.1328,0.34250306424316346,0.09119999999999999,0.05600000000000001,0.6048,0.044399999999999995,0.003999999999999999
2758,0.0824,0.0344,0.7295999999999999,0.024,0.1748,0.09694142429788193,0.6301887725975261,0.0268,0.39519960396039605,0.4040913959222009,0.014000000000000002
2759,0.20400000000000001,0.024769553805774277,0.5231999999999999,0.5130412336808903,0.0848,0.16509601726716644,0.504094386298763,0.048799999999999996,0.4475992079207921,0.46907354909403987,0.0008
2760,0.44960000000000006,0.19,0.7572,0.07995247524752476,0.0844,0.08,0.8039550903901047,0.2212,0.5143996039603961,0.2167225296442688,0.0412
2761,0.0988,0.056400000000000006,0.31200000000000006,0.06988118811881189,0.05916967213114753,0.13045017807511694,0.607438249286394,0.030800000000000004,0.4126,0.14721456423903262,0.056400000000000006
2762,0.1036,0.10640000000000001,0.38,0.06115247524752476,0.0836,0.09745743362858278,0.8896943862987632,0.028800000000000003,0.261,0.3258609008726959,0.0004
2763,0.0008,0.0776,0.5464,0.0412,0.0024000000000000002,0.2075361150666774,0.9795999999999999,0.0008,0.3096,0.0256,0.0028
2764,0.2732,0.24159999999999998,0.7380000000000001,0.0652,0.0672,0.7101544760591215,0.8585887725975262,0.1972,0.5536000000000001,0.44959999999999994,0.015594873480118307
2765,0.20400000000000001,0.0288,0.47919999999999996,0.01435247524752475,0.036,0.07541907090464547,0.8291999999999999,0.0656,0.5122000000000001,0.11104505928853756,0.0112
2766,0.5508,0.1532,0.5892,0.04640000000000001,0.1336,0.1755221324785901,0.8415550903901046,0.3012,0.6216,0.5740000000000001,0.00599500492934604
2767,0.46080000000000004,0.029877246536843444,0.6656000000000001,0.008,0.0156,0.05073540515447607,0.9310831588962891,0.0668,0.42960000000000004,0.20800000000000002,0.0004
2768,0.31520000000000004,0.12673910761154855,0.6472,0.022752475247524752,0.076,0.17194744142030205,0.8776943862987631,0.126,0.392,0.1936,0.048
2769,0.33,0.192,0.6464000000000001,0.05948118811881188,0.13348296330991413,0.42087319320179956,0.5806830691754729,0.2912,0.532399603960396,0.23040000000000002,0.007200000000000001
2770,0.2508,0.16199999999999998,0.6564000000000001,0.04496237623762375,0.11480000000000001,0.33091553000110463,0.4670174431177574,0.15360000000000001,0.6853999999999999,0.1884278511329394,0.0024000000000000002
2771,0.0328,0.06960000000000001,0.5892,0.0352,0.0352,0.09763885172149231,0.9042607040913415,0.028399999999999998,0.5331972277227723,0.2917034054709819,0.005994875164257556
2772,0.08759999999999998,0.1271386232684217,0.9376,0.06272079207920792,0.08120000000000001,0.25487753936455937,0.22908315889628925,0.10400000000000001,0.9119999999999999,0.05914846475951944,0.0048000000000000004
2773,0.382,0.08120000000000001,0.5188,0.04957623762376238,0.10840000000000001,0.007200000000000001,0.7395775451950523,0.18198526980309634,0.4727988118811881,0.34865962352757013,0.05838462212449417
2774,0.2404,0.0232,0.6436,0.056400000000000006,0.0516,0.20981874541701367,0.8113887725975262,0.11040000000000001,0.4324,0.1548,0.0
2775,0.2548,0.1492,0.606,0.06197623762376238,0.0324,0.4105756591842181,0.8687999999999999,0.128,0.5565996039603961,0.2688913959222009,0.0348
2776,0.1956,0.2191695538057743,0.738,0.004399999999999999,0.018,0.1286960172671664,0.7145663177925785,0.0796,0.32199920792079206,0.18,0.0032
2777,0.10840000000000001,0.05104680034261773,0.7592000000000001,0.0779049504950495,0.038400000000000004,0.1922957963525201,0.22616631779257848,0.08480000000000001,0.512598811881188,0.05776421711736392,0.0032
2778,0.23479999999999998,0.09079999999999999,0.7243999999999999,0.05390495049504951,0.0996,0.002,0.5904213101409848,0.08399999999999999,0.6804,0.2066456979611005,0.016800000000000002
2779,0.016399999999999998,0.0016,0.1708,0.016,0.0444,0.12305792262613777,0.19428315889628928,0.0068000000000000005,0.11880000000000002,0.0412,0.0
2780,0.38,0.0624,0.6103999999999999,0.05015841584158415,0.0656,0.2184383627239373,0.6577259752616557,0.0748,0.5809992079207922,0.19434974210464523,0.0024000000000000002
2781,0.034,0.059539107611548556,0.5700000000000001,0.1187049504950495,0.023200000000000002,0.13745814354078414,0.8380000000000001,0.012,0.5731999999999999,0.07712316831683168,0.0004
2782,0.42960000000000004,0.1336,0.6028,0.0903009900990099,0.11040000000000001,0.1876,0.8336310506379945,0.078,0.5759968316831683,0.1696145642390326,0.012400000000000001
2783,0.1936,0.11036955380577426,0.6287999999999999,0.018752475247524752,0.08679999999999999,0.11727748252833829,0.5972,0.16760000000000003,0.5307976237623763,0.24245570226587873,0.0032
2784,0.8192,0.0332,0.6931999999999999,0.013576237623762376,0.05920000000000001,0.2873400291478342,0.8451550903901047,0.0344,0.4368,0.27850276679841895,0.0028
2785,0.057999999999999996,0.024,0.5384,0.061857425742574246,0.0036000000000000003,0.12123858363858364,0.884471752052183,0.01,0.4613980198019802,0.09480000000000001,0.002
2786,0.2444,0.16040000000000001,0.7212000000000001,0.06392871287128712,0.1348,0.9610313752533802,0.5706241211520443,0.11520000000000001,0.6261996039603961,0.1911225296442688,0.018
2787,0.064,0.0348,0.46719999999999995,0.027904950495049506,0.009200000000000002,0.09287672544787459,0.8004,0.0068000000000000005,0.6223968316831682,0.029767588932806326,0.0004
2788,0.056400000000000006,0.032,0.8812,0.056019801980198014,0.06999999999999999,0.3836126195999056,0.11898868287670986,0.06920000000000001,0.219199603960396,0.5214463366336634,0.00359500492934604
2789,0.11400000000000002,0.11040000000000001,0.5076,0.19752871287128712,0.1424,0.09461907090464547,0.591294386298763,0.0076,0.41959841584158414,0.1988913959222009,0.0
2790,0.1296,0.0728,0.4548,0.12999207920792077,0.0216,0.13310734362079107,0.8292719314938154,0.0624,0.5283980198019803,0.2718834641725042,0.0084
2791,0.1468,0.11679999999999999,0.6476,0.040799999999999996,0.0412,0.15775144983798353,0.836710091059393,0.1052,0.6442000000000001,0.35552316831683173,0.010779889952295677
2792,0.21880000000000002,0.10276955380577428,0.6188,0.0128,0.13756967213114754,0.38188215635917755,0.6409662280717622,0.10839999999999998,0.4544,0.2312,0.0248
2793,0.14400000000000002,0.1703727845945862,0.48999999999999994,0.0528,0.016800000000000002,0.12567726161369192,0.7180943862987631,0.0452,0.3769996039603961,0.2512,0.005994873480118306
2794,0.0028,0.0004,0.5184,0.009976237623762377,0.0016,0.0700383627239373,0.998,0.0,0.32680000000000003,0.033600000000000005,0.0064
