,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2836,0.2649099268451294,0.08733177781230081,0.7299015485647096,0.06486252742936341,0.0315962710875422,0.3884108193473765,0.29670824964850706,0.03435106174390874,0.14961210584516063,0.3025066049383165,0.010266147145440134
2837,0.0161123418517685,0.047042364078522456,0.5211428897734212,0.003171672897778209,3.598451817727271e-05,0.3089524381216108,0.05783517572028194,0.011163072995694275,0.6489826474538825,0.23451592032986465,3.526389315995222e-05
2838,0.05908921030634521,0.015268126261700843,0.26746932315864563,0.01730139451344048,0.002082549570373973,0.3143151963060072,0.8980487899899654,0.2532968558365766,0.37699092399811585,0.037696533653152155,0.0015831875675427303
2839,0.09371132363014631,0.20818990334174375,0.6617271464904706,0.002928237651502238,0.0066916223083355085,0.5849711978262772,0.9910199947524653,0.14740852919747904,0.4492185246461702,0.32889108948433415,0.010822997647043189
2840,0.013134996724809195,0.0003479345348474661,0.19633932748072266,0.014423974306355631,0.002331676864266463,0.022726747787975662,0.1693014131973488,0.010510428025522935,0.1777537087703252,0.002956890803426437,3.6569933554575714e-05
2841,0.6274659979572378,0.02228790720987963,0.35585922779731594,0.338885884558089,0.012387885934514755,0.004639789016733455,0.9886332743066724,0.009423581728789132,0.7922490416518582,0.10046696003931369,0.002451170860199297
2842,0.002638386325546302,0.38528945221442784,0.20646029614791672,0.0035238347682288555,5.1808425205262726e-05,0.8485140587590069,0.0005437012500597751,0.3812431568249869,0.31038280529902795,0.018635563445954264,1.8367669512063525e-06
2843,0.484462017066703,0.1695823054853936,0.5425102188521512,0.0015986130617295015,0.0072892034093711535,0.08808408765495716,0.8511186943333289,0.04705467851297568,0.31565870885321895,0.08655945589101714,0.0010974221894179952
2844,0.9115930129083851,0.1600068697684029,0.3261424531264453,0.025311818694638805,0.017986759744077745,0.6456311519409464,0.9396318042874748,0.8508052492053689,0.28771506092710847,0.9525488756041778,0.06365947740645739
2845,0.0019307491562595488,0.020306800279830388,0.9749838680601938,0.009245317561689883,0.0014553069329529646,0.03251066839928289,0.0722313545221186,0.020501563159001947,0.17177609872755853,0.01441873656659189,8.447360281226933e-06
2846,0.18002688973477105,0.028163984957123855,0.9341666946807049,0.04330982545056061,0.01661262372528466,0.08524166879516828,0.8771311479362472,0.06756712782433501,0.7778980012811441,0.021443797223168533,0.016585549326933787
2847,0.41877718393605734,0.00012712106341745654,0.7694344508215931,0.014409787862729884,0.00530364195611521,0.03491228939912307,0.21331078351288985,0.07079501536550414,0.7639874243900809,0.07241935307797656,0.00029386991382348204
2848,0.9756312499979355,0.042157785136171674,0.3409862502137466,0.23922242407051314,0.00035550537405864587,0.3384634050354455,0.12316896320097218,0.8343421135308227,0.7909618498946068,0.04937460660726965,0.010804702720930657
2849,0.05142895730259086,0.008953533904826717,0.9692354300182714,0.03310778877619223,0.0011212156133297833,0.02365485601958129,0.20884616120542873,0.20515726757353098,0.35949471242341136,0.07722345484395642,0.002807594665657131
2850,0.9145419690156208,0.8211261125703728,0.5920082658902857,0.03440146083672368,0.06273831018168599,0.0036515058286992986,0.6075391070318689,0.5573338606055089,0.5489985113587315,0.9886561955059637,0.013508014654732281
2851,0.3096351349772236,0.03780469096075303,0.6414777390715287,0.1500049318448302,0.0037996664756311653,0.10930174351980404,0.9036821706349711,0.2530008658570425,0.47309567941866437,0.22821953038640896,0.002814002745537188
2852,0.040379412444527765,0.14062285790854231,0.5633893843096878,0.19013519520507588,0.05315466289479413,0.04585620555028969,0.7893523096503297,0.025568976711575236,0.5237101711575279,0.19211934439968256,0.006417970724930398
2853,0.0004466482817876888,0.00021619176552747061,0.35914270789205505,0.013294959328106875,0.004219886763750566,0.012662289589171798,0.9824010666090318,0.023689372711154247,0.7236832464107158,0.00836668338085137,0.0014774090435678135
2854,0.5024454924542849,0.15310227828951048,0.2796666460936126,0.5390403129754234,0.003608079022240974,0.06608376531732021,0.935904471996676,0.31328297109908765,0.7266610494187195,0.03255982715710875,0.0008843555070590491
2855,0.06925046091700512,0.23273911523081922,0.5044602016134823,0.024263737434711493,0.0032243349607792874,0.3668943028155057,0.7445138589912988,0.034144191235277524,0.7634198448159127,0.22022542017183228,0.0010375079892131168
2856,0.22369683901395385,0.782359459428644,0.48618112435516336,0.30241961566648834,0.08059730079446739,0.3024552638274848,0.9733979354706916,0.032431283735077886,0.5018052417591773,0.2031744979026869,0.006182259352860315
2857,0.317619625558804,0.23820989628325062,0.567634099836598,0.040974057507034645,0.008841713078970456,0.30926753383079736,0.9398755489378713,0.005885046862832621,0.21447301458858958,0.5646557660179086,0.008112372272245516
2858,0.1337695371060348,0.19317178124322912,0.48857931153018247,0.043277002359150996,0.04082711408892642,0.03688567393383935,0.7628064585823381,0.00870056848152903,0.512020330120267,0.34537934354477606,0.0006838735465419684
2859,0.9962154441040066,0.0028590316765822253,0.3179239848355025,0.001814669814613954,3.4012517425689194e-06,0.3638319341540053,0.006393729255262122,0.9939067224483182,0.8298081159545158,0.320821614029541,0.0014197856019857148
2860,0.772828768689161,0.1678377443396962,0.6509847806619738,0.012256270640360958,0.06998109376705836,0.20494019835408542,0.9841657993052803,0.003588054460845895,0.3172418758342307,0.020790849787479315,0.0006938290742720271
2861,0.24711281241763094,0.15588666432766024,0.40810291342343313,0.006289234835612894,0.13586233707260031,0.6310574020211507,0.024100361509366813,0.005784887457584717,0.30560583330235724,0.2599949086865322,0.2089960093903162
2862,0.23605272907835348,0.6409688345105454,0.7816803412963548,0.3838522547631628,0.14015021555573473,0.10530597418364526,0.9335408804920486,0.27154246713588576,0.37509029373905495,0.10374149044840944,0.013250849369033108
2863,0.0025350322347739733,0.04607934964250828,0.4600505299659539,0.1074632206082076,0.01979763412583504,0.04764140454017277,0.5361206182825016,0.28906994821921445,0.5307426592315395,0.2877514617483447,0.006501862263390898
2864,0.015136877335172086,0.04607944847507928,0.7323377276839812,0.09642638096971913,0.004729827779663335,0.34077476444509686,0.9427636248309282,0.0010052309048416423,0.18072799679728663,0.10440342352370416,0.0017556750228695608
2865,0.9636243585648453,0.14937547353157213,0.9198280510938069,0.028346277027864637,0.08002260841596602,0.40724733591744633,0.9674223815382627,0.11127067290950013,0.3363861849106776,0.05820755502764927,0.0030335809342388956
2866,0.15386606413559795,0.7369305091443291,0.9533572138576994,0.23386809892753319,0.00010683249997118472,0.2541054389746797,0.9768846550517918,0.5092685687174316,0.7880759502434747,0.003465440090807674,0.00011203364059450042
2867,0.01584578194537043,0.04635452348050044,0.623903337014438,0.03338486514666075,0.07076482813975107,0.036759865429423916,0.867718751172255,0.002964871184149871,0.130839203781748,0.15266111565177476,0.001386615913590025
2868,0.09051041579163092,0.10194332740866541,0.8912786678177038,0.17269346366324562,0.01625600511961788,0.563677068131935,0.9313422365562403,0.008945267826360234,0.457321936358914,0.18126617679004559,0.06698336753504044
2869,0.49732006726708916,0.7977493278758004,0.9838397424528964,0.04181778889604514,0.015365108667975847,0.06840465208035423,0.32730155665622146,0.9746330669340912,0.4539747331249265,0.4140600388273604,0.005466559083027636
2870,0.005412251699917613,0.011559083206329722,0.6920449540565369,0.046829728083880674,0.02228700533093547,0.7337891417054564,0.602159178569089,0.1700500208826913,0.22857385717416903,0.08852254444776478,0.0007644946756751839
2871,0.04549977824025016,0.1794167857056179,0.4996539918059759,0.027353256913372655,0.003203316532300949,0.24581395037369685,0.7478231826883175,0.3646515146262328,0.16834557774704817,0.2566479590781336,0.0001445520188574221
2872,0.4072069838696669,0.3632243146434922,0.6071230268034453,0.002255279464671055,0.00017251904940749594,0.11839434995587364,0.019587630486066324,0.4424001005501377,0.8042151721408801,0.10361611459954356,1.8306977244711796e-06
2873,0.4166960921682928,0.0027602140812998453,0.10637292480968116,0.03644875578229363,0.0010461100117422674,0.34413835359549816,0.3245855603921505,0.035190717887161896,0.22433792399146166,0.4387157876220578,0.00046419275577906633
2874,0.12390615433111866,0.04476432116179018,0.4742435506482584,0.062201397839684855,0.029975414942689488,0.01390767729031015,0.5488841438587273,0.053192169685497184,0.6164693202012351,0.21232318664076022,0.009075663435431824
2875,0.04943890979339999,0.0012479978396688087,0.34792705503196913,0.09134297566791327,0.030420012852651536,0.01246815262023732,0.05913453836775793,0.03516265995311178,0.5687517721790905,0.003429220831694741,5.4751794487671525e-05
2876,0.022604772738958463,0.2913850189544268,0.4073351233966527,0.04504457545912631,0.24531286454687193,0.02187233675133161,0.7578137121256663,0.013460503746037633,0.399272495964156,0.41629929839931845,0.0025627170900106924
2877,0.825635332306416,0.00881284349584244,0.7823768446950685,0.030033869869381245,0.005107031051874142,0.6044811455834576,0.9887442908912278,0.0019061820172150273,0.7483964779324396,0.0809538576720602,0.03534451530731379
2878,0.519536071719658,0.49653207969579566,0.8036659229574132,0.006401396620161044,0.0001417375419230705,0.31527689482773164,0.9226498493257969,0.3634137458661042,0.29630389575830485,0.30941222921232214,0.0021232724910284656
2879,0.00185808525808208,4.050825421982928e-07,0.9627260580402254,4.147126392121327e-06,0.26890371888600484,0.24132065517931886,0.00045626825247761403,0.48873576195657764,0.6099240428758812,2.429883667574414e-07,0.04142601434605586
2880,0.9755889513814514,0.013654938934329943,0.15807113261198127,0.0251667132341541,0.02956273874549089,0.4884163151428698,0.775104129672029,0.6117798273406523,0.40042285579948167,0.44562897584657435,0.019052252523638954
2881,0.0176605680740581,0.018663436210185604,0.6155258747376476,0.2716795463437881,0.007213631621120672,0.1428545804172433,0.944748723876075,0.013093399367141333,0.4173060938154241,0.03395731395135877,0.009972274101072171
2882,0.8522856203071335,0.7476152698421341,0.9561217865081751,0.006292518478095253,0.005976586615876606,0.01892910164872043,0.30441728333360885,0.3666452835030068,0.260096567911141,0.2028067181422073,1.6380260168092035e-05
2883,0.6584110473645632,0.06617058346212688,0.27095503343030025,0.021351488032497385,0.002109842009809732,0.0840431308754055,0.20224138150596657,0.5701026072153962,0.2974921916076064,0.3936423673103103,0.0006207145413496699
2884,0.1491267703198295,0.26719279268102736,0.7494634942935454,0.7143123319187632,7.543526339205983e-05,0.016783535093877457,0.6015347376389301,0.2947165013886167,0.6878598388966075,0.54114765706456,5.347977183955729e-05
2885,0.004646259023415906,0.4633990610221083,0.17216987804125236,0.08163469920692232,0.0023952154238905126,0.02177271155632115,0.9546038448097862,0.012245989922865394,0.3519581634857108,0.08323680242439649,0.030049988350310048
2886,0.018894529390097406,0.23387765038394787,0.9692290310699756,0.07635025444621085,0.01141931313124994,0.3114836645926081,0.20772616679941497,0.0735331886823071,0.6398579704538669,0.38981457695089006,0.0013343147447167363
2887,0.01435785869806484,0.7616945359959348,0.852032325870773,0.2353135667895617,0.06136067967796166,0.07614479179474473,0.9992500653495583,0.026495658486962215,0.18327324573292642,0.1323111507178192,0.0023723348809788687
2888,0.00020898351834875776,0.11985459933912097,0.9680629070727507,0.004514212917044234,0.0009708559297802337,0.0244960316667558,0.3806319343895441,0.38379195552614437,0.6711810735446001,0.3305251380819339,0.0004745796439443339
2889,0.0749812688693364,0.038602293990904056,0.5683458192959406,0.14125185038717766,0.007752442153128844,0.39945174242514625,0.9497195154645016,0.01125542211174322,0.19897516312505797,0.11351324155934958,0.007475357668053439
2890,0.07586370114590893,0.3786826914426153,0.9836896218261076,0.012441243780800729,0.0011006415690993788,0.7469492870270205,0.9624578193072748,0.057025655261340215,0.2367974882804118,0.7566694502766609,0.00016759799391260138
2891,0.0062910202710236935,0.1771877703054607,0.1285373785094097,0.02821632043491043,0.22115610454179277,0.019597456438192856,0.8507004498075954,0.112379517464265,0.40248218103644584,0.040705172690352266,0.03274700358413462
2892,0.37750057944795146,0.07455996610073204,0.45460345475440384,0.241077791867786,0.043921237196421326,0.08907857050333043,0.4345492308311199,0.04438202139499933,0.4713994023963733,0.11546165080252042,0.004542382081565885
2893,0.012651838780854002,0.056453887066337596,0.527760974922568,0.10426332261561574,0.0033177898851002806,0.006219793017643331,0.023678225102765918,0.07379529315879466,0.7562214305330408,0.04823483249120408,7.77093171235645e-05
2894,0.006299220777619975,0.13273719176226823,0.292649001194252,0.13697000743102733,0.014887802524274315,0.10511540826722274,0.28286784708422885,0.012888519483946504,0.9151485196440957,0.061699033601355355,0.00011281303851003375
2895,0.9708973360268602,0.003845418443541275,0.6008697259043931,0.0013718874099997187,2.14468132063133e-05,0.5520571881759195,0.008840870501141313,0.752296086090172,0.9771781421126569,0.17220638435788055,0.0007232067293167805
2896,0.026787555664123358,0.11622653538965984,0.5506982564864996,0.3181676378145334,0.0257708665597693,0.02509215032858534,0.8483558037669086,0.0017615341553723798,0.9529416628007373,0.06868770471008773,0.006947802652825315
2897,0.035422278569376506,0.10277420978636038,0.5215671022867869,0.3695246673902023,0.020645912593251523,0.41864862690694127,0.8919518600438845,0.007335885653817251,0.344588304011885,0.16782610238018097,0.025178324330729095
2898,0.022112317476689198,0.11051319276389818,0.8303384578421531,0.032697606040703625,0.0014175357705746953,0.31774281654338443,0.5667214575996629,0.04364436311594525,0.34015169989973293,0.11496671573071582,0.004043559927425889
2899,0.0007025386218315067,0.3170310794754193,0.6807891689283492,0.4939160363524648,0.005879702661671713,0.031944870620794645,0.018534934327567355,0.002660491013820842,0.920917286867291,0.012296283324619961,0.00013339335537578364
2900,0.016258094516319613,0.33640001076476805,0.6433038434252871,0.02923945288300565,0.43209148309218853,0.07994715814118204,0.6004870708062897,0.01313774648295223,0.16007199247996814,0.6217487422911546,0.008762537360571355
2901,0.717460345216569,0.027996138683856604,0.3294913475684055,0.003542124340754653,0.00018038075520468043,0.1869578363869667,0.3388754579694063,0.38350800543574015,0.5260967363015873,0.5060578876428955,0.00033431737852943804
2902,0.8221160095130914,0.3517357705793517,0.87655445338877,0.006798212708853002,0.9575114156152876,0.038549460902770644,0.9430699686973678,0.6546238503554854,0.3891322151590958,0.13062837278569456,0.003606093009752923
2903,0.0449178025968027,0.0904976765795183,0.48181829578707014,0.0034805627563540852,0.030582386505303732,0.01995192357333545,0.5701410550926032,0.08874779142665437,0.9553936981566309,0.09383586990160411,0.019292173047967653
2904,0.33949291541635707,0.2519054443089558,0.43971884717717946,0.10747862325021554,0.003080319221154402,0.07011878119462997,0.9162421008616632,0.008918771051364422,0.1871579533479291,0.02329680109391242,0.0032229626937632823
2905,6.420912500661835e-05,0.15425057817889512,0.6276184984345787,0.12217528063677312,0.002954703076171316,0.6978433239331043,0.0345583823055674,0.024095154424943848,0.037927609533963985,0.03663951298845965,0.0011215663215937825
2906,0.1457732419825822,0.13683327469014334,0.4735219307295483,0.006100372829264884,0.0021850084423615432,0.1416548971096882,0.8539963662003769,0.1832204140856924,0.8223491760256427,0.00476578178949633,0.0006512494515339505
2907,0.004557383984429483,0.3686154488971941,0.7825934072319672,0.20955459951559238,0.005509141229695537,0.08015567038788977,0.9737803195473163,0.0012660498773261165,0.7162778946824011,0.015980866849287755,0.0024078563739908495
2908,0.48924539637669523,0.0059184004808567735,0.8017446640107415,0.30583905928521377,0.27929255182090634,0.11356526538861247,0.9303579138342452,0.014666472975852279,0.1627990142459536,0.047625152998082385,0.18307514819674084
2909,0.23312050730312314,0.28089381661376966,0.8698531281507436,0.016035654491047144,0.03913413027726913,0.0309690542984718,0.8924322098149275,0.5123909085557732,0.49610913251530525,0.028007426206582958,0.0018985162458417227
2910,0.4085359418314411,0.40370112029638144,0.2659234327730352,0.8242301598350448,0.4134031786234874,0.05880427738189316,0.8545172972311986,0.6088920029925049,0.37623569322030115,0.7785176101370934,0.05542533603956677
2911,0.942017039546255,0.5102959046461379,0.9951228948215503,0.04707153817303533,0.0002179370659637321,0.5926653212280814,0.7477855861337297,0.9744180085600567,0.27636276712602376,0.7407507008429248,0.00032325204660158967
2912,0.16096687159308196,0.21137660523115884,0.08645308039571616,0.34679362444617656,0.02161376582173436,0.014754190612972857,0.5729815796337748,0.04191166379652557,0.03839554338670188,0.380920980718818,2.698586364017926e-05
2913,0.7010682832301749,0.029034022525440385,0.4479886798933802,0.09418263187729636,0.04267038795481791,0.05205963044193261,0.7010173512368527,0.1012286372759803,0.7673978006994913,0.07942233138603519,0.17180337369318052
2914,0.11517195749842772,0.006762806472973788,0.6952218555013732,0.15918176315407895,0.031617326185330495,0.04526688256524322,0.9920319215580331,0.31937400512391234,0.09501997136961307,0.5187393884178683,0.0016667151715698443
2915,0.6507095055514108,0.011351855690524982,0.8162359560702221,0.02804576702918072,0.028364194152822007,0.06955771980988232,0.3898151453295136,0.6755988210836061,0.5731888971342597,0.018076019062212713,0.000874275115251099
2916,0.14008523489637384,0.03874638709981366,0.5155423333362432,0.04442643211837706,0.05553760136571619,0.06079441828668151,0.536221204308317,0.2382749645010839,0.47176616469906857,0.2975537144658438,0.006822357516264468
2917,0.10078480194564307,0.43144136897681473,0.06186289834784653,0.029219097245112468,0.05348105462859036,0.12052039415436033,0.27838169712458655,0.310657022303482,0.43140049257366186,0.48463563046532093,0.0009469752186735999
2918,0.002037145659317536,0.08202497080999478,0.432273435536795,0.02484055456464996,0.0020685415135603636,0.011212399878530283,0.8830016612500888,5.9125325436941034e-05,0.9128077121183702,0.3080503214309235,0.000890723853847642
2919,0.40560779317440315,0.24569226429375704,0.5111953368703289,0.024305752195944285,0.06946901555033506,0.4166094399559451,0.5971045837151963,0.24022476769353726,0.475086134920948,0.4001929782612305,0.17068468231128234
2920,0.0024246224848622506,0.08245783186493547,0.9725693594228261,0.0929492159857483,0.021618909682513072,0.04577532324987585,0.2653686064686778,0.0021692445506577254,0.6253505373639845,0.047360963519753954,0.013034763923196791
2921,0.9939882492205416,0.02208204870285551,0.2681515741959369,0.13162870285450484,0.0018100578530339923,0.8855032623686949,0.0016549013135842856,0.7130696811310924,0.6384223417998882,0.06877530601344728,0.0029011475092478537
2922,0.9305217578760893,0.13630193844161212,0.4068642364969984,0.11415360686520704,1.1899417101524767e-05,0.34582013681668744,0.7960612737761401,0.7222518940223763,0.312152231185584,0.4976223223317494,0.0016531852924790667
2923,0.034029382205457315,0.006484318440431257,0.5864844919539633,0.01953959148911794,0.03182361066207434,0.3430453988301042,0.3444706765141153,0.017274670029624926,0.6303732806541535,0.013516647448090816,0.07720521861302497
2924,0.22813395519334403,0.042275308254581714,0.09632989535858731,0.18864775195290479,0.04321352377093377,0.0928574502423981,0.01863500433846968,0.1698143015848838,0.8990429963847033,0.2847817325645957,0.014830932613743722
2925,0.05111446646053077,0.13146825226060782,0.5800480907045125,0.19927624288723605,0.053796323258516285,0.4336368124150221,0.6362605731249389,0.007154597841913195,0.1323522773927722,0.39947029014687374,0.02684600566804316
2926,0.0009085923384487824,0.17931479832999098,0.3547028770754488,0.0046594308978337,0.19575206300019687,0.21344462273184414,0.9850119053723084,0.042892453554826314,0.04753716684761933,0.4994173791827623,0.01785167338148267
2927,0.7419906858196359,0.7193037995157652,0.8146649518523427,0.017682294055654472,0.01271353156746995,0.0834264649347575,0.4784135715244848,0.9817292026548774,0.6969690382714242,0.37425987218615386,0.010630712170709176
2928,0.14451474266902722,0.34119601815986367,0.9809668626955276,0.024225167726067864,0.00040171645743069476,0.22861164407906237,0.9893195956398116,0.16813199012744853,0.6849505255959998,0.15486453466973837,0.0018599175538950275
2929,0.058399066033489246,0.11581211309147421,0.8584713826299728,0.026532642538986517,0.014060888637410706,0.07147194673737431,0.7604563954485337,0.002126709556080633,0.5499329839079149,0.293430743019632,0.0025034077889635443
2930,0.9613537711115703,0.09687066136916092,0.9067475965094196,0.19560548075426404,4.506140311235769e-07,0.018199311513232945,0.0034243709029513755,0.024967110487293852,0.35883035979716876,0.7546476045084972,0.0001403891227272527
2931,0.38248895357299206,0.09067314091926157,0.40871475261115114,0.014383367774579112,0.07389550114265789,0.06193085373190369,0.9890617226081458,0.04777737159842484,0.8088523748197268,0.3402969071010934,0.002958957714797449
2932,0.9179392095531955,0.006057879181283687,0.8167755634186482,0.14548081932587406,0.02527295905406405,0.6935666476250164,0.7956916291395094,0.01932290770470222,0.47730762090525564,0.4111581947848892,0.13169817442291037
2933,0.9282442761893224,0.012688680066913857,0.37420408113745157,0.1164454659638158,0.008246389050086974,0.017495297048502008,0.11723522823815805,0.4240729448733645,0.819880186809832,0.34421076981919285,0.0009068211100904869
2934,0.004808259691929187,0.15022150893838124,0.8753110733597417,0.004189798448610599,0.013396776401534496,0.18187039552851383,0.6303031851601578,0.019387720978023916,0.4521996732890142,0.10118067532149,0.00041777725217674946
2935,5.502113084907668e-05,0.05530035699976314,0.8811760498938671,0.0931264987074963,0.002936932385001991,0.06701819551499502,0.037157585981470835,5.749688053597708e-05,0.9080678262388513,0.0007311316563610679,4.601565258812283e-05
2936,0.4909317770109906,0.1326808655152421,0.34952263310123904,0.052715182702030614,0.18075797039266223,0.061593623940763176,0.7290145065934069,0.03491683874563718,0.20364407267856,0.4781814375544459,0.005618940994897513
2937,0.004720929578333663,0.09902324133138699,0.257622804819548,0.038659619862000436,0.007869696886594542,0.053875702666273693,0.011344500481729119,0.027323807894745693,0.5912169748481382,0.16773639704333115,0.0058345712053263325
2938,0.3186475953058242,0.06847665567656569,0.15093933895410744,0.7752582999281794,0.07592511754921191,0.14778154424291834,0.15448481264222114,0.0008390211661804828,0.7739678332858008,0.13384648427418513,0.0214128276560754
2939,0.0002962103074821606,0.008514723411979971,0.7927234936399351,0.005172884182026451,0.10926125232616823,0.07545793031037082,0.2873149559476215,0.008367755164450284,0.60635442117873,0.0013571679888779399,0.001535509607614973
2940,0.36846089589756637,0.474315026221357,0.43558078732875083,0.5337508009662904,0.03096899530714501,0.2973019999864957,0.983911446829411,0.01660081224843135,0.49313856247465476,0.007056038976823989,0.03277052035144924
2941,0.13864870681841118,0.26920817842304406,0.3976143173353945,0.1368900105297189,0.06625301193074991,0.1749042613800105,0.8273478928386991,0.032940006404916414,0.45983761863037315,0.17259736404170772,0.0785308457304107
2942,0.3794162635213946,0.0814158947171069,0.994622529966338,0.16489915535146635,0.0017941496390343856,0.11702339040882366,0.7872731157265274,0.1735838806921751,0.7870062185959971,0.27151119449357214,0.010413990129681399
2943,0.2973002942024131,0.3892504576131045,0.49023357097932074,0.5051426360709999,0.049386216696593,0.09003099659692142,0.16907407542461336,0.004249983251043155,0.39744328491721126,0.03552250480682135,0.0012920688522658865
2944,0.25600236749485283,0.5460337275456479,0.7314551423394751,0.24176869310959134,0.03386197421207855,0.6959448757345696,0.4473643936536952,0.006757692824482955,0.945756965936938,0.019837841689377224,0.004863503491669199
2945,0.00878373183761907,0.0037112711749616193,0.8740840119563883,0.008307879132396789,0.007128154504064907,0.09507005077716023,0.1577586757522708,0.013852314951166442,0.19944666923678397,0.028095564290630554,0.001833859761350281
2946,0.0149663471054709,0.03397239146698554,0.43169923647987296,0.04057176526345052,0.015302088833237665,0.4838587463815953,0.9477856397494826,0.011145472789089497,0.3420467761323423,0.10450412496440853,0.021664403966162437
2947,0.06660329709957073,0.3627665975945262,0.966264540951516,0.16717514709133646,0.008410418397237291,0.016092382545452113,0.8584350549104105,0.004419253633868075,0.32316813085271756,0.16574767157794698,0.00021737293530545154
2948,0.03183630641839789,0.07288502971941907,0.726334789496944,0.6557668892768568,0.029438411679143916,0.24124068256683345,0.3308797797290678,0.00021648667050231334,0.10811134158502618,0.09799401255459203,0.007554707752969732
2949,0.9984649562910759,0.24932459002487425,0.6674642803656576,0.020995222926745584,7.5767815192542475e-06,0.3103066286780244,0.9467522456969292,0.5190174559186598,0.5988710026568052,0.1201561310293292,0.012197363247149682
2950,0.08562802557915809,0.3272541850292693,0.37539420273640906,0.014035263278472826,0.007547141379897216,0.04444990670566079,0.7537481908605627,0.6249694669249519,0.5587381819354251,0.5868990436806902,0.006368328738802094
2951,0.22778385996831715,0.004840096281171688,0.6510230541278386,0.0085700573703799,0.001204672730134653,0.05900866180613244,0.6964557631650601,0.05638708965414026,0.6479003390464143,0.008535895991984765,0.0013470096778346113
2952,0.021332027930300746,0.04009507318742031,0.8610972576322296,0.026607590881287037,0.07822429900666734,0.020070841883689274,0.556486652208332,0.7603929788243466,0.1817607832220514,0.33161999978147616,0.009878470906560952
2953,0.9231197917807954,0.12429350184066656,0.5303585909751025,0.04347871301066248,0.01640885708300755,0.17156230400805178,0.8618949586935033,0.5571881103290428,0.8122318690071516,0.31898589065195654,0.007776002113245968
2954,0.0020016259857725564,0.13102112430323912,0.35445283560228613,0.029076871813538067,0.011081546571697952,0.15684128286653953,0.8975814323216074,0.005929753203907211,0.1286817773495836,0.0494779093945868,0.0006475216964639665
2955,0.6062912341496701,0.11430948430622649,0.5819905904721576,0.00946814964250713,0.0013279542728087672,0.9202669638278375,0.9574278195948398,0.462896616763241,0.3823874215926299,0.3419829830232274,0.00021471430839200748
2956,0.0015277930500960974,0.1357886252269253,0.14956065559412465,0.25694955496081867,0.08045095333365868,0.07222137373008714,0.25870718343466104,0.006601539720641217,0.3184565143241143,0.5077432948936234,0.015306439439897637
2957,0.9956038455331766,0.07484472443068672,0.5757914840243169,0.0929198950128103,0.02432712463154063,0.12776634596454992,0.8575762635561102,0.7210249692651358,0.8523700993386283,0.21745496563226516,0.081847317224964
2958,4.7357780085994194e-05,0.049442901810534484,0.5629039739781538,0.5584710480668511,0.02867946808982343,0.5716726413976491,0.3535508559120194,0.21234718710352268,0.5718367324738836,0.022871127433385527,0.0011119765905197704
2959,0.01684497911535334,0.26272650611419873,0.8660832804099066,0.0016202212215423264,0.01157754776414818,0.05158980243440682,0.8790519477210615,0.018420929950336125,0.21438104249449125,0.0801878894909204,0.004269125037581149
2960,0.46625206641673567,0.1447022665136985,0.4312631804845911,0.008170394284899221,0.23538303741356933,0.08854031089217812,0.6762400104086527,0.1464372450526031,0.48391247467103116,0.21764688520860212,0.002789445674554149
2961,0.006908237142145323,0.07848905038879192,0.7236393560537606,0.0019164452307266426,0.0005738789306736138,0.7485420047884658,0.9796449976674431,0.1883408127141911,0.7810381586046174,0.05776206007752395,0.051049170224978194
2962,0.970481193446299,0.8031992134859159,0.6593922076766686,0.324218799911827,0.046951108921091375,0.43651545702784056,0.9805147551126453,0.01556424628489276,0.15124486628696393,0.7702324027563334,0.0015956372931627111
2963,0.7831078194089383,0.21385895866247012,0.303133052406401,0.016246102682025605,0.01387796667771008,0.15733450253996523,0.9359973334132355,0.21682992364665674,0.7618136402011317,0.4392937559674678,0.2881683868395767
2964,0.09634953053035884,0.10169382818618197,0.8746109612580227,0.008999598083412722,7.18879226630324e-05,0.2071024840257643,0.06584716871716642,0.0090805436267614,0.9175064863813416,0.1625173801127935,2.912406184362651e-05
2965,0.3241584684598876,0.23127989993601467,0.5885925701679978,0.1594551166959041,0.005407890861557918,0.15799399407897188,0.9766816992175533,0.06276657232788041,0.4776087244700862,0.08476329168341612,0.005071741344596693
2966,0.4208222873053664,0.35295577457276783,0.16069593215849767,0.002930896319803084,0.10808908264093797,0.3041088651807627,0.1660553595600262,0.6293203725227177,0.6092045653134459,0.019843652115190923,0.0009140722960052965
2967,0.052976787471733254,0.02221783155756424,0.23829306924283084,0.503826350119859,0.022125531097116565,0.5799667970948522,0.7522630447627849,0.0420623441303592,0.1440647531893091,0.2241456116411483,0.023226353987209014
2968,0.11042824117420671,0.0031707024102065203,0.7310391335735693,0.014681904037489793,0.000258443533416384,0.5108571863768971,0.4861714166812233,0.03459915312447798,0.861196292791249,0.0015082761148772566,0.0008731086067944333
2969,0.1673080165783176,0.04902422316164825,0.4315051030695667,0.0067222267163384464,0.8752549881480295,0.2728589284843691,0.9933733960607884,0.13033409414971978,0.5369658744242729,0.13134406433560203,0.0006749889506614516
2970,0.7475519579050331,0.22031842111851652,0.7446320249784943,0.0010099893304386601,0.0038815378304345462,0.12899831419347124,0.9359841166856434,0.00731303555034343,0.5982806809839738,0.00031476685712206014,5.1531967749686145e-05
