,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5957,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0,0,0,0,0,0,0,0,0,0,0
5958,Cn1cnc(=N)c2nc[nH]c21,0,0,0,0,0,0,0,0,0,0,-1
5959,O=C(O)C(S)C(S)C(=O)O,-1,0,-1,0,0,0,0,0,1,-1,0
5960,CCC(C)COC(=O)CC(C)C,-1,0,0,0,0,0,0,-1,0,0,0
5961,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0,0,0,0,0,0,1,0,0,0,0
5962,CC(=O)CCl,-1,0,0,0,0,0,0,-1,0,0,0
5963,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,0,0,-1,0,0,0,1,-1,1,-1
5964,C=CC(O)=Nc1cccc(N=c2[nH]c(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,-1
5965,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-1,0,1,0,0,0,0,-1,0,0,0
5966,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,0,0,0,0,0,0,0,0,0,0
5967,CCCCCCCCC=CCCCCCCCC(=O)OCCCC,0,0,0,0,0,0,0,-1,0,0,0
5968,O=P(OCCCl)(OCCCl)OCCCl,-1,0,0,0,0,0,0,-1,0,0,0
5969,COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,-1
5970,Cc1cnc(NC(O)=Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,0,0,0,0,0,0,0,0,0,0,-1
5971,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-1,0,-1,0,0,0,0,-1,0,0,0
5972,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,0,0,0,0,0,0,0,0,0,0,0
5973,CCCCCNCC(=N)O,0,0,0,0,0,0,1,0,0,0,-1
5974,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0,0,0,0,0,0,0,0,0,0,0
5975,C[N+](C)(C)C[C@H](O)CC(=O)[O-],0,-1,0,-1,0,0,0,0,-1,-1,0
5976,Cc1cc2nc3c([O-])nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O)c2cc1C,0,-1,0,0,0,0,0,0,0,0,0
5977,Oc1ccccc1O,-1,0,0,0,0,0,0,-1,0,0,0
5978,C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,0,0,0,0,0,0,0,0,0,0,-1
5979,COC(=O)CCS,-1,0,0,0,0,0,0,-1,0,0,0
5980,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,0,0,0,0,0,0,0,0,0,0,-1
5981,COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
5982,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,0,0,-1,0,0,0,0,0,0,-1
5983,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,-1,0,0,0,0,0,0,-1,0,0,0
5984,CC(CCO)CC(C)(C)C,-1,0,0,0,0,0,0,-1,0,0,0
5985,CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,0,0,0,0,0,0,1,0,0,0,0
5986,NCC1(CC(=O)O)CCCCC1,-1,-1,1,-1,0,0,1,-1,1,-1,0
5987,OCC(CO)(CO)CO,-1,0,0,0,0,0,0,-1,0,0,0
5988,COCCOCCOCCOCCO,0,0,0,0,0,0,0,-1,0,0,0
5989,C=CC(=O)OCCOCCOC(=O)C=C,-1,0,0,0,0,0,0,-1,0,0,0
5990,COc1ccccc1N1CCN(CCCCN=C(O)c2ccc3ccccc3c2)CC1.Cl,0,0,0,0,0,0,0,0,0,0,1
5991,CCCN,-1,0,0,0,0,0,0,-1,0,0,0
5992,CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,0,0,0,0,0,0,1,0,0,0,0
5993,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,-1
5994,COc1ccc(Br)cc1CN=C(C)O,0,0,0,0,-1,0,0,0,0,0,0
5995,CC(C)=CCCC(C)=CCOC=O,-1,0,0,0,0,0,0,-1,0,0,0
5996,Cc1nn(C)c2nc(NNC(O)=Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,0,0,0,0,0,0,0,0,0,0,1
5997,CC1CNCCc2ccc(Cl)cc21,-1,0,1,0,0,0,0,-1,0,0,0
5998,Cl.Cl.Fc1ccc(C(OCCN2CCN(C/C=C/c3ccccc3)CC2)c2ccc(F)cc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
5999,CC[NH+](CC)C(C)C(=O)c1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
6000,Cc1c(F)cc(C(O)=NC2CC2)cc1-c1ccc(C(O)=NCC(C)(C)C)cn1,0,0,0,0,0,0,0,0,0,0,-1
6001,CCc1c(Cl)c(O)c(Cl)c([O-])c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,0,-1,0,0,0,0,0,0,0,0,0
6002,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-1,0,0,0,0,0,0,-1,0,0,0
6003,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(O)C1O,-1,0,0,0,0,0,0,-1,0,0,0
6004,CN=C(O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,0,0,0,0,0,0,0,0,0,0,-1
6005,Cc1ccc(C23CNCC2C3)cc1.Cl,0,0,0,0,0,0,0,0,0,0,-1
6006,COc1nc(=N)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,1,0,0,0,0,0,0,0,0
6007,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6008,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0,0,-1,0,0,-1,0,0,0,0
6009,CC(C)C[C@@H](C(O)=N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(O)=NO,0,0,0,0,0,0,0,0,0,0,-1
6010,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,-1,0,0,0,0,0,1,-1,0,0,0
6011,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0,0,0,0,0,0,0,0,1,-1,0
6012,CC(N)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
6013,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,-1,0,0,0,0,1,0,0,0,0
6014,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0,0,0,0,0,0,-1,0,0,0
6015,COc1ccc(C2Sc3ccccc3N=C(O)C2O)cc1,0,0,0,0,0,0,0,0,0,0,0
6016,O=C=Nc1cccc(C(F)(F)F)c1,1,0,0,0,0,0,0,-1,0,0,0
6017,CCOC(=O)C(C)O,-1,0,0,0,0,0,0,-1,0,0,0
6018,CCCOCc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1,0,0,0,0,0,-1,0,0,0,0,0
6019,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0,-1,0,0,0,0,0,0,1,-1,-1
6020,CC(=O)c1ccc(O)c(C(=N)O)c1,0,0,0,0,0,0,0,0,0,0,0
6021,COC[C@H]1CCCN1C(=O)n1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,0,0,0,0,0,1,0,0,0,0,0
6022,CC(=O)OCc1ccco1,-1,0,0,0,0,0,0,-1,0,0,0
6023,CCOC(=O)CN,0,0,0,0,0,0,0,0,0,0,0
6024,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(O)=NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6025,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,0,-1,-1,0,0,0,0,0,0,0,0
6026,Cc1cccc2c1CC[C@H](CN1CCC(c3c(Cl)cccc3Cl)CC1)C[C@@H]2O,0,0,0,0,0,0,0,0,0,0,1
6027,BrCCCBr,-1,0,0,0,0,0,0,-1,0,0,0
6028,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,-1,0,0,0,0,0,0,-1,0,0,0
6029,CCCC(C)(COC(=N)O)COC(=N)O,-1,-1,-1,0,0,0,1,-1,-1,-1,0
6030,COc1ccc(CC(N)C(O)=NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0,0,0,0,0,0,1,0,0,0
6031,CCCCCCCCCCCCO,-1,0,0,0,0,0,0,-1,0,0,0
6032,CCCN1CCCC(c2cccc(O)c2)C1,-1,0,0,0,0,0,0,-1,0,0,0
6033,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-1,0,0,0,0,0,0,-1,0,0,0
6034,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,0,0,1,0,0,0,0,-1,0,0,0
6035,CCc1nc2ccc(Cl)cn2c1C(O)=NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6036,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,-1,1,-1,0,0,0,0,-1,1,-1
6037,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C([O-])=Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12.[Na+],0,0,0,0,0,0,0,0,0,0,-1
6038,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OC4COC4)c3)C2O)c1,0,0,0,0,0,1,0,0,0,0,0
6039,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,0,0,0,0,0,0,0,0,0,0
6040,CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],0,0,0,0,0,-1,0,0,0,0,0
6041,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
6042,C[NH+]=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0,-1,0,0,0,0,0,0,0,0,0
6043,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)C2,0,0,0,0,0,1,0,0,0,0,0
6044,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1,0,0,1,0,0,0,0,0,0,0,0
6045,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2P(C)(C)=O)[nH]1,0,0,0,0,0,0,0,0,0,0,-1
6046,COC(=O)C1(c2ccc(OC)cc2)CCOCC1,0,0,0,0,-1,0,0,0,0,0,0
6047,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1.Cl,0,0,0,0,0,0,0,0,0,0,-1
6048,COCC(O)=NCc1ccc(C)cc1,0,0,0,0,-1,0,0,0,0,0,0
6049,Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1,-1,0,0,0,0,0,0,-1,0,0,0
6050,N=C(O)C1CCCn2ccnc21,0,0,0,0,-1,0,0,0,0,0,0
6051,CC(C)C[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCc1ccccc1)N=C(O)CN1CCOCC1)C(=O)[C@@]1(C)CO1,0,1,1,0,0,0,0,0,0,0,-1
6052,CCCCN(CCCC)C(C(=N)O)c1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0
6053,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(C(C)O)cc(N3CCCCS3(=O)=O)c2)c1,0,0,0,0,0,1,0,0,0,0,0
6054,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl,0,0,0,0,0,0,0,0,0,0,-1
6055,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC.O,0,0,0,-1,0,0,0,0,0,0,0
6056,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,1,0,0,0,0,0,0,-1,0,0,0
6057,C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,0,0,0,0,0,0,0,0,0,0,-1
6058,C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0,0,0,0,0,0,0,0,0,-1
6059,Nc1ccccc1S(=O)(=O)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
6060,O=Cc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,-1,0,0,0
6061,On1nnc2ccccc21,-1,0,0,0,0,0,0,-1,0,0,0
6062,O=C(O)C(Cl)(Cl)Cl,-1,0,0,0,0,0,0,-1,0,0,0
6063,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,0,0,0,0,0,0,0,0,0,0,-1
6064,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,0,0,-1,0,0,0,0,0,0,-1
6065,Cc1ccc(N2CCN(CC[C@H]3N=C(O)c4ccccc43)CC2)cc1C,0,0,0,0,0,0,0,0,0,0,-1
6066,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,0,0,0,0,0,0,1,0,0,0,0
6067,CN(C)CCc1c[nH]c2ccc(O)cc12,-1,0,0,0,0,0,1,-1,0,0,0
6068,CC1COC(=O)O1,-1,0,0,0,0,0,0,-1,0,0,0
6069,CC1CN(C(=O)c2cnccn2)CCO1,0,0,0,0,-1,0,0,0,0,0,0
6070,CCCCCCOC(=O)c1cccnc1,-1,0,0,0,0,0,0,-1,0,0,0
6071,Cc1cccc(Br)c1,-1,0,0,0,0,0,0,-1,0,0,0
6072,O=C(O)CCSCCC(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
6073,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0,0,0,0,0,0,-1,0,0,0,0
6074,N#CS,-1,0,0,0,0,0,0,-1,0,0,0
6075,Cc1ccc2c(C)cccc2c1,0,0,0,0,0,0,0,-1,0,0,0
6076,CC1(C)C2CCC1(C)C(O)C2,-1,0,0,0,0,0,0,-1,0,0,0
6077,O=C1CCCCCN1SSN1CCCCCC1=O,0,0,0,0,0,0,0,-1,0,0,0
6078,CC12C(=O)OC(=O)C1(C)C1CCC2O1,1,0,0,0,0,0,0,1,0,0,0
6079,CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,0,0,0,0,0,0,-1,0,0,0,0
6080,CC1=C(CCC(=O)[O-])c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)OC(C)c1c(C)c2cc4nc(cc5nc(cc6[nH]c(cc1[nH]2)c(C)c6C(C)O)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)C(C)=C3CCC(=O)[O-],0,-1,0,0,0,0,0,0,0,0,0
6081,OC1=NOCC1,0,0,0,0,-1,0,0,0,0,0,0
6082,Cc1cccc(N=C(O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,0,0,0,0,0,0,0,0,0,0,-1
6083,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,0,0,0,0,0,0,0,0,0,-1
6084,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,1,0,0,0,0,0,0,1,0,0,0
6085,OC(=NC1c2ccccc2-c2ccccc21)N=C(O)c1c(F)cccc1Cl,0,0,0,0,0,0,0,0,0,0,-1
6086,CC(=O)[C@@]1(O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)C3CC[C@@]21C,0,0,0,0,0,0,0,0,0,0,-1
6087,CC(C)(O/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(=N)[nH]1)C(=O)[O-].O.O.O.O.O,0,0,0,-1,0,0,0,0,0,0,0
6088,CC1=C(C(=O)OCc2ccccc2)[C@@H](C)C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1CC(=O)N1CCOCC1,0,0,0,0,0,-1,0,0,0,0,0
6089,NC(C(=O)O)c1nn[nH]n1,0,0,0,0,0,0,0,0,0,0,-1
6090,[NH+]#CC1(OC(=O)[C@H]2C[C@]3(CN2)C(O)=Nc2ccccc23)CCCCC1,0,0,0,0,0,-1,0,0,0,0,0
6091,CC[C@H](CC#N)OC(O)=N[C@@H](C)c1cccc(N=C(O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0,0,0,0,0,0,0,0,0,0,-1
6092,OCCC(O)CO,0,0,0,0,0,0,0,0,0,0,0
6093,CN1CCN(N)CC1,0,0,0,0,0,0,0,0,0,0,0
6094,CCN=C(NC#N)NCCSCc1ncccc1Br,0,0,0,0,0,0,-1,0,0,0,0
6095,CC(O)=NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,0,0,0,0,0,0,0,0,0,0,-1
6096,CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,0,0,0,0,0,0,0,0,0,0,-1
6097,Cc1cccc(N=c2cc(Cl)nc(SCC(=O)O)[nH]2)c1C,0,0,0,0,0,0,0,-1,0,0,-1
6098,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,-1
6099,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0,0,0,0,0,0,0,0,-1,-1,0
6100,CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
6101,OC1COC2C(O)COC12,-1,0,0,0,0,0,0,-1,0,0,0
6102,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-1,0,0,0,0,0,0,-1,0,0,0
6103,C=CC(=C)CCCC(C)(C)OC(C)=O,-1,0,0,0,0,0,0,-1,0,0,0
6104,ON=C(O)CCCCCCC(O)=Nc1cccnc1,0,0,0,0,0,0,0,0,0,0,-1
6105,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,-1,0,0,0,0,0,0,-1,0,0,0
6106,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,-1
6107,CCCCP(CCCC)CCCC,0,0,0,0,0,0,0,-1,0,0,0
6108,N=C(O)NNc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
6109,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0,-1,0,0,0,0,0,0,0,0,-1
6110,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0,0,0,-1,0,0,1,0,-1,-1,0
6111,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,0,0,0,0,0,0,0,-1,0,0,0
6112,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0,-1,0,-1,0,0,0,0,0,0,-1
6113,CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,0,0,0,0,0,0,0,0,0,0,-1
6114,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,1,0,0,0,0,0,0,0,0,0,-1
6115,CC(O)=Nc1cnccc1C,0,0,0,0,1,0,0,0,0,0,0
6116,S=C=NCc1ccccc1,1,0,0,0,0,0,0,1,0,0,0
6117,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0,0,0,-1,0,0,0,0,0,0,0
6118,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@H]1[C@H](C#N)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,-1
6119,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1.Cl,0,0,0,-1,0,0,0,0,0,0,0
6120,NCCCS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,-1
6121,CC1CCOC1C(O)=Nc1cnns1,0,0,0,0,-1,0,0,0,0,0,0
6122,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,1,0,0,0,0,0,0,1,0,0,0
6123,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0,1,0,0,0,0,0,0,0,0,0
6124,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,1,0,0,0,0,0,0,-1,0,0,0
6125,CC(C)C[P+](C)(CC(C)C)CC(C)C,-1,0,0,0,0,0,0,-1,0,0,0
6126,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0,0,0,-1,0,0,0,0,-1,1,0
6127,O=C(c1ccc(F)cc1)C1CCN(CCn2c(S)nc3ccccc3c2=O)CC1,0,0,0,0,0,0,0,0,0,0,0
6128,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(O)=N3)cc12,0,0,0,-1,0,0,0,0,0,0,-1
6129,N#Cc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
6130,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],0,-1,0,0,0,0,0,0,0,0,0
6131,C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0,0,0,0,0,0,0,0,-1
6132,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(=N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0,0,0,-1,0,0,0,0,0,0,0
6133,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0,0,0,0,0,0,0,0,0,0,0
6134,Cc1ccc(N=C(O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,-1
6135,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0,0,0,0,1,0,0,0,0
6136,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,1,0,1,0,0,0,0,0,0,0,0
6137,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(O)=NN3CCCCCC3)cc2)no1,-1,0,0,0,0,0,0,-1,0,0,0
6138,Cc1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)c3c(F)cccc32)cc(C)n1,0,0,0,0,0,-1,0,0,0,0,0
6139,[Tc],0,0,1,0,0,0,0,0,0,0,0
6140,Fc1cc(Br)ccc1CBr,0,0,0,0,0,0,0,0,0,0,0
6141,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,0,0,0,0,0,0,1,0,0,0,0
6142,Cc1ccc(Cl)c(O)c1,-1,0,0,0,0,0,0,-1,0,0,0
6143,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0,1,-1,0,0,-1,0,0,0,0
6144,N=c1nc([O-])c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1)N2C=O,0,-1,0,0,0,0,0,0,0,0,0
6145,OC1=Nc2cccnc2-c2[nH]c3ccc(Br)cc3c2C1,0,0,0,0,0,0,0,0,0,0,-1
6146,[NH2+]=C1NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,0,0,0,0,0,1,0,0,0,0,0
6147,Ic1cn[nH]c1,0,0,0,0,-1,0,0,0,0,0,0
6148,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0,0,0,0,0,0,-1,1,-1,0
6149,CN1C(=O)[C@@H](Cc2c[nH]c3c(Cl)cccc23)N=C1O,0,0,0,0,0,0,0,0,0,0,-1
6150,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O,0,0,0,0,0,0,0,0,-1,1,0
6151,CN1CCCC1c1cccnc1,-1,0,1,0,0,0,0,-1,0,0,-1
6152,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0,1,0,0,0,0,-1,1,-1,0
6153,CC1(C)CCC(C)(C)c2cc(C3(c4ccc5cc(C(=O)O)ccc5c4)SCCS3)ccc21,0,0,0,0,0,0,0,0,0,0,-1
6154,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,-1,0,1,0,0,0,0,-1,-1,-1,0
6155,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0,0,0,1,0,0,0,0,0,0,0
6156,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,-1,-1,1,0,0,0,0,-1,-1,-1,0
