,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3653,0.53,0.06150000000000001,0.673,0.07244392523364487,0.1165,0.11096292890363538,0.9259999999999999,0.14850000000000002,0.3835,0.3023377483443709,0.012493591850147878
3654,0.325,0.13583232663975478,0.712,0.05065148484878188,0.13899999999999998,0.28248308579350184,0.5932139527869186,0.0645,0.492673589760941,0.07124203248722964,0.0015
3655,0.3235,0.07350000000000001,0.549,0.08486921317060184,0.0675,0.11700000000000002,0.744,0.21749999999999997,0.47337462834489596,0.34324091039970683,0.008499999999999999
3656,0.4845,0.10149999999999999,0.656,0.10640998181450798,0.13999999999999999,0.21054767726161366,0.734,0.146,0.35883289299867904,0.25021028450671157,0.0025
3657,0.2765,0.16846043656207366,0.6950000000000001,0.06639558496665993,0.127,0.1299294185156848,0.44776358165075314,0.12050000000000001,0.3747996827914354,0.2701440724550428,0.0225
3658,0.37250000000000005,0.16050000000000003,0.5854999999999999,0.09941331298874691,0.077,0.19077189466183547,0.8622359657469078,0.136,0.6291662269129288,0.2143079207920792,0.015
3659,0.016,0.0125,0.539,0.03,0.013000000000000001,0.11677444987775061,0.906,0.013500000000000002,0.39299999999999996,0.182,0.015
3660,0.47850000000000004,0.0785,0.6495,0.05688361001844987,0.030499999999999992,0.21451157825465836,0.6345,0.15499999999999997,0.4315833333333334,0.4022633383202973,0.0055
3661,0.27146761842959116,0.057999999999999996,0.514,0.05680980723000776,0.11800000000000002,0.127,0.8465,0.0485,0.3995,0.10600000000000001,0.01699375616168255
3662,0.042499999999999996,0.07489121054990078,0.8505,0.02689891614089885,0.10500000000000001,0.43594866761198114,0.4835,0.0725,0.25583333333333336,0.0793990762578727,0.002
3663,0.30999999999999994,0.12534435206655842,0.6775,0.054261604044582454,0.125,0.7497084813725758,0.6149281894583085,0.11299999999999999,0.516,0.2476295938379331,0.020499999999999997
3664,0.6645000000000001,0.150885221342745,0.638,0.07695499090725398,0.10700000000000001,0.19270029071808228,0.6225665125205027,0.10049999999999999,0.595,0.18944638949671772,0.018996858465608467
3665,0.46349999999999997,0.29700000000000004,0.7265,0.031999999999999994,0.2435,0.1738361871249951,0.6163028481633047,0.2105,0.38975,0.3665,0.014500000000000002
3666,0.376,0.0615,0.6735,0.0385,0.074,0.15223547569851553,0.9303028481633048,0.1105,0.41100000000000003,0.279,0.0025
3667,0.15299999999999997,0.2299739676840215,0.8105,0.06081425940300742,0.1255,0.2359026099744332,0.4121848652898509,0.258,0.5646995249406175,0.2460560989058737,0.0025
3668,0.3375,0.125,0.694,0.060360076824008936,0.13199999999999998,0.2437117157246774,0.6768028481633047,0.047,0.5405,0.22800000000000004,0.004999999999999999
3669,0.07200000000000001,0.0295,0.6425000000000001,0.053000000000000005,0.0465,0.10954856465186538,0.958,0.043,0.346,0.10817661877626454,0.003
3670,0.297,0.127,0.6165,0.022,0.1045,0.18152056054454244,0.65,0.20149999999999996,0.5359999999999999,0.38150000000000006,0.004
3671,0.039,0.0315,0.571,0.04636431727284877,0.0015,0.087,0.9415000000000001,0.019,0.3804990099009901,0.11154803285108239,0.0085
3672,0.3465,0.042,0.4285,0.054443925233644865,0.035,0.15635438042620364,0.8403757813791504,0.1325,0.25375000000000003,0.25480632411067194,0.003493593955321945
3673,0.40599999999999997,0.056242857661875215,0.7130000000000001,0.04498469387755102,0.054000000000000006,0.13932301452961598,0.8631657961237229,0.06,0.3896666666666667,0.11443098591549294,0.002
3674,0.238,0.1305,0.656,0.02492861911119588,0.0875,0.21896239081935903,0.7047249953407901,0.10899999999999999,0.5529999999999999,0.1256440724550428,0.012
3675,0.3205,0.1935,0.6234999999999999,0.06798969072164948,0.08299999999999999,0.2925311641350795,0.5122340053674993,0.1585,0.5075000000000001,0.3417527136073896,0.0205
3676,0.2805,0.0675,0.7655000000000001,0.024940594059405942,0.12249999999999998,0.223,0.36456688241639695,0.34299999999999997,0.5587990295146789,0.13073712737127371,0.0035000000000000005
3677,0.5,0.0895,0.6045,0.0905,0.06799999999999999,0.11096292890363538,0.8924999999999998,0.227,0.267,0.24650000000000002,0.01
3678,0.30199999999999994,0.0985,0.7779999999999999,0.08697692185682564,0.099,0.18773769691808276,0.8012761685947739,0.16799999999999998,0.5741662269129287,0.19103263077782795,0.012
3679,0.33849999999999997,0.19342926829268295,0.7635,0.06682753525209473,0.064,0.373863745240718,0.672,0.0975,0.5388333333333334,0.3914915969172122,0.022
3680,0.007000000000000001,0.001,0.54,0.04048469387755102,0.016,0.10577411477411477,0.9629999999999999,0.001,0.22583333333333333,0.12085004047811802,0.011500000000000002
3681,0.273,0.1145,0.807,0.02947029702970297,0.1005,0.12654242264668805,0.9835,0.036500000000000005,0.59275,0.16713082611368624,0.029000000000000005
3682,0.4050000000000001,0.181,0.631,0.06294059405940594,0.154,0.25777383863080683,0.7374208310367585,0.127,0.457,0.22526254739412632,0.0175
3683,0.6559999999999999,0.012500000000000002,0.5094999999999998,0.10181758632710132,0.032999999999999995,0.15673678173678174,0.9055,0.0085,0.35137500000000005,0.14112474962977845,0.0005
3684,0.0885,0.131,0.531,0.0325,0.054000000000000006,0.11748854937590189,0.8825,0.0655,0.5189999999999999,0.11349999999999998,0.0045
3685,0.3305,0.05449999999999999,0.5685,0.0435,0.0235,0.13932267942598017,0.3845,0.0345,0.292832892998679,0.081,0.0015
3686,0.44000000000000006,0.14148663594470046,0.6465,0.12366544283746253,0.10200000000000001,0.48,0.5622401683179683,0.144,0.4833333333333333,0.2402311644585849,0.012
3687,0.2835,0.26450000000000007,0.6765000000000001,0.11761394636922118,0.12,0.2757102489725392,0.7432077850897028,0.27999999999999997,0.49249950495049505,0.18620887853244228,0.018500000000000003
3688,0.0445,0.07796194225721785,0.9155000000000001,0.0355,0.13099999999999998,0.2655056240319486,0.05700000000000001,0.0325,0.9400000000000001,0.05790316205533598,0.002
3689,0.028000000000000004,0.0115,0.42000000000000004,0.021500000000000002,0.0375,0.13567712252910608,0.841,0.009,0.3362995245641838,0.189,0.0
3690,0.14300000000000002,0.027000000000000003,0.599,0.041470297029702965,0.054000000000000006,0.0941888141295206,0.7073943059932309,0.03,0.38799999999999996,0.09,0.0035000000000000005
3691,0.584,0.15876537783339617,0.8375,0.05543968478480501,0.1385,0.35491018053081175,0.2623028481633046,0.08650000000000001,0.7369999999999999,0.091,0.016
3692,0.5045,0.18250000000000002,0.776,0.0305,0.099,0.35259635773291087,0.7248582633424426,0.265,0.395,0.40248026747750965,0.033493756161682556
3693,0.293,0.0785,0.627,0.010410891089108911,0.1425,0.17585945249669566,0.5965,0.0685,0.42800000000000005,0.24750000000000005,0.008000000000000002
3694,0.4655,0.05700000000000001,0.5685,0.063954990907254,0.0955,0.1557741147741148,0.9324999999999999,0.14550000000000002,0.5531662269129287,0.2169039603960396,0.013500000000000002
3695,0.3345,0.1674421605382547,0.5775,0.06445009500950095,0.14850000000000002,0.07291478060046189,0.7621393283223935,0.1635,0.56325,0.17940396039603962,0.032499999999999994
3696,0.006,0.006,0.5934999999999999,0.0595,0.002,0.12349999999999998,0.9964999999999999,0.0025,0.31033333333333335,0.084350040478118,0.0005
3697,0.42350000000000004,0.157,0.7234999999999999,0.047,0.076,0.13186526273476062,0.8435,0.0635,0.34600000000000003,0.387,0.015000000000000003
3698,0.2365,0.061,0.5825,0.006500000000000001,0.119,0.24342363711940268,0.10099999999999998,0.145,0.6360000000000001,0.1383388704318937,0.004
3699,0.12149999999999998,0.04747396768402155,0.7084999999999999,0.03297029702970297,0.051000000000000004,0.10200000000000001,0.9559999999999998,0.031,0.4175,0.1442905982905983,0.0045
3700,0.22549999999999998,0.027499999999999997,0.5599999999999999,0.128,0.1755,0.2647982026573369,0.32019091608929945,0.08449999999999999,0.3163736248621028,0.1896883874800778,0.00898734998378203
3701,0.11850000000000001,0.06999999999999999,0.7345,0.048,0.125,0.23799929405384276,0.38500000000000006,0.15350000000000003,0.4375,0.10550000000000001,0.004987185805469825
3702,0.008,0.005,0.4875,0.027414978658606447,0.021,0.134,0.9675,0.016000000000000004,0.2971666666666667,0.06615636458878996,0.0005
3703,0.259,0.137,0.6439999999999999,0.04781863699695493,0.1155,0.13218720415689716,0.7177826349226698,0.129,0.5418999999999999,0.2588079207920792,0.004999999999999999
3704,0.2645,0.074,0.5665,0.017499999999999998,0.034,0.0663773663180728,0.9550000000000001,0.0925,0.22400000000000003,0.278,0.0005
3705,0.12450000000000001,0.079,0.6825,0.05598469387755103,0.099,0.40678777663506693,0.16549999999999998,0.10300000000000001,0.3550000000000001,0.119,0.0125
3706,0.501,0.13186987517649404,0.7705,0.08178343543394964,0.163,0.22937762825904123,0.8886848652898507,0.153,0.5472499999999999,0.29632552864413136,0.008993591850147881
3707,0.1775,0.099,0.7705,0.018984693877551022,0.028000000000000004,0.1767364913911343,0.8535,0.088,0.48775,0.221,0.0055
3708,0.22150000000000003,0.09442926829268292,0.622,0.07094392523364486,0.09749999999999999,0.3035,0.8595,0.15499999999999997,0.5038157318634238,0.24504883119178605,0.0085
3709,0.29999999999999993,0.0455,0.7434999999999999,0.057499999999999996,0.06999999999999999,0.181,0.6035466691757622,0.12349999999999998,0.48950000000000005,0.1295,0.004
3710,0.0235,0.05793590994123939,0.4955,0.041,0.009,0.13985410094637224,0.8724999999999999,0.027000000000000003,0.39349999999999996,0.21400000000000002,0.001
3711,0.041499999999999995,0.002,0.5295,0.05248469387755102,0.05650000000000001,0.12977411477411477,0.9030000000000001,0.005,0.22950000000000004,0.145850040478118,0.002
3712,0.0095,0.011000000000000001,0.569,0.023,0.009,0.13609651805678702,0.8600000000000001,0.006500000000000001,0.3158333333333333,0.12149999999999998,0.0005
3713,0.07550000000000001,0.12947396768402156,0.923,0.008,0.083,0.20536760814343652,0.6051178707224334,0.414,0.5825,0.12349999999999998,0.0045
3714,0.198,0.08199999999999999,0.67,0.046944289837146984,0.11949999999999998,0.15299999999999997,0.6425410329508259,0.11000000000000001,0.46555746662872427,0.14618891091001168,0.003
3715,0.20249999999999999,0.03092822384428224,0.7274999999999999,0.13720519179902108,0.0895,0.2407236055776892,0.7769999999999999,0.152,0.55025,0.146903162055336,0.003
3716,0.17450000000000002,0.14796043656207367,0.48599999999999993,0.11598722485020019,0.1805,0.527497444208496,0.4048249883772715,0.1135,0.562,0.12349999999999998,0.024
3717,0.16099999999999998,0.082,0.635,0.01735814749699269,0.093,0.129,0.7310000000000001,0.10500000000000001,0.5074161716171617,0.14460735784489898,0.0055
3718,0.149,0.0695,0.6935,0.030430284781055424,0.1255,0.293128215720487,0.4095,0.19649999999999998,0.48424999999999996,0.1065,0.003
3719,0.034999999999999996,0.047,0.5135,0.1565,0.1145,0.14777411477411478,0.06506688241639698,0.025500000000000002,0.546,0.10200000000000001,0.002
3720,0.14200000000000002,0.1585,0.545,0.08793888458321525,0.1765,0.5805463439639974,0.5113176116397556,0.156,0.3726666666666666,0.13074170874041044,0.010493593955321946
3721,0.24900000000000003,0.22349999999999998,0.673,0.10285415057111953,0.1325,0.29946266696266693,0.4605,0.13249999999999998,0.46470789299867904,0.37771599899724584,0.02349359185014788
3722,0.4574999999999999,0.0335,0.5085,0.01698469387755102,0.051000000000000004,0.14126765873784905,0.8605,0.178,0.332,0.33033887043189364,0.0015
3723,0.191,0.06096194225721785,0.7035,0.0773845192930508,0.121,0.29900000000000004,0.6345908238383766,0.1065,0.47424999999999995,0.12183774834437085,0.007000000000000001
3724,0.1585,0.0225,0.661,0.026000000000000002,0.0245,0.0855,0.8780000000000001,0.05,0.500249504950495,0.134,0.0025
3725,0.08900000000000001,0.08692822384428224,0.5725,0.11053871378738345,0.172,0.532721711161998,0.4603257315072106,0.0925,0.2715,0.055999999999999994,0.006500000000000001
3726,0.32099999999999995,0.1095,0.6975,0.06245917942309694,0.08299999999999999,0.20898905410541685,0.9241179828734538,0.0935,0.4795,0.1445,0.014000000000000002
3727,0.4665,0.209,0.703,0.22689065101200384,0.07800000000000001,0.19708811404756002,0.7254224505549124,0.1065,0.7831666666666667,0.17200000000000001,0.006500000000000001
3728,0.271,0.1978995459704881,0.6035,0.161,0.099,0.24162959935790013,0.5945030349853827,0.0635,0.7965,0.0932905982905983,0.005
3729,0.1105,0.019,0.5329999999999999,0.00944392523364486,0.1325,0.13668913226621734,0.6665,0.057499999999999996,0.5545,0.17369500754889822,0.0045000000000000005
3730,0.38050000000000006,0.1147621675711106,0.7045,0.11266544283746253,0.10350000000000001,0.5543924825174825,0.507122297595535,0.1315,0.5273323432343234,0.23907500152010427,0.013000000000000001
3731,0.6285000000000001,0.10049999999999999,0.8545,0.005984693877551021,0.148,0.25698271753914165,0.8716179828734539,0.1315,0.6174666666666667,0.29167321945376146,0.01
3732,0.025,0.013499999999999998,0.5535,0.026000000000000002,0.0035000000000000005,0.12309651805678701,0.8915,0.0115,0.3185,0.0665,0.0005
3733,0.023,0.0105,0.6185,0.037383853541416566,0.011500000000000002,0.10335410094637223,0.9789999999999999,0.014500000000000002,0.30033333333333334,0.085350040478118,0.001
3734,0.29850000000000004,0.11089954597048808,0.696,0.12142035398230089,0.0675,0.15205423433888557,0.7187003508188606,0.10499999999999998,0.576,0.36150000000000004,0.009500000000000001
3735,0.11700000000000002,0.101,0.73,0.0445,0.055999999999999994,0.18100565520122722,0.7911645043558744,0.058499999999999996,0.4914162269129287,0.13419376034593425,0.006492138575618677
3736,0.347,0.10399999999999998,0.6835,0.06395998775135245,0.0755,0.10487461562831701,0.817066882416397,0.1425,0.5406835890062809,0.31337737541221067,0.008991601703611619
3737,0.183,0.1579485782019183,0.718,0.12757552421217497,0.21049999999999996,0.5238371831561296,0.3720848440039757,0.154,0.21150000000000002,0.599761424356832,0.0075000000000000015
3738,0.013500000000000002,0.006,0.5880000000000001,0.024,0.025500000000000002,0.13649999999999998,0.484,0.016499999999999997,0.4069999999999999,0.05550000000000001,0.0005
3739,0.11949999999999998,0.10149999999999999,0.756,0.05499999999999999,0.0905,0.2878775067133183,0.9164999999999999,0.042,0.5218328929986791,0.13000000000000003,0.005
3740,0.2645,0.031000000000000007,0.512,0.026398916140898853,0.10750000000000001,0.1806767803723524,0.8075668103448276,0.10700000000000001,0.4416245049504951,0.2962070053790468,0.004493593955321945
3741,0.017,0.015500000000000003,0.6205,0.03200000000000001,0.008,0.17577411477411475,0.881,0.011,0.45925000000000005,0.10540316205533598,0.001
3742,0.034999999999999996,0.047,0.5135,0.1565,0.1145,0.14777411477411478,0.06506688241639698,0.025500000000000002,0.546,0.10200000000000001,0.002
3743,0.3395,0.11599999999999999,0.704,0.04132844452669566,0.1125,0.4133297204501033,0.4602207034401398,0.133,0.5252476481468762,0.35561230308439906,0.012
3744,0.004,0.0,0.5435,0.039,0.01,0.10777444987775062,0.9800000000000001,0.0015,0.30933333333333335,0.06390316205533597,0.0005
3745,0.4305,0.0865,0.6195,0.04286921317060182,0.0765,0.12423704367775015,0.8404999999999999,0.0695,0.33666666666666667,0.16894687842278205,0.044993593955321945
3746,0.531,0.039,0.6265,0.0325,0.10800000000000001,0.19877383863080683,0.9095668824163969,0.21600000000000003,0.5660000000000001,0.26840396039603964,0.009
3747,0.05499999999999999,0.0935,0.884,0.16444392523364487,0.15550000000000003,0.399224733777274,0.1453088989627533,0.064,0.8961662269129288,0.10374203248722966,0.0165
3748,0.29900000000000004,0.0615,0.63,0.058785931691185046,0.089,0.08627411477411477,0.9716179828734539,0.10899999999999999,0.5142486942768759,0.22226312104678736,0.007000000000000001
3749,0.23149999999999998,0.1395,0.8389999999999999,0.03548469387755103,0.0975,0.24445366686680528,0.8154999999999999,0.0935,0.3924990099009901,0.12983887043189368,0.0075
3750,0.27149999999999996,0.275,0.7394999999999999,0.09997029702970298,0.10149999999999999,0.7861513896384933,0.7917826349226698,0.1565,0.47750000000000004,0.372,0.034999999999999996
3751,0.3655,0.04944216053825469,0.6205,0.11086210296287362,0.0665,0.26077411477411483,0.887396186514829,0.16,0.5618497606234426,0.09126985634738664,0.001
3752,0.2705,0.2104344042460952,0.6555000000000001,0.05627266971819158,0.14150000000000001,0.8938779463957379,0.5258284781492448,0.092,0.6069162950115625,0.20871108284741516,0.025988515875496027
3753,0.0865,0.168,0.7655000000000001,0.04333533264090734,0.131,0.21309747146048444,0.5346162467960862,0.0885,0.6336245049504952,0.18497194910352807,0.0125
3754,0.08800000000000001,0.12076624215550927,0.7010000000000001,0.057090199979414544,0.10300000000000001,0.32691249309480164,0.5256457109283196,0.055499999999999994,0.33,0.0745,0.004
3755,0.3085,0.037,0.617,0.008470297029702971,0.0985,0.10877411477411478,0.465,0.153,0.3771666666666667,0.3583063241106719,0.0014873499837820305
3756,0.0825,0.0225,0.5275000000000001,0.0115,0.0625,0.1075,0.908,0.034,0.22800000000000004,0.22599999999999998,0.0015
3757,0.325,0.21678590717590457,0.715,0.038484693877551025,0.11200000000000002,0.9952738386308069,0.5799505826411255,0.173,0.53775,0.209,0.02
3758,0.469,0.131,0.663,0.03,0.092,0.24375790792183466,0.8240000000000001,0.1085,0.33475,0.16929184549356222,0.037
3759,0.42799999999999994,0.16349999999999998,0.577,0.04471070675585008,0.1355,0.26385387045813585,0.5847404654169359,0.1465,0.2919990651967571,0.5400499532793088,0.015000000000000003
3760,0.5105,0.12150000000000001,0.7364999999999999,0.03397029702970297,0.10300000000000001,0.23487481052656886,0.7012808352033156,0.202,0.5705,0.231,0.0085
3761,0.4795,0.133,0.5914999999999999,0.050970297029702974,0.075,0.1890592385506013,0.751,0.22199999999999998,0.45662499999999995,0.3483063241106719,0.0305
3762,0.028999999999999998,0.061499999999999985,0.8504999999999999,0.0125,0.058499999999999996,0.2634265110476033,0.7071847531388304,0.25,0.5466662269129288,0.34049999999999997,0.0
3763,0.199,0.24899999999999997,0.724,0.06186007682400894,0.0765,0.46321909702607433,0.7857359657469077,0.1635,0.5271666666666667,0.37620384534675677,0.02348734998378203
3764,0.3,0.13926114212751578,0.758,0.040499999999999994,0.11399999999999999,0.31157066457227767,0.34415816326530607,0.2145,0.46516622691292875,0.3184629349470499,0.013493756161682552
3765,0.06000000000000001,0.015500000000000003,0.5455,0.025500000000000002,0.028000000000000004,0.19186566766454044,0.9075,0.0185,0.22599999999999998,0.1375,0.0015
3766,0.1085,0.005,0.5295,0.026000000000000002,0.011,0.13817182662490315,0.9080466691757622,0.0025,0.3215,0.143850040478118,0.002
3767,0.3145,0.077,0.542,0.1655668919815394,0.092,0.26670816827004795,0.826,0.06899999999999999,0.3264578382838284,0.1884039603960396,0.0375
3768,0.24450000000000002,0.041999999999999996,0.639,0.07400000000000001,0.11549999999999998,0.1125,0.931,0.053000000000000005,0.37249999999999994,0.1555,0.003
3769,0.44849999999999995,0.3105,0.724,0.08941089108910891,0.11949999999999998,0.3425035055174884,0.7745,0.179,0.570999133295391,0.25886609700238583,0.023
3770,0.4844676184295912,0.13829372009105062,0.8514999999999999,0.11288527568830942,0.14650000000000002,0.4720129796149301,0.4260466691757621,0.1505,0.7333333333333334,0.1423355541901158,0.0055000000000000005
3771,0.3825,0.2119282238442822,0.7115,0.10336431727284878,0.118,0.29300000000000004,0.650824081461224,0.10899999999999999,0.5455411716171618,0.14693546908634472,0.0185
3772,0.008,0.016,0.5575,0.052456730769230776,0.008,0.1317744498777506,0.9536179828734538,0.0,0.23233333333333334,0.06540316205533597,0.001
3773,0.195,0.0855,0.693,0.08347029702970298,0.12649999999999997,0.207823014529616,0.9030668103448276,0.091,0.5230819778091249,0.2997715279636072,0.010499999999999999
3774,0.40099999999999997,0.363,0.618,0.11444392523364486,0.139,0.31389942273544136,0.708544864709661,0.1785,0.42075000000000007,0.39333774834437085,0.0315
3775,0.5605,0.0605,0.6224999999999999,0.026500000000000003,0.0595,0.3227876528061338,0.8308088989627531,0.16649999999999998,0.374,0.28024283082793333,0.0175
3776,0.006999999999999999,0.011,0.49749999999999994,0.027500000000000004,0.0075,0.157,0.806,0.0015,0.5085,0.037500000000000006,0.0
3777,0.2915,0.1334266733290182,0.6,0.03347029702970297,0.12400000000000003,0.27289040842679874,0.0675,0.1915,0.5997495049504951,0.1872020266174963,0.015493593955321946
3778,0.11950000000000001,0.0645,0.6265000000000001,0.069,0.0305,0.08918686958496046,0.8504998150520529,0.0915,0.7184999999999999,0.143903162055336,0.004
3779,0.0055,0.018,0.5705,0.043,0.0215,0.12827383863080682,0.9295,0.013499999999999998,0.328,0.31000000000000005,0.0034999999999999996
3780,0.30199999999999994,0.146,0.742,0.057499999999999996,0.0985,0.21435943829435616,0.5366909160892995,0.1165,0.5479999999999999,0.22349999999999998,0.017987345879299156
3781,0.457,0.246,0.6515000000000001,0.15544392523364486,0.11000000000000001,0.37830748129252184,0.874,0.155,0.47741523681391884,0.34478826269721624,0.017
3782,0.552,0.064,0.5565,0.02897029702970297,0.11150000000000002,0.14254856465186538,0.9755,0.19250000000000003,0.4425,0.258,0.001
3783,0.22949999999999998,0.022,0.7045,0.03889558496665993,0.038,0.0715,0.9914999999999999,0.027500000000000004,0.20991666666666667,0.1797063120300077,0.0015
3784,0.0095,0.0185,0.6220000000000001,0.0485,0.013000000000000001,0.1667741147741148,0.8365,0.01,0.49399999999999994,0.097,0.002
3785,0.039999999999999994,0.07999999999999999,0.8470000000000001,0.014000000000000002,0.0805,0.2619632640072712,0.6716178707224335,0.28200000000000003,0.5863324538258575,0.27199999999999996,0.003
3786,0.418,0.21049999999999996,0.619,0.040860076824008926,0.0805,0.2912459358023599,0.801066882416397,0.10500000000000001,0.44299999999999995,0.3898129754251679,0.035500000000000004
3787,0.24900000000000003,0.1325,0.765,0.05897029702970297,0.122,0.11499999999999999,0.5391847531388304,0.078,0.41150000000000003,0.24380712245137554,0.030500000000000006
3788,0.32899999999999996,0.1428703843825369,0.6345000000000001,0.06050000000000001,0.129,0.7757403875834745,0.5993282408438885,0.10650000000000001,0.4505,0.22143671628930867,0.0225
3789,0.026500000000000003,0.05298021828103684,0.33899999999999997,0.0455,0.0635,0.22821023920906897,0.4360668103448275,0.045500000000000006,0.6605,0.018000000000000002,0.001
3790,0.18999999999999997,0.143,0.7095,0.3238118837493137,0.16999999999999998,0.44853129742916514,0.34058338182107256,0.09150000000000001,0.7827499999999998,0.122,0.013500000000000002
3791,0.22000000000000003,0.041,0.601,0.15106548474580284,0.057499999999999996,0.2360430027243532,0.7785343826289177,0.16199999999999998,0.48195150500087963,0.4055424607090094,0.006
3792,0.5535,0.0355,0.484,0.04063425483083026,0.068,0.10208344994462804,0.7454999999999999,0.2505,0.3653157312825074,0.3520520497843185,0.0005
3793,0.3355,0.009,0.6200000000000001,0.040499999999999994,0.016,0.078,0.9850466691757621,0.020999999999999998,0.44749999999999995,0.1415,0.0005
3794,0.004999999999999999,0.014000000000000002,0.4625,0.02798469387755102,0.0195,0.132,0.9390000000000001,0.0035000000000000005,0.24733333333333332,0.041499999999999995,0.003
3795,0.6145,0.1025,0.5055,0.009999999999999998,0.0625,0.057954797274415125,0.9095000000000001,0.361,0.24400000000000005,0.35900000000000004,0.0035000000000000005
3796,0.10900000000000001,0.06196194225721785,0.8225000000000001,0.057738426341203644,0.08149999999999999,0.4133530244958414,0.145,0.11949999999999998,0.30474999999999997,0.44890316205533604,0.006500000000000001
3797,0.034999999999999996,0.05500000000000001,0.5415,0.0115,0.0345,0.18585387045813584,0.607,0.0645,0.501,0.10528413784108859,0.001
3798,0.027500000000000004,0.0215,0.47850000000000004,0.025,0.0205,0.1165,0.7625,0.007000000000000001,0.2515,0.07126985634738665,0.0005
3799,0.0315,0.0005,0.6875000000000001,0.041484693877551014,0.0075,0.08287768445476955,0.9955000000000002,0.03,0.30900000000000005,0.114350040478118,0.0005
3800,0.2485,0.1935,0.8035,0.03389891614089885,0.0995,0.2225,0.8099945930834821,0.038,0.5471250000000001,0.15887737541221067,0.07048718791064387
3801,0.4285,0.039,0.54,0.053661276580739915,0.045,0.0771885521885522,0.9100000000000001,0.1405,0.5374991199116078,0.17143098591549294,0.001
3802,0.28250000000000003,0.1354613368283093,0.605,0.08297029702970296,0.1065,0.2281285508241228,0.8433818321785989,0.1345,0.4847573628480122,0.19752210348053323,0.01
3803,0.018,0.023,0.558,0.040470297029702965,0.001,0.123,0.8751135515921591,0.0055,0.5185000000000001,0.0632535119480933,0.0
3804,0.162,0.060480218281036835,0.7445,0.045000000000000005,0.031,0.14146292890363538,0.8995,0.025500000000000002,0.49024999999999996,0.10300000000000001,0.003496776326665565
3805,0.015000000000000003,0.004,0.466,0.05598469387755102,0.014000000000000002,0.09877411477411477,0.9115,0.002,0.23883333333333331,0.07635004047811801,0.001
3806,0.05149999999999999,0.0885,0.4164999999999999,0.009,0.0505,0.18977383863080685,0.8041179828734538,0.0205,0.5295,0.23049999999999998,0.01099359185014788
3807,0.42750000000000005,0.23900000000000002,0.562,0.08199999999999999,0.13999999999999999,0.5786444003599749,0.8566179828734539,0.25749999999999995,0.5206662269129287,0.28,0.03150000000000001
3808,0.022,0.004,0.5645,0.027500000000000004,0.0015,0.18346326400727125,0.9465,0.006999999999999999,0.2543333333333333,0.06040396039603961,0.002
3809,0.0445,0.014499999999999999,0.529,0.029000000000000005,0.0055,0.07627444987775062,0.9235,0.0095,0.2578333333333333,0.10350000000000001,0.0045
3810,0.42300000000000004,0.0469785034773092,0.5315000000000001,0.037365881996362905,0.125,0.38446786245819503,0.8836582978723404,0.05600000000000001,0.5775,0.17785083881882163,0.0034999999999999996
3811,0.3905,0.21000000000000002,0.615,0.035388643533310386,0.0655,0.29335278776233087,0.6982375452109191,0.2525,0.4671666666666667,0.3062243220849482,0.0125
3812,0.0595,0.08149999999999999,0.6014999999999999,0.0195,0.0905,0.12349999999999998,0.6755,0.05950000000000001,0.434,0.5974999999999999,0.0075
3813,0.2505,0.037000000000000005,0.5664999999999999,0.0325,0.023,0.097,0.9480000000000001,0.08,0.44737499999999997,0.14033774834437085,0.006
3814,0.3045,0.1659613368283093,0.7494999999999999,0.06330067524884848,0.0825,0.3657428766570442,0.5181846803419037,0.1305,0.485,0.16257522505775118,0.0245
3815,0.223,0.0965,0.5665,0.036984693877551024,0.042,0.11785410094637223,0.8037359657469076,0.092,0.1975,0.5325,0.0015
3816,0.05450000000000001,0.019,0.5825,0.012,0.0215,0.09754822954822955,0.9625,0.0375,0.3985,0.18333774834437086,0.001
3817,0.11949999999999998,0.05800000000000001,0.6625,0.042330335796808866,0.08049999999999999,0.192176549884116,0.8160668893634935,0.05550000000000001,0.47850000000000004,0.15350000000000003,0.027500000000000004
3818,0.22149999999999997,0.0595,0.807,0.401943877403007,0.1155,0.39983618712499513,0.639849293037026,0.0675,0.2,0.1085,0.021
3819,0.3575,0.083,0.585,0.0563312450714098,0.11699999999999999,0.14382267942598018,0.881,0.0765,0.5119824181437792,0.23680264090142242,0.004
3820,0.22200000000000003,0.18290948657371975,0.7464999999999999,0.062,0.11950000000000001,0.0325,0.4340381325245842,0.10800000000000001,0.5535333333333333,0.1835,0.023
3821,0.4425,0.129,0.663,0.07825373246365262,0.098,0.22286283519802946,0.9164214581549027,0.164,0.5468811473675106,0.31195630269350627,0.006
3822,0.0365,0.27749999999999997,0.9650000000000001,0.1296106475648327,0.188,0.517628550824123,0.49302257285728573,0.026500000000000003,0.876,0.02183887043189369,0.011
3823,0.343,0.099,0.5205,0.04048469387755101,0.092,0.18419792075974484,0.7677763231197771,0.162,0.368875,0.37649617019972165,0.011000000000000001
3824,0.364,0.16398663594470048,0.6950000000000001,0.10566544283746253,0.0955,0.46116632114828937,0.5949313815062355,0.1325,0.5476666666666667,0.20915558069240844,0.013000000000000001
3825,0.3965,0.0625,0.6385,0.03647029702970297,0.08,0.14781734798670437,0.7915,0.0785,0.32599999999999996,0.3173388704318937,0.0015
