,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3049,0.11599999999999999,0.11546133682830931,0.5875,0.03866728897536621,0.16799999999999998,0.1534023304946018,0.45,0.1685,0.6048333333333333,0.19294687842278205,0.002
3050,0.19949999999999998,0.183,0.48599999999999993,0.11992039203920393,0.10300000000000001,0.07014377406931964,0.8210000000000001,0.097,0.45922878011954305,0.2666230658067285,0.03646404177505079
3051,0.001,0.0095,0.525,0.07441422226334783,0.0245,0.11435410094637224,0.9164999999999999,0.0,0.1855,0.08479184549356222,0.005999999999999999
3052,0.2935,0.11242327908552716,0.587,0.031,0.09749999999999999,0.106128215720487,0.8445,0.12250000000000001,0.3420647411834975,0.5153165371560735,0.0
3053,0.24899999999999997,0.10900000000000001,0.7015,0.0633773883095969,0.129,0.0465,0.4964739785596789,0.11199999999999999,0.5340163502109705,0.18423387970818964,0.019
3054,0.30200000000000005,0.1735,0.6465,0.06334477506699357,0.0995,0.16777444987775064,0.8688246809220935,0.21950000000000003,0.47125000000000006,0.304850040478118,0.014500000000000002
3055,0.068,0.03994216053825468,0.6065,0.024499999999999997,0.069,0.1305,0.777,0.076,0.362,0.21490316205533597,0.0
3056,0.0465,0.009947935368043089,0.44800000000000006,0.09944059405940595,0.05450000000000001,0.09935410094637223,0.7815,0.0045000000000000005,0.20350000000000001,0.08903150869030511,0.001
3057,0.3335,0.2579665268785791,0.635,0.08391422226334783,0.098,0.30865164369864445,0.7242359657469077,0.1495,0.48066617161716174,0.38249999999999995,0.0485
3058,0.1,0.05298663594470047,0.7289999999999999,0.08341422226334783,0.587,0.08577411477411478,0.9451179828734538,0.0705,0.5837912263320123,0.11364679122397289,0.007987666342096722
3059,0.0245,0.015,0.3245,0.048,0.0034999999999999996,0.11639225393127547,0.6565000000000001,0.007000000000000001,0.1785,0.13146293494704991,0.0014873480118304306
3060,0.049,0.019,0.6094999999999999,0.0665,0.041499999999999995,0.143,0.8995000000000001,0.028999999999999998,0.3385,0.0825,0.009000000000000001
3061,0.38050000000000006,0.2263660450526904,0.6759999999999999,0.0713919005154321,0.064,0.386852295324927,0.738920758965189,0.14550000000000002,0.5190412269129288,0.3167535119480933,0.025500000000000002
3062,0.38449999999999995,0.2869866359447005,0.6785,0.06678376198054874,0.147,0.382497720351804,0.5667113212249781,0.12249999999999998,0.560875,0.20600000000000002,0.0325
3063,0.20400000000000001,0.05,0.6395,0.040420353982300886,0.08199999999999999,0.25841811733986203,0.6474524826685496,0.0605,0.41124950495049506,0.181,0.016
3064,0.2185,0.17550000000000002,0.7925,0.03681313840424668,0.13899999999999998,0.27962798523225063,0.5951813982119463,0.1035,0.6237495049504951,0.16455374734161668,0.05500000000000001
3065,0.124,0.12400000000000003,0.701,0.04939891614089885,0.028999999999999998,0.21812821572048705,0.8696179828734539,0.0625,0.4047663502109704,0.2342049674342796,0.003
3066,0.1265,0.02,0.4655,0.2147607371923182,0.048,0.21662821572048702,0.8470000000000001,0.0125,0.24358333333333335,0.278056583824573,0.0
3067,0.3845,0.20500000000000002,0.7404999999999999,0.08842437866235602,0.17099999999999999,0.8480957699303913,0.5636280804429911,0.096,0.5657916666666667,0.21048882255671592,0.020999999999999998
3068,0.2545,0.221,0.755,0.11744468162890347,0.11700000000000002,0.7849974442084962,0.5439456659000743,0.094,0.5148324538258575,0.3011885871631925,0.019999999999999997
3069,0.5905,0.082,0.7585,0.08315914492700664,0.0995,0.18289225393127548,0.8764175438299706,0.054000000000000006,0.6502078935795954,0.12592586989409985,0.0125
3070,0.1695,0.006,0.7120000000000001,0.08800000000000001,0.0315,0.1395432332125896,0.9570000000000001,0.0125,0.42750000000000005,0.1928377483443709,0.016
3071,0.607,0.178,0.669,0.052913312988746894,0.13999999999999999,0.21065016468197223,0.8411286836318759,0.15200000000000002,0.4805823985300905,0.23787498967439014,0.03
3072,0.28900000000000003,0.14850000000000002,0.7465,0.0710829333856069,0.1395,0.14773150292572762,0.8765000000000001,0.0435,0.598832892998679,0.15565667400342925,0.006
3073,0.28700000000000003,0.3095,0.8015000000000001,0.0295,0.1285,0.4277376969180827,0.4229936521015837,0.2375,0.43425,0.2589463894967177,0.006500000000000001
3074,0.377,0.09057720022242284,0.46049999999999996,0.019,0.11299999999999999,0.3092738454751939,0.946,0.021,0.6722500000000001,0.2091467912239729,0.0035000000000000005
3075,0.21400000000000002,0.2139418331910965,0.6214999999999999,0.03693968478480501,0.082,0.23531883233059597,0.7906521084828549,0.22149999999999997,0.5101662269129288,0.3911128972868837,0.037955955902660654
3076,0.18450000000000003,0.0395,0.518,0.06144392523364486,0.0395,0.1927744498777506,0.9086179828734539,0.0035000000000000005,0.21191666666666667,0.12124091039970683,0.0215
3077,0.0085,0.032,0.5505000000000001,0.02833506935381832,0.054000000000000006,0.1165,0.974,0.038000000000000006,0.3505,0.06025400087415761,0.004
3078,0.026000000000000002,0.23958712526740972,0.8495000000000001,0.15698469387755104,0.1265,0.28627355986616665,0.7635,0.016,0.6238750000000001,0.1065,0.0039875123233651
3079,0.21600000000000003,0.052000000000000005,0.6035,0.044,0.022000000000000002,0.19292626607357402,0.8691179828734539,0.15899999999999997,0.325,0.193,0.018
3080,0.43599999999999994,0.0505,0.4805,0.031,0.092,0.12193498042011686,0.8826179828734538,0.08549999999999999,0.4852490099009901,0.1830685950592215,0.028499999999999998
3081,0.3735,0.03775412760393837,0.5385000000000001,0.034999999999999996,0.10149999999999999,0.29986558087145737,0.9732763231197772,0.019,0.592,0.1925,0.0045
3082,0.22749999999999998,0.15146194225721785,0.5015,0.11599999999999999,0.041499999999999995,0.19989225393127547,0.6743088989627534,0.065,0.741249504950495,0.11699999999999999,0.0015
3083,0.3765,0.0945,0.528,0.13671038904076616,0.1895,0.19878034372090095,0.8935000000000001,0.1045,0.5240495049504952,0.1868144459903496,0.033999999999999996
3084,0.183,0.06092926829268293,0.6595,0.05635057587391392,0.08299999999999999,0.16399838115202778,0.5240573699341841,0.145,0.5075828382838284,0.33896195876247737,0.003
3085,0.0775,0.1505,0.8025,0.08298687946986813,0.162,0.6108240594996799,0.5262314550094335,0.093,0.2855,0.0305,0.007996858465608466
3086,0.518,0.033499999999999995,0.5934999999999999,0.05897029702970297,0.1015,0.1283167679090392,0.9675,0.147,0.45375,0.23399999999999999,0.008
3087,0.11000000000000001,0.042499999999999996,0.654,0.0875,0.024,0.1155,0.8384268818362072,0.0115,0.40475000000000005,0.14983774834437086,0.004
3088,0.15400000000000003,0.1443357332881375,0.521,0.07522598365291118,0.0625,0.22969223211397685,0.6145545958695525,0.3865,0.5293304736278377,0.19074084734491356,0.004999999999999999
3089,0.375,0.182,0.548,0.041410891089108906,0.15750000000000003,0.21300694848482876,0.5564935052430535,0.181,0.354,0.46144638949671773,0.03699069235793599
3090,0.023,0.019999999999999997,0.7419999999999999,0.097,0.09,0.12158161478369986,0.9135,0.008499999999999999,0.3911656765676567,0.073,0.0005
3091,0.3115,0.14286370056467051,0.75,0.039920353982300885,0.0615,0.3486665152219746,0.8396722816440387,0.06999999999999999,0.39999999999999997,0.12349999999999998,0.0075
3092,0.03,0.0395,0.489,0.10932844452669566,0.034999999999999996,0.0805,0.9515668824163971,0.013500000000000002,0.47441585525782476,0.14361960895047918,0.022
3093,0.014500000000000002,0.004,0.5445,0.05647029702970298,0.004,0.1657741147741148,0.9182826349226699,0.0125,0.38699999999999996,0.1125,0.002
3094,0.0165,0.025,0.61,0.037484693877551024,0.007000000000000001,0.17127411477411475,0.791617982873454,0.032,0.5082079616782292,0.06379184549356223,0.0055
3095,0.273,0.1515,0.6784999999999999,0.056841250062281565,0.064,0.93,0.836894305993231,0.1435,0.64175,0.294446878422782,0.012
3096,0.174,0.09743262660675878,0.6719999999999999,0.07100000000000001,0.132,0.22420852914173572,0.21799999999999997,0.079,0.5928319581954362,0.11616570849969073,0.0095
3097,0.019,0.0185,0.667,0.043500000000000004,0.025500000000000002,0.2122744498777506,0.9410000000000001,0.020499999999999997,0.4779999999999999,0.0675,0.001
3098,0.04,0.033,0.614,0.033,0.059,0.13600000000000004,0.8975,0.0115,0.32649999999999996,0.19,0.007987345879299156
3099,0.09749999999999999,0.12149999999999998,0.8225,0.0455,0.101,0.20296292890363538,0.7841909160892995,0.08049999999999999,0.7300000000000001,0.1405,0.0075000000000000015
3100,0.48500000000000004,0.0305,0.5755000000000001,0.09694392523364488,0.07050000000000001,0.2067082508843395,0.7313942636192481,0.12450000000000001,0.5223333333333333,0.136,0.0005
3101,0.20800000000000002,0.221,0.7665000000000001,0.04982777877506143,0.0655,0.567464685661837,0.6161829738730666,0.10650000000000001,0.558082397949174,0.22312725939081757,0.0225
3102,0.23249999999999998,0.23248021828103682,0.758,0.08498469387755102,0.1325,0.40113453187359005,0.5980668824163969,0.146,0.6317078935795954,0.18190316205533597,0.017
3103,0.007000000000000001,0.026500000000000003,0.5824999999999999,0.029943925233644857,0.02,0.138628215720487,0.923,0.006500000000000001,0.26949999999999996,0.1893377483443709,0.015990692357935994
3104,0.284,0.11000000000000001,0.6950000000000001,0.04744392523364486,0.065,0.09439225393127547,0.7731307490187281,0.1845,0.594999504950495,0.26389506315918065,0.007000000000000001
3105,0.3325,0.06431401782570015,0.33799999999999997,0.054000000000000006,0.13899999999999998,0.2701341275210164,0.9570000000000001,0.05500000000000001,0.5295,0.25380712245137554,0.013500000000000002
3106,0.1105,0.17544216053825468,0.7825,0.0635,0.12349999999999998,0.28366659729159727,0.5416645994148073,0.1115,0.6445000000000001,0.06150000000000001,0.0085
3107,0.0034999999999999996,0.003,0.4215,0.016000000000000004,0.018,0.14250000000000002,0.882,0.002,0.2835,0.0775,0.0005
3108,0.15950000000000003,0.2375,0.7865,0.054884519293050806,0.09,0.35789812578855174,0.5512577985056965,0.09600000000000002,0.606875,0.24969580588960186,0.0195
3109,0.357,0.08099999999999999,0.6300000000000001,0.0455,0.191,0.2301714285499302,0.6726179828734538,0.14300000000000002,0.5039166666666667,0.32224091039970687,0.019
3110,0.08249999999999999,0.1485,0.6995,0.1454896907216495,0.13799999999999998,0.40436418689056663,0.18259880155630548,0.099,0.45525000000000004,0.21040396039603962,0.008493591850147881
3111,0.36449999999999994,0.09592926829268292,0.5965,0.029433615955294347,0.131,0.3217679924363313,0.1545,0.209,0.5175666666666666,0.258903162055336,0.0015
3112,0.309,0.323,0.708,0.064,0.0945,0.19008952577615018,0.8283707371570748,0.095,0.445,0.383903162055336,0.0105
3113,0.4375,0.18050000000000002,0.613,0.030914222263347828,0.2455,0.2869041609442643,0.8838028481633046,0.19050000000000003,0.41799950495049504,0.4233660970023859,0.03150000000000001
3114,0.45150000000000007,0.177,0.666,0.0125,0.06499999999999999,0.09727411477411478,0.8960000000000001,0.10600000000000001,0.23066666666666666,0.36685004047811803,0.020962490861336558
3115,0.10200000000000001,0.14100000000000001,0.6950000000000001,0.058499999999999996,0.051500000000000004,0.17877444987775062,0.655066882416397,0.012,0.792749504950495,0.07949999999999999,0.015
3116,0.774,0.016,0.5055,0.08947029702970297,0.0205,0.15835410094637223,0.658,0.28250000000000003,0.38149999999999995,0.23283774834437088,0.0005
3117,0.013000000000000001,0.043000000000000003,0.5535,0.05595499090725399,0.016000000000000004,0.2218557465247537,0.982,0.0045000000000000005,0.32635000000000003,0.05576985634738665,0.0034999999999999996
3118,0.496,0.041,0.43699999999999994,0.025500000000000002,0.027500000000000004,0.08900000000000001,0.95,0.137,0.41524950495049506,0.39744687842278204,0.003
3119,0.0165,0.014500000000000002,0.5279999999999999,0.05947029702970297,0.034999999999999996,0.11811662337662336,0.9055,0.0015,0.1785,0.08679184549356225,0.004499999999999999
3120,0.3,0.1885,0.7015,0.06398469387755103,0.10599999999999998,0.2216391536997689,0.806566882416397,0.158,0.42650000000000005,0.2763071224513756,0.03399359395532195
3121,0.10200000000000001,0.08989121054990078,0.7679999999999999,0.052000000000000005,0.0815,0.14428536478716023,0.8009999999999999,0.10350000000000001,0.5395000000000001,0.2125,0.0045
3122,0.062,0.006999999999999999,0.41100000000000003,0.022824447600822508,0.08099999999999999,0.15127411477411476,0.6879937642526042,0.1135,0.6025,0.0445,0.0025
3123,0.4135000000000001,0.012,0.5525,0.052000000000000005,0.025500000000000002,0.09054291507589285,0.935066882416397,0.06,0.4505828382838284,0.2395,0.0005
3124,0.131,0.233,0.8115,0.02044392523364486,0.10400000000000001,0.22785517248822978,0.6224999999999999,0.10049999999999999,0.46795833333333325,0.23360661634879895,0.006
3125,0.1395,0.16348021828103682,0.716,0.007000000000000001,0.0985,0.2857037846298055,0.604425330706787,0.1105,0.41900000000000004,0.183,0.006999999999999999
3126,0.5494999999999999,0.010499999999999999,0.48149999999999993,0.024999999999999998,0.029000000000000005,0.1746002253357836,0.8779999999999999,0.3335,0.2636,0.2915,0.008
3127,0.015,0.01,0.5509999999999999,0.021470297029702972,0.008,0.10500000000000001,0.8035,0.0095,0.35300000000000004,0.17640316205533596,0.001
3128,0.2705,0.014499999999999999,0.6214999999999999,0.233,0.046,0.23500000000000001,0.8607006472491909,0.018000000000000002,0.39699999999999996,0.1395,0.0
3129,0.089,0.156,0.766,0.05389891614089885,0.125,0.362296659512205,0.5868939318127707,0.13599999999999998,0.6862495049504951,0.05329059829059829,0.0095
3130,0.069,0.175,0.8379999999999999,0.015,0.07050000000000001,0.16027411477411477,0.7515,0.29,0.6515,0.2835,0.001
3131,0.09000000000000001,0.1504668542257373,0.48600000000000004,0.06646938775510204,0.08049999999999999,0.2694632470403321,0.713240465416936,0.05450000000000001,0.4026666666666666,0.19604915493860522,0.0055
3132,0.233,0.22349999999999998,0.603,0.10941089108910891,0.19499999999999998,0.20527960602228582,0.793270235341486,0.094,0.5463745049504951,0.22074203248722965,0.03250000000000001
3133,0.154,0.041,0.5235000000000001,0.017,0.0795,0.2615,0.7545,0.053500000000000006,0.3335,0.210403162055336,0.0
3134,0.072,0.0475,0.27,0.0115,0.045000000000000005,0.14278594343325138,0.7956179828734539,0.0375,0.33999999999999997,0.1035,0.001
3135,0.0155,0.0365,0.573,0.1228845192930508,0.013000000000000001,0.10899999999999999,0.784,0.029500000000000005,0.39214869269242547,0.3009814498889497,0.0005
3136,0.123,0.10250000000000001,0.776,0.04385814749699269,0.18,0.24255858056619867,0.47537897038913596,0.093,0.7365,0.09065816205533597,0.018
3137,0.3575,0.0675,0.617,0.08449999999999999,0.0335,0.15361585950896472,0.9099999999999999,0.1365,0.44349999999999995,0.30300000000000005,0.0045
3138,0.2085,0.029000000000000005,0.5744999999999999,0.028929375506454497,0.025500000000000002,0.13540233049460176,0.4883757813791503,0.048,0.49029085599304745,0.08111464232085348,0.0025
3139,0.5045,0.21497396768402158,0.8175000000000001,0.23241089108910895,0.11750000000000001,0.21121446862689627,0.735,0.0915,0.7311666666666665,0.21490316205533597,0.008499999999999999
3140,0.24300000000000002,0.0465,0.7185,0.05083884444867056,0.0965,0.08912798523225064,0.8811907692307692,0.11299999999999999,0.7011246290801187,0.21416089662522902,0.0015
3141,0.658,0.026500000000000003,0.579,0.02090211521152115,0.0695,0.076,0.732203352925089,0.11750000000000001,0.5854999999999999,0.18685626603360098,0.002
3142,0.19849999999999998,0.13399999999999998,0.5934999999999999,0.056499999999999995,0.101,0.13904822954822954,0.8500944140372976,0.18800000000000003,0.5936246290801186,0.33049999999999996,0.0025
3143,0.11300000000000002,0.0715,0.4995,0.0513845192930508,0.26799999999999996,0.07777411477411479,0.9045791289090989,0.039,0.4580819581954362,0.17515170737380353,0.009000000000000001
3144,0.20550000000000002,0.0475,0.7494999999999999,0.04,0.063,0.10200539354371226,0.8144207188857381,0.12349999999999998,0.6265,0.15394638949671774,0.0035000000000000005
3145,0.597,0.2585,0.5725,0.11944059405940595,0.1395,0.28302569708303904,0.6103582929509732,0.099,0.5058,0.26114487079574644,0.010499999999999999
3146,0.41950000000000004,0.15388112944276805,0.653,0.06778865787830177,0.11400000000000002,0.38374593580235994,0.7548815960157876,0.1145,0.5097490646158407,0.29551222437011504,0.033
3147,0.38550000000000006,0.13,0.7685000000000001,0.06845499090725399,0.076,0.2001858757511969,0.7563213357985428,0.1635,0.62525,0.2117841378410886,0.0115
3148,0.1815,0.0425,0.8425,0.023521861775153294,0.0755,0.42093959972951894,0.211164652049216,0.0325,0.32949775815749377,0.5645302097868973,0.001
3149,0.34199999999999997,0.20800000000000002,0.592,0.04588860686254833,0.144,0.5008657230782415,0.48973732738819986,0.1835,0.5454662269129288,0.21787309875968813,0.0125
3150,0.0675,0.046,0.6295,0.03994392523364486,0.0095,0.1075,0.954,0.0345,0.4527912269129287,0.17268732485501764,0.002
3151,0.36700000000000005,0.29392388451443574,0.65,0.08477891614089886,0.13199999999999998,0.42264475379315447,0.5662744825581525,0.188,0.49899999999999994,0.2731735698965677,0.013987345879299156
3152,0.05950000000000001,0.0395,0.738,0.05,0.0315,0.13612849520031842,0.9677762807457944,0.032,0.44433333333333336,0.124,0.0005
3153,0.02,0.05900000000000001,0.4595000000000001,0.022,0.013000000000000001,0.22656009080821876,0.788,0.013500000000000002,0.2435,0.10600000000000001,0.001
3154,0.1085,0.09393073022642932,0.8705,0.01344392523364486,0.101,0.4133577011450381,0.09415829787234042,0.0855,0.276432892998679,0.503401791223973,0.004
3155,0.49450000000000005,0.182,0.6785,0.046,0.0855,0.10227277540597393,0.819448714594996,0.2965,0.5155,0.3390480328510824,0.018
3156,0.045,0.032,0.7394999999999999,0.035,0.13399999999999998,0.16758138619749285,0.743,0.0125,0.522,0.16199999999999998,0.002
3157,0.3335,0.2515,0.6705,0.05544059405940595,0.185,0.3916279852322507,0.5609946953803602,0.121,0.32674962834489596,0.44984955155205364,0.039
3158,0.126,0.1565,0.7805,0.07076323341374764,0.0905,0.44709087359980976,0.3568927187682871,0.16,0.55725,0.13680068329142078,0.009500000000000001
3159,0.4109999999999999,0.07799999999999999,0.6224999999999999,0.07047029702970296,0.1665,0.3349828919238536,0.5711179828734539,0.175,0.391,0.24793098591549295,0.0085
3160,0.0395,0.027000000000000003,0.504,0.036,0.055499999999999994,0.18635387045813584,0.7172577985056965,0.038500000000000006,0.3529999999999999,0.14583774834437085,0.004
3161,0.5864999999999999,0.07,0.629,0.0891825950978152,0.08750000000000001,0.14232074893995897,0.8720048481848786,0.14750000000000002,0.5629995602462621,0.25098453956834377,0.026987666342096723
3162,0.46699999999999997,0.052000000000000005,0.488,0.037,0.05399999999999999,0.15310779481221076,0.9016179828734538,0.1285,0.317,0.24300000000000002,0.003
3163,0.056999999999999995,0.068,0.6255,0.031,0.0125,0.13699999999999998,0.7935000000000001,0.0085,0.337,0.24146293494704993,0.005478358700032712
3164,0.026000000000000002,0.031999999999999994,0.4765,0.07544392523364486,0.002,0.1627741147741148,0.9105000000000001,0.019,0.41066622691292876,0.2272190658214813,0.0005
3165,0.3045,0.20249999999999999,0.7135,0.026984693877551025,0.055999999999999994,0.2625330539261701,0.8286179828734538,0.2485,0.50125,0.31830712245137555,0.01
3166,0.0025,0.046,0.6185,0.028499999999999998,0.0315,0.1765488997555012,0.9044999999999999,0.0055,0.3685,0.049,0.0
3167,0.2495,0.184,0.7125,0.06541422226334784,0.08499999999999999,0.3105971619045834,0.8648088989627534,0.16499999999999998,0.46362363898110875,0.36469376034593426,0.019
3168,0.06999999999999999,0.08100000000000002,0.8039999999999999,0.008999999999999998,0.0885,0.20042621793735632,0.3901134795205897,0.061999999999999986,0.577,0.1105,0.0015
3169,0.3585,0.32685368196479836,0.6890000000000001,0.0685,0.125,0.2868837079271822,0.6664208310367586,0.209,0.4752495596653457,0.3764463894967177,0.0445
3170,0.037,0.0015,0.4645,0.048970297029702965,0.018500000000000003,0.11585410094637223,0.9390000000000001,0.0,0.18708333333333332,0.1421440724550428,0.0125
3171,0.26049999999999995,0.0395,0.6485000000000001,0.05500000000000001,0.14850000000000002,0.11322360557768925,0.9460000000000001,0.0655,0.48699999999999993,0.2385,0.0035000000000000005
3172,0.0745,0.027500000000000004,0.6855,0.014989690721649485,0.0885,0.09327411477411476,0.446,0.039999999999999994,0.712249504950495,0.1099039603960396,0.0034999999999999996
3173,0.28150000000000003,0.16542926829268295,0.717,0.02447029702970297,0.0755,0.07866636870539026,0.6644566691870475,0.217,0.44654117161716167,0.33164290320387535,0.0015
3174,0.195,0.037,0.457,0.006999999999999999,0.0425,0.12977411477411477,0.7706179828734537,0.1555,0.43074955966534567,0.2931553254377902,0.0035000000000000005
3175,0.026500000000000003,0.0985,0.576,0.007970297029702972,0.0745,0.21311481214217537,0.722,0.049,0.307,0.323,0.006500000000000001
3176,0.28200000000000003,0.1115,0.736,0.046353907048152836,0.17450000000000002,0.9106888141295206,0.5113577872427326,0.0995,0.5565,0.17390396039603961,0.015
3177,0.515,0.5813858267716536,0.8545,0.10817913554385757,0.12249999999999998,0.4843965746816573,0.730286647446804,0.43999999999999995,0.391875,0.08921728626401379,0.0085
3178,0.253,0.16899999999999998,0.6595000000000001,0.11194392523364487,0.1315,0.1337321141726714,0.7176179828734538,0.0935,0.490249504950495,0.16253816000480112,0.011
3179,0.5814999999999999,0.0335,0.5549999999999999,0.06992861911119588,0.0805,0.10477444987775061,0.8904998150520527,0.0455,0.27316666666666667,0.1729039603960396,0.0215
3180,0.0045,0.0235,0.4805,0.0475,0.017499999999999998,0.1595,0.8979999999999999,0.0025,0.327,0.10028413784108858,0.0005
3181,0.20350000000000001,0.0075,0.6184999999999999,0.06849999999999999,0.019000000000000003,0.17616670380902608,0.495,0.0375,0.33266666666666667,0.3608388704318937,0.0005
3182,0.6285000000000001,0.42276159493243776,0.733,0.02439732482863671,0.11099999999999999,0.3959026689347611,0.07949999999999999,0.696,0.3635,0.122,0.0005
3183,0.184,0.037,0.514,0.01089558496665993,0.1405,0.1045,0.7115,0.0085,0.33666622691292875,0.31329642997483576,0.002490333568937218
3184,0.0945,0.0225,0.6214999999999999,0.06644392523364487,0.038,0.177,0.8855000000000001,0.015,0.409,0.165,0.019
3185,0.507,0.1295,0.6449999999999999,0.0895,0.11950000000000001,0.17031649176573127,0.8460976821760806,0.3545,0.561,0.29300000000000004,0.020950799940665926
3186,0.0495,0.0935,0.5640000000000001,0.025500000000000002,0.05600000000000001,0.21323710263807807,0.8570668824163971,0.077,0.332,0.3324629349470499,0.0045000000000000005
3187,0.45549999999999996,0.0775,0.582,0.0878106378173836,0.11299999999999999,0.15099999999999997,0.937684865289851,0.13249999999999998,0.47943241756286276,0.19936792768418715,0.003
3188,0.2455,0.193,0.651,0.07785234232463871,0.07150000000000001,0.3378340611070372,0.4948044676814586,0.1295,0.6112916666666666,0.3252500248361444,0.0045000000000000005
3189,0.2985,0.1844541859650584,0.692,0.07728517529592643,0.078,0.8720482885085575,0.8093943059932311,0.144,0.5867741877419305,0.24383774834437086,0.013000000000000001
3190,0.0475,0.026000000000000002,0.6405000000000001,0.025,0.07050000000000001,0.16330481837618635,0.5321179828734538,0.059,0.6105,0.035500000000000004,0.0
3191,0.0245,0.01594155510934614,0.45,0.019484693877551022,0.056500000000000015,0.154,0.766,0.02,0.3615,0.0935,0.0
3192,0.434,0.1086630798095479,0.575,0.018500000000000003,0.11950000000000001,0.23510289211543065,0.940566882416397,0.0505,0.6683241532855135,0.23555075162001252,0.004
3193,0.08349999999999999,0.032999999999999995,0.641,0.09144059405940594,0.04,0.143,0.9065000000000001,0.0115,0.25650000000000006,0.16227172574097284,0.0015
3194,0.006500000000000001,0.0024479353680430882,0.5149999999999999,0.04497029702970297,0.0115,0.13999999999999999,0.9390000000000001,0.0005,0.2705,0.0605,0.003
3195,0.34049999999999997,0.06799999999999999,0.5625,0.042788432278048114,0.1115,0.14413904118458581,0.9292441567354965,0.133,0.4849657508961961,0.36728781584672154,0.015497846255798545
3196,0.0325,0.003,0.6595000000000001,0.08538785046728972,0.0215,0.101,0.9215,0.005,0.27416666666666667,0.12483887043189368,0.0025
3197,0.003,0.006,0.47650000000000003,0.0375,0.007000000000000001,0.20589248251748252,0.8885,0.006500000000000001,0.399,0.0495,0.0
3198,0.37,0.14194415761975598,0.667,0.060838600925703853,0.10149999999999999,0.3150432332125896,0.6204207188857381,0.0975,0.5603333333333332,0.1749101638126382,0.009000000000000001
3199,0.031,0.028500000000000004,0.9164999999999999,0.03798969072164949,0.1155,0.2686332792833247,0.2061179828734539,0.05600000000000001,0.8795,0.037,0.0025
3200,0.028999999999999998,0.032,0.5745,0.013000000000000001,0.0115,0.16177411477411477,0.8005000000000001,0.032,0.4333333333333334,0.1345,0.0025
3201,0.4125,0.1785,0.6625,0.065,0.14600000000000002,0.6540812966470031,0.8470000000000001,0.238,0.45216578599735796,0.3508063241106719,0.014499999999999999
3202,0.23500000000000001,0.20640091116173123,0.7344999999999999,0.07471275900740726,0.1855,0.32228010536243124,0.44202344422587203,0.078,0.542,0.17891248447605773,0.026000000000000002
3203,0.3105,0.044000000000000004,0.6885000000000001,0.1464286191111959,0.11399999999999999,0.22927411477411477,0.8956909160892994,0.12349999999999998,0.492,0.10040316205533598,0.003481256007689843
3204,0.048,0.101,0.9104999999999999,0.0335,0.11949999999999998,0.21659590680984325,0.7272762807457943,0.16899999999999998,0.696,0.19850000000000004,0.008499999999999999
3205,0.262,0.11099999999999999,0.688,0.04786503561120436,0.13699999999999998,0.37084050404967206,0.6634426637955473,0.11099999999999999,0.45199999999999996,0.20950000000000002,0.02
3206,0.011,0.028999999999999998,0.8355,0.027000000000000003,0.11099999999999999,0.17729638187229674,0.1795,0.015,0.8649157318634237,0.09186609700238588,0.0015
3207,0.1805,0.023,0.49450000000000005,0.046933505493381225,0.0945,0.34525728808434675,0.5003680049743049,0.037,0.5626543029382702,0.3928977987153447,0.0025
3208,0.21550000000000002,0.12046133682830933,0.685,0.11358852341275376,0.054000000000000006,0.15219719738969806,0.9395000000000001,0.07050000000000001,0.5207903468245365,0.26446428538086914,0.005
3209,0.4029999999999999,0.1085,0.5025000000000001,0.08290220979378259,0.182,0.18887767812266332,0.7933087467575903,0.2555,0.40498473415253244,0.38054512449877825,0.0235
3210,0.312,0.057999999999999996,0.6025,0.0775,0.10899999999999999,0.121,0.7376179828734539,0.058499999999999996,0.5387500000000001,0.34450000000000003,0.002
3211,0.166,0.05650000000000001,0.657,0.031,0.029500000000000005,0.12427411477411476,0.8864999999999998,0.0205,0.44074950495049503,0.0995,0.0095
3212,0.344,0.02,0.46799999999999997,0.06897029702970298,0.030499999999999992,0.07027411477411477,0.9099999999999999,0.077,0.42274950495049507,0.3174468784227821,0.0075000000000000015
3213,0.002,0.006500000000000001,0.5355000000000001,0.09941422226334783,0.017,0.162,0.9595,0.0005,0.36899999999999994,0.08419580588960184,0.0005
3214,0.611,0.1255,0.634,0.032,0.12150000000000001,0.06885410094637225,0.9004999999999999,0.285,0.4875,0.3795,0.02797531676197859
3215,0.2725000000000001,0.0685,0.752,0.027500000000000004,0.087,0.12250000000000001,0.9541179828734538,0.026500000000000003,0.40574950495049505,0.12096293494704993,0.006
3216,0.6485000000000001,0.074460603628722,0.771,0.0315,0.14750000000000002,0.20849787501569192,0.9489999999999998,0.038,0.7825,0.12250000000000001,0.006
3217,0.445,0.173,0.6885,0.052500000000000005,0.087,0.2736987517871097,0.8326848652898509,0.12350000000000001,0.53625,0.41900000000000004,0.021500000000000002
3218,0.202,0.10897396768402157,0.7274999999999999,0.035839753723271486,0.13,0.2650857199007196,0.5496179828734539,0.21400000000000002,0.5664995049504952,0.18949999999999997,0.009
3219,0.06849999999999999,0.2081908316118783,0.8459999999999999,0.022950095009500952,0.07,0.2286101858504162,0.656,0.608,0.39749999999999996,0.2455,0.0055
3220,0.529,0.23850000000000002,0.819,0.053353907048152835,0.07050000000000001,0.25510194634049943,0.7707359657469077,0.5245,0.23121666666666668,0.11244935242998833,0.0034999999999999996
