,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3470,0.3995,0.024441833191096513,0.7264999999999999,0.051470297029702974,0.0465,0.1796661801183388,0.9475,0.0345,0.426,0.16049999999999998,0.003999999999999999
3471,0.147,0.024,0.6495,0.05626413238562753,0.0245,0.11277411477411477,0.9238432055361742,0.06899999999999999,0.5895401815181518,0.1375235693465188,0.0015
3472,0.244,0.0165,0.6479999999999999,0.02898469387755102,0.144,0.13,0.7415,0.1515,0.671207962413452,0.104350040478118,0.0035000000000000005
3473,0.6094999999999999,0.025,0.4565,0.026000000000000002,0.05600000000000001,0.15122360557768924,0.917,0.308,0.2856666666666666,0.292,0.0
3474,0.271,0.11850000000000001,0.5335,0.01,0.05850000000000001,0.17204323321258957,0.5391178707224334,0.041499999999999995,0.4425,0.152,0.003
3475,0.076,0.1645,0.6174999999999999,0.369484693877551,0.08600000000000001,0.26705924397978187,0.884,0.077,0.59275,0.10943028757450804,0.0085
3476,0.1275,0.07747354260089687,0.682,0.07979616677741833,0.083,0.40549284250286544,0.4964268818362072,0.0235,0.44044451341311086,0.46601912855312644,0.004
3477,0.273,0.1695,0.6695,0.044500000000000005,0.126,0.20147831266926816,0.7456848652898509,0.169,0.5825000000000001,0.26899999999999996,0.01848734998378203
3478,0.0375,0.063,0.5925,0.08048469387755101,0.05800000000000001,0.18257770652406147,0.5959999999999999,0.033999999999999996,0.529,0.0365,0.004999999999999999
3479,0.062,0.004,0.633,0.027500000000000004,0.013000000000000001,0.14450000000000002,0.891,0.0125,0.207,0.077,0.0075000000000000015
3480,0.333,0.18598021828103684,0.5934999999999999,0.05742861911119588,0.08449999999999999,0.10277411477411477,0.85377614613876,0.13,0.48849129501156263,0.17551447355138622,0.013000000000000001
3481,0.2125,0.16499999999999998,0.7615000000000001,0.044984693877551024,0.1295,0.52,0.4242972080543515,0.0885,0.3225,0.21100000000000002,0.019
3482,0.43149999999999994,0.29147354260089686,0.6805,0.03081927012319973,0.123,0.5037853321863077,0.5865806657515008,0.2,0.2913,0.5328063241106719,0.020971710613175012
3483,0.3165,0.2719735426008969,0.7190000000000001,0.045,0.15499999999999997,0.2625661383915584,0.7426474384178168,0.17750000000000002,0.488875,0.3453779832907939,0.013500000000000002
3484,0.015,0.0465,0.5395,0.05500000000000001,0.024000000000000004,0.19485410094637223,0.953653821023743,0.026500000000000003,0.3182495049504951,0.0959826191401173,0.0005
3485,0.398,0.0995,0.6864999999999999,0.026500000000000003,0.0875,0.23214400256574724,0.8865257955435331,0.06,0.5616995249406176,0.165,0.15
3486,0.4029999999999999,0.040499999999999994,0.5609999999999999,0.057499999999999996,0.04650000000000001,0.10400000000000001,0.9305000000000001,0.07550000000000001,0.33449999999999996,0.273,0.0005
3487,0.025,0.07949999999999999,0.9035,0.019343597769802327,0.10049999999999999,0.299,0.4725938579287793,0.04,0.35550000000000004,0.086,0.006
3488,0.3825,0.23136776538746853,0.6005,0.0455,0.05449999999999999,0.15489779590618902,0.7461012650453147,0.22800000000000004,0.38699999999999996,0.4624468784227821,0.02349784625579854
3489,0.215,0.0245,0.49250000000000005,0.046,0.074,0.08396107440914372,0.7121848652898508,0.147,0.593,0.16699999999999998,0.002
3490,0.141,0.0975,0.7244999999999999,0.08549999999999999,0.14250000000000002,0.18112821572048704,0.18161798287345388,0.086,0.6173333333333333,0.1244039603960396,0.0085
3491,0.252,0.14987005703537876,0.6014999999999999,0.05847029702970297,0.1135,0.15631736495364346,0.882,0.0985,0.3328996827914354,0.365,0.0095
3492,0.2455,0.18650000000000003,0.6279999999999999,0.0844896907216495,0.11199999999999999,0.16073678173678174,0.9584999999999999,0.056499999999999995,0.5433333333333333,0.16521028450671155,0.004999999999999999
3493,0.08650000000000001,0.041999999999999996,0.8045,0.001,0.0835,0.34356007384127973,0.10469091608929945,0.028999999999999998,0.2015,0.0915,0.0005
3494,0.11850000000000001,0.11000000000000001,0.8210000000000001,0.05627850147929357,0.14550000000000002,0.2612020992616142,0.7731890331534017,0.101,0.7282907318634237,0.12189513457785302,0.0025
3495,0.229,0.032,0.64,0.06999999999999999,0.0235,0.12250000000000001,0.35611798287345386,0.046,0.33649999999999997,0.053500000000000006,0.001
3496,0.39299999999999996,0.041999999999999996,0.45499999999999996,0.026000000000000002,0.0665,0.19418691764164012,0.8415358381502891,0.11499999999999999,0.2961156965577793,0.23131328483980726,0.031
3497,0.0055,0.0155,0.4495,0.0335,0.014000000000000002,0.146,0.966480930833872,0.024,0.28934918849479885,0.0774826191401173,0.0015
3498,0.29250000000000004,0.18398021828103683,0.7100000000000001,0.07147029702970298,0.1675,0.28630734010812076,0.7918087521042231,0.11300000000000002,0.5355000000000001,0.1915,0.01748452480770519
3499,0.0,0.0025,0.5559999999999999,0.040499999999999994,0.018500000000000003,0.15727411477411474,0.844,0.0,0.413,0.05950000000000001,0.0
3500,0.029000000000000005,0.017961942257217846,0.653,0.0115,0.0455,0.2799178411965541,0.48811787072243346,0.0615,0.6339999999999999,0.022,0.0075
3501,0.028500000000000004,0.003,0.5285,0.0315,0.044000000000000004,0.14850000000000002,0.8427404654169359,0.0365,0.475,0.079,0.002
3502,0.664,0.0395,0.7215,0.047,0.066,0.23975400393952073,0.8435,0.0645,0.3885,0.18340396039603962,0.0055
3503,0.0305,0.031,0.8565000000000002,0.0075000000000000015,0.1505,0.22610568822183477,0.24256053451798074,0.019499999999999997,0.914332892998679,0.022,0.0035000000000000005
3504,0.127,0.16699999999999998,0.6835000000000001,0.1030424989082918,0.135,0.5225476772616137,0.5370178717904186,0.10250000000000001,0.25799999999999995,0.13785004047811802,0.012
3505,0.08049999999999999,0.16447354260089686,0.7935000000000001,0.06293968478480501,0.137,0.5224627340053835,0.4210821929814525,0.058499999999999996,0.406,0.07030632411067193,0.0034999999999999996
3506,0.015999999999999997,0.016499999999999997,0.6505,0.0819133129887469,0.012,0.11727444987775063,0.8935000000000001,0.0045,0.47474999999999995,0.06833887043189368,0.0055
3507,0.3655,0.28700000000000003,0.7555,0.09047029702970297,0.16599999999999998,0.3728198474911683,0.5989487145949959,0.11000000000000001,0.47350000000000003,0.3065283027247184,0.0245
3508,0.20299999999999999,0.033999999999999996,0.7015,0.015489690721649485,0.063,0.09,0.899,0.0845,0.616,0.132,0.0045
3509,0.1905,0.0835,0.656,0.035410891089108915,0.043500000000000004,0.23250161258928595,0.813,0.1295,0.39379952456418377,0.2936095384215103,0.014000000000000002
3510,0.0225,0.0085,0.8225,0.021484693877551024,0.11300000000000002,0.18278033585066766,0.194,0.0375,0.856082892998679,0.08844638949671772,0.0034999999999999996
3511,0.2905,0.047,0.5665,0.017499999999999998,0.0335,0.14771216842372553,0.8385,0.0955,0.38658333333333333,0.2949493178376951,0.004999999999999999
3512,0.051500000000000004,0.09240289193765545,0.8215,0.01147029702970297,0.0465,0.17921276072606723,0.9137357807989606,0.028500000000000004,0.48074950495049507,0.07328053746754665,0.001
3513,0.48149999999999993,0.30449999999999994,0.6950000000000001,0.07195499090725399,0.046,0.6150611404739534,0.6820571193978964,0.177,0.3825819587763526,0.40224410673832145,0.023981724911830715
3514,0.066,0.08246194225721785,0.7540000000000001,0.04992035398230088,0.0945,0.1882797388060634,0.25749999999999995,0.2085,0.42649950495049505,0.1828377483443709,0.002
3515,0.1475,0.1097752210348287,0.5525,0.1258395102003048,0.068,0.20590300070187348,0.6395,0.196,0.4402907318634238,0.16723101626387063,0.0045
3516,0.37649999999999995,0.0475,0.487,0.03893615321291947,0.048,0.17927444987775062,0.9621179828734538,0.0615,0.36769952494061753,0.3088307825495121,0.008
3517,0.0455,0.0445,0.5360000000000001,0.03150000000000001,0.061,0.19449999999999998,0.9046179828734537,0.009,0.3569162269129288,0.24974170874041043,0.0045
3518,0.3055,0.133,0.6745,0.01341422226334783,0.07050000000000001,0.3010573466445671,0.6796632203771569,0.0945,0.3965828382838284,0.22196293494704994,0.0215
3519,0.2375,0.10772778620474328,0.701,0.0953845192930508,0.05149999999999999,0.06507938361114468,0.843,0.11000000000000001,0.5051406765676567,0.27963170353533046,0.015
3520,0.332,0.05550000000000001,0.7155,0.046,0.1055,0.18854889975550124,0.8616179828734538,0.10200000000000001,0.581,0.15440316205533594,0.005
3521,0.21800000000000003,0.0465,0.6194999999999999,0.09640841709099385,0.039999999999999994,0.08499999999999999,0.914,0.0095,0.29033333333333333,0.10254883119178604,0.015
3522,0.41,0.21400000000000002,0.6890000000000001,0.054914222263347835,0.0895,0.3175,0.673170463006501,0.119,0.5013741887454644,0.14446293494704993,0.028999999999999998
3523,0.21749999999999997,0.122,0.7435,0.02848469387755102,0.1355,0.46413935153346386,0.505747965481555,0.11400000000000002,0.49024999999999996,0.21335004047811804,0.022500000000000003
3524,0.09,0.06023238494270785,0.702,0.015500000000000003,0.386,0.0775,0.8397050854775822,0.063,0.611124628344896,0.0915,0.003
3525,0.332,0.0435,0.7290000000000001,0.052000000000000005,0.058499999999999996,0.1,0.9295,0.132,0.6585,0.156,0.006999999999999999
3526,0.052500000000000005,0.0005,0.5055,0.044500000000000005,0.0015,0.1765,0.9550000000000001,0.001,0.3846666666666667,0.06,0.0
3527,0.0895,0.04,0.591,0.011000000000000001,0.0195,0.17158161478369988,0.521,0.0325,0.391,0.10999999999999999,0.0
3528,0.3295,0.0305,0.6660000000000001,0.0485,0.027000000000000003,0.10449772035180402,0.9710000000000001,0.054000000000000006,0.4418745049504951,0.20085083881882163,0.0055
3529,0.483,0.1405,0.475,0.058251202282395664,0.15549999999999997,0.1362744498777506,0.8528584482903898,0.256,0.35518988429970977,0.308400932729631,0.0015
3530,0.0005,0.008000000000000002,0.6185,0.029000000000000005,0.0025,0.176,0.798,0.0035000000000000005,0.46399999999999997,0.065,0.0
3531,0.05399999999999999,0.1695,0.7965,0.0115,0.0505,0.17200370308954233,0.7126179828734538,0.27149999999999996,0.434832892998679,0.37224170874041046,0.001
3532,0.072,0.045000000000000005,0.51,0.07698469387755101,0.11750000000000001,0.06427411477411478,0.892066882416397,0.018,0.48100000000000004,0.1075,0.0035000000000000005
3533,0.33799999999999997,0.1315,0.7185,0.044677354896230204,0.0755,0.9583920653442239,0.5773061921947955,0.08449999999999999,0.6274412269129287,0.16033774834437084,0.013500000000000002
3534,0.22999999999999998,0.1805,0.652,0.05728419182920826,0.1385,0.10500000000000001,0.6660481358201159,0.0605,0.6230824526640246,0.13454399168903858,0.028000000000000004
3535,0.12550000000000003,0.068,0.5994999999999999,0.11750000000000001,0.064,0.17574658346385474,0.47461798287345386,0.018,0.3495,0.06599999999999999,0.0005
3536,0.521,0.15950000000000003,0.6649999999999999,0.053000000000000005,0.05600000000000001,0.13746069179561055,0.8195,0.2125,0.4619999999999999,0.4418347558494121,0.007000000000000001
3537,0.21400000000000002,0.0455,0.7765000000000001,0.0725456684377162,0.15550000000000003,0.30840205435129386,0.5333822514778725,0.05149999999999999,0.5703333333333334,0.09873698778731602,0.003
3538,0.316,0.11950000000000001,0.6745,0.048868303896000886,0.086,0.013500000000000002,0.8906581632653061,0.17250000000000001,0.5974999999999999,0.21185083881882166,0.003
3539,0.42400000000000004,0.2375,0.8085000000000001,0.0465,0.101,0.40313419837442543,0.673270236224805,0.18750000000000003,0.6174999999999999,0.244,0.0085
3540,0.5525,0.0085,0.5455,0.00945499090725399,0.0795,0.0685,0.8776179828734539,0.124,0.4085,0.11740316205533596,0.009000000000000001
3541,0.28450000000000003,0.12284533055766049,0.6695,0.039,0.11200000000000002,0.2737730834689855,0.19719091608929945,0.20400000000000001,0.5720324179392966,0.21789326791949976,0.008493593955321945
3542,0.073,0.30642926829268297,0.827,0.056857179153825786,0.0865,0.1839359952099035,0.6575,0.462,0.47000000000000003,0.33399143752373395,0.019999999999999997
3543,0.1115,0.0595,0.5890000000000001,0.03592035398230089,0.1635,0.13760754421292673,0.9585000000000001,0.028500000000000004,0.3518319028996691,0.11800000000000002,0.006953820105648939
3544,0.0695,0.0865,0.8605,0.11539065101200385,0.0835,0.14804300272435322,0.9556179828734539,0.051500000000000004,0.48650000000000004,0.04394687842278204,0.003
3545,0.0245,0.015499999999999996,0.54,0.08797029702970297,0.006500000000000001,0.19977444987775064,0.952,0.0075,0.4859404140739427,0.0943869032829761,0.001
3546,0.35649999999999993,0.014500000000000002,0.453,0.019428619111195884,0.0195,0.19849999999999998,0.7865,0.124,0.30783283828382835,0.40208875672356975,0.0005
3547,0.0685,0.026000000000000002,0.5934999999999999,0.051869456693568516,0.036000000000000004,0.09264400256574729,0.96,0.011,0.37866523681391895,0.09433887043189369,0.003999999999999999
3548,0.35350000000000004,0.23697989093387867,0.7234999999999999,0.06330191985129523,0.06849999999999999,0.44563053054459917,0.6356179828734538,0.159,0.5007828582739509,0.28524091039970684,0.03196907489561275
3549,0.2785,0.05550000000000001,0.6265000000000001,0.0768845192930508,0.1285,0.14527383863080684,0.8865466691757622,0.0605,0.4396985348416077,0.1771901815673096,0.002
3550,0.3579139951740779,0.12597354260089685,0.5675,0.06347029702970297,0.0985,0.21717683933268034,0.6003724964922028,0.10800000000000001,0.6033323432343234,0.13404306610296515,0.0125
3551,0.0345,0.008414605418138987,0.657,0.054000000000000006,0.023000000000000003,0.1505,0.974,0.0625,0.39699999999999996,0.055999999999999994,0.0
3552,0.2495,0.098,0.7005000000000001,0.06549999999999999,0.122,0.0997466343574791,0.7122577985056966,0.08299999999999999,0.46941617161716176,0.1305,0.0025
3553,0.11499999999999999,0.11500000000000002,0.495,0.043984693877551016,0.142,0.1178773663180728,0.7095,0.08249999999999999,0.279,0.3661748877963088,0.009477027342694134
3554,0.121,0.1714613368283093,0.7985,0.04848969072164948,0.0725,0.4458165939385804,0.4592523702243353,0.1325,0.6266325765429828,0.10350000000000001,0.01499375616168255
3555,0.1775,0.1365,0.6990000000000001,0.07549999999999998,0.06000000000000001,0.2239977787804328,0.43499999999999994,0.039,0.4795,0.0865,0.0015
3556,0.0875,0.121,0.708,0.0245,0.153,0.10562793957717909,0.7446847932182814,0.0415,0.42300000000000004,0.24050000000000002,0.0069937561616825504
3557,0.022,0.005,0.5904999999999999,0.037,0.025500000000000002,0.10999999999999999,0.9235000000000001,0.001,0.26050000000000006,0.1115,0.004
3558,0.22600000000000003,0.017,0.6335000000000001,0.036443925233644855,0.0385,0.08654856465186539,0.8111178707224335,0.1315,0.35875,0.276273716490579,0.0035000000000000005
3559,0.46799999999999997,0.041,0.587,0.08831927012319973,0.097,0.03422360557768925,0.901,0.2415,0.5396657318634237,0.2451778946866527,0.006
3560,0.306,0.0985,0.7615,0.021,0.192,0.08399999999999999,0.888566882416397,0.1875,0.512,0.263,0.002
3561,0.2045,0.0695,0.5159999999999999,0.026500000000000003,0.043000000000000003,0.0935,0.8445,0.0485,0.301,0.38999999999999996,0.0015
3562,0.33399999999999996,0.191,0.7154999999999999,0.04843595652724601,0.08900000000000001,0.3266384443193425,0.5546966808019083,0.1125,0.42274950495049507,0.364903162055336,0.032
3563,0.3505,0.20750000000000002,0.669,0.04,0.076,0.5047838274584326,0.8171848652898508,0.2,0.502,0.3848401463422818,0.0095
3564,0.12400000000000003,0.14950000000000002,0.6085,0.41440998181450805,0.1095,0.3432847941020313,0.7357253359679954,0.08549999999999999,0.492,0.13030792079207923,0.012
3565,0.10149999999999999,0.191,0.683,0.05897029702970298,0.225,0.3474298130271071,0.42126572303845133,0.092,0.5100996835443039,0.1130507516200125,0.0075
3566,0.06549999999999999,0.021842017892468805,0.39,0.062,0.017499999999999998,0.14999999999999997,0.4376179828734538,0.012,0.25549999999999995,0.087,0.0
3567,0.5599999999999999,0.1345,0.882,0.05050000000000001,0.16999999999999998,0.4122715589826108,0.281972480895717,0.0905,0.7470000000000001,0.09322158420609125,0.025993756161682556
3568,0.1635,0.19350000000000003,0.8800000000000001,0.017489690721649485,0.091,0.2965614882563206,0.5025,0.3815,0.4591666666666666,0.20249999999999999,0.0025
3569,0.0959139951740779,0.071,0.723,0.048,0.03200000000000001,0.0785,0.7302359657469077,0.0335,0.5426662269129288,0.11800000000000002,0.012
3570,0.018,0.1684735426008969,0.966,0.06824122688591777,0.152,0.5039147806004619,0.5007803370727857,0.020499999999999997,0.8225,0.015999999999999997,0.0045
3571,0.178,0.1505,0.772,0.11337608152069119,0.12250000000000001,0.18277833776648716,0.9243088989627533,0.15750000000000003,0.4163333333333334,0.08953939953687251,0.0055
3572,0.1315,0.089,0.7025,0.045,0.14150000000000001,0.12726190912906288,0.9538757813791504,0.0385,0.3035,0.22200000000000003,0.0055
3573,0.23049999999999998,0.2935,0.7030000000000001,0.192,0.053000000000000005,0.125,0.5880000000000001,0.0215,0.8149999999999998,0.07680632411067194,0.0025
3574,0.027000000000000003,0.05700000000000001,0.5259999999999999,0.025311043051207776,0.016499999999999997,0.19263437783671197,0.859,0.0025,0.4512495049504951,0.05403802152154304,0.0
3575,0.097,0.07050000000000001,0.41899999999999993,0.0425,0.057499999999999996,0.09364400256574726,0.909,0.168,0.3415,0.2299039603960396,0.001
3576,0.4925,0.0405,0.5955,0.04188027884421096,0.1075,0.1155,0.976,0.14350000000000002,0.4755000000000001,0.2148071224513756,0.006
3577,0.144,0.022500000000000003,0.42700000000000005,0.011872506823485564,0.0165,0.16083313483196465,0.5415000000000001,0.027999999999999997,0.4783328929986791,0.12974170874041047,0.0
3578,0.006500000000000001,0.010961942257217847,0.5200000000000001,0.03178907253990705,0.0165,0.147,0.8240000000000001,0.009,0.244,0.0765,0.002
3579,0.1455,0.0425,0.6125,0.05941089108910891,0.025500000000000002,0.18435882940557413,0.952617982873454,0.068,0.4680000000000001,0.07702210348053323,0.007000000000000001
3580,0.133,0.05,0.8220000000000001,0.045863407998247854,0.0755,0.3474815795470786,0.22946084893667748,0.0875,0.5036495049504951,0.10173698778731602,0.014000000000000002
3581,0.2625,0.13699999999999998,0.733,0.12940391298499732,0.10400000000000001,0.1468315881332285,0.8911179828734539,0.0495,0.5955,0.19533038238325504,0.015000000000000003
3582,0.1905,0.079,0.797,0.0665,0.091,0.18609045672188598,0.8178680049743049,0.10049999999999999,0.3825,0.16539326791949976,0.007493593955321945
3583,0.2545,0.198,0.6325000000000001,0.12349999999999998,0.08900000000000001,0.19595150972993441,0.577133764832794,0.0595,0.826,0.1045,0.0034999999999999996
3584,0.30649999999999994,0.05,0.594,0.062339510200304794,0.08299999999999999,0.15327914452605873,0.9044006491233219,0.10300000000000001,0.64825,0.18818729989642455,0.0055
3585,0.0505,0.007000000000000001,0.5345,0.008470297029702971,0.022500000000000003,0.083,0.93,0.02,0.3715,0.2559463894967177,0.001
3586,0.219,0.07849999999999999,0.5,0.0125,0.08349999999999999,0.23668913226621738,0.4833027360122843,0.11000000000000001,0.4109999999999999,0.201,0.004493591850147881
3587,0.126,0.141,0.514,0.08996747609190117,0.1575,0.5464181188364623,0.4678941880207296,0.14150000000000001,0.31725,0.09897194910352805,0.0195
3588,0.013000000000000001,0.0125,0.6415,0.046,0.021,0.17896324704033215,0.734066882416397,0.0055,0.3065,0.149403162055336,0.0
3589,0.2665,0.0955,0.719,0.040895584966659924,0.06849999999999999,0.4195392524275622,0.5433027360122843,0.12349999999999998,0.5156662269129287,0.19187798329079392,0.017499999999999998
3590,0.36500000000000005,0.0335,0.6505,0.0345,0.0245,0.09999772035180403,0.9475,0.086,0.3085,0.275,0.004999999999999999
3591,0.013000000000000001,0.0325,0.586,0.034999999999999996,0.0345,0.162,0.937,0.0195,0.42816666666666664,0.06599999999999999,0.003
3592,0.037,0.021480218281036835,0.581,0.025500000000000002,0.021,0.22034120503276128,0.7680290874970679,0.009000000000000001,0.361,0.1045,0.001
3593,0.059,0.066,0.8640000000000001,0.0305,0.07749999999999999,0.2083176830903402,0.5114876013021352,0.0705,0.352,0.02324283082793329,0.011
3594,0.14450000000000002,0.042,0.6864999999999999,0.025910891089108906,0.016499999999999997,0.12935410094637223,0.9406179828734539,0.07849999999999999,0.378625,0.3422661174557998,0.0039693912539274364
3595,0.344,0.034499999999999996,0.5414999999999999,0.0325,0.0705,0.07777411477411478,0.819,0.1625,0.39249999999999996,0.18650000000000003,0.0
3596,0.2655,0.0615,0.6465,0.028403912984997316,0.055999999999999994,0.08485410094637225,0.766566882416397,0.173,0.5157495602462621,0.30445735729485,0.002
3597,0.24250000000000002,0.052500000000000005,0.545,0.09298469387755101,0.10600000000000001,0.17351094126888492,0.7761848652898508,0.1325,0.2995,0.223,0.0195
3598,0.3195,0.093,0.6990000000000001,0.06119293186785209,0.0855,0.19292117960832758,0.925,0.057499999999999996,0.28525,0.10697320606423791,0.0125
3599,0.011,0.001,0.5765,0.0375,0.006500000000000001,0.1855,0.892,0.001,0.2961666666666667,0.045000000000000005,0.0015
3600,0.1295,0.07150000000000001,0.7529999999999999,0.0445,0.07050000000000001,0.08377411477411477,0.6740235516034445,0.0945,0.6475000000000001,0.0955,0.0165
3601,0.5005,0.196,0.619,0.23794392523364488,0.1,0.13493549352032413,0.9649999999999999,0.0605,0.47378245382585754,0.23993786708425566,0.007000000000000001
3602,0.0505,0.048,0.434,0.015000000000000003,0.1675,0.19154323321258962,0.39,0.042,0.8103333333333333,0.0684039603960396,0.0005
3603,0.514,0.041,0.6054999999999999,0.060380278844210954,0.11800000000000002,0.127,0.9809999999999999,0.1325,0.461,0.22790316205533595,0.006500000000000001
3604,0.1705,0.0925,0.746,0.026500000000000003,0.10149999999999999,0.22400000000000003,0.5840029003783485,0.067,0.3995,0.256,0.0235
3605,0.077,0.0045,0.53,0.033499999999999995,0.0765,0.11927411477411476,0.8724999999999999,0.006,0.2348333333333333,0.16290316205533598,0.0
3606,0.40449999999999997,0.1635,0.9030000000000001,0.03939891614089885,0.13799999999999998,0.2064026689347611,0.8712517477062478,0.062,0.3248,0.5774999999999999,0.015
3607,0.29350000000000004,0.016,0.5894999999999999,0.01,0.025,0.07296324704033212,0.906,0.1525,0.38595796241345204,0.18740316205533597,0.0005
3608,0.088,0.008000000000000002,0.445,0.0315,0.004,0.17099999999999999,0.9426179828734538,0.008,0.31749999999999995,0.07040316205533598,0.0
3609,0.0505,0.013000000000000001,0.5585,0.012,0.020499999999999997,0.048274449877750605,0.873,0.08199999999999999,0.39749999999999996,0.0863388704318937,0.005
3610,0.462,0.08249999999999999,0.6605,0.127,0.065,0.20000565785193364,0.7271302717401387,0.1365,0.5686240099009902,0.17250000000000001,0.004
3611,0.0715,0.038000000000000006,0.46299999999999997,0.03799999999999999,0.0375,0.1865,0.9208925503633113,0.0235,0.21461619160728423,0.09854258931220154,0.0035000000000000005
3612,0.47800000000000004,0.07982047884258371,0.3975,0.044,0.044,0.0805,0.8320000000000001,0.21800000000000003,0.4699999999999999,0.347,0.009
3613,0.5515000000000001,0.0455,0.792,0.0195,0.16699999999999998,0.1625,0.99,0.0645,0.674,0.227,0.0115
3614,0.6295,0.017,0.48949999999999994,0.0185,0.0495,0.12346265276032745,0.5485,0.21600000000000003,0.332,0.3964039603960396,0.0005
3615,0.0635,0.069,0.504,0.13820608380463345,0.052500000000000005,0.10818913226621736,0.7665960335554515,0.5450000000000002,0.531249504950495,0.2174199271738823,0.001
3616,0.0105,0.0045000000000000005,0.607,0.051500000000000004,0.004,0.159,0.9810000000000001,0.006499999999999999,0.344,0.061999999999999986,0.0045
3617,0.148,0.10047989093387866,0.7285,0.03882178217821782,0.1295,0.4133224032826722,0.49190498736006905,0.125,0.5289986248621028,0.10576109844162733,0.022493593955321946
3618,0.383,0.176,0.7375,0.032920353982300886,0.082,0.166,0.9730000000000001,0.028499999999999998,0.2585,0.316,0.007484441602556455
3619,0.039,0.012,0.5445,0.032999999999999995,0.08249999999999999,0.1101888141295206,0.9199999999999999,0.014499999999999999,0.42749999999999994,0.1905,0.0005
3620,0.175,0.0045,0.3905,0.005,0.037,0.09377383863080684,0.8615,0.015,0.24299999999999997,0.2169463894967177,0.0
3621,0.068,0.08477152138334414,0.683,0.05541422226334782,0.0965,0.18608138619749284,0.2806179828734538,0.22249999999999998,0.5101161716171617,0.1765420458700653,0.0029750163258787524
3622,0.296,0.177,0.7140000000000001,0.05695499090725399,0.129,0.7365,0.5664986721001999,0.0955,0.45549999999999996,0.23650000000000002,0.01449359185014788
3623,0.0165,0.0095,0.6199999999999999,0.027500000000000004,0.032,0.16150000000000003,0.9029999999999999,0.019,0.3845,0.10700000000000001,0.002
3624,0.003,0.0155,0.42750000000000005,0.011,0.03149999999999999,0.16668913226621734,0.5346178707224334,0.001,0.26949999999999996,0.05800000000000001,0.0
3625,0.05950000000000001,0.015961336828309306,0.5465,0.022,0.0385,0.1673782645324347,0.6305,0.0485,0.4586662269129288,0.08774091039970683,0.0
3626,0.38699999999999996,0.10300000000000001,0.6035,0.046,0.073,0.08181702985000762,0.7419288261192825,0.2225,0.5507495049504951,0.372,0.016
3627,0.14100000000000001,0.099,0.655,0.0163676484470877,0.079,0.3186211461847601,0.8027911461607126,0.0885,0.5444319723144421,0.23650056537198694,0.006500000000000001
3628,0.14150000000000001,0.025500000000000002,0.49849999999999994,0.07394392523364487,0.015000000000000003,0.12277444987775059,0.9445,0.074,0.259,0.1552417087404105,0.0095
3629,0.137,0.0895,0.8460000000000001,0.04047029702970297,0.09100000000000001,0.22477444987775058,0.8745108137927614,0.07050000000000001,0.7265823979491741,0.08387798329079388,0.0034999999999999996
3630,0.31649999999999995,0.155,0.6969999999999998,0.0354005818107584,0.11000000000000001,0.2902251602668125,0.43600000000000005,0.23399999999999999,0.49501635021097046,0.2740657966684118,0.02
3631,0.121,0.0235,0.7005000000000001,0.04659695248327247,0.014500000000000002,0.11850000000000001,0.9098462828955398,0.0365,0.6775818481848185,0.0554039603960396,0.006
3632,0.4335,0.1115,0.608,0.05032586974771536,0.126,0.277651743033156,0.8129487145949958,0.0825,0.49158190289966913,0.2920510837920364,0.013000000000000001
3633,0.1105,0.18796133682830934,0.7765000000000001,0.12715620554452423,0.173,0.6104265922926594,0.42724756673186237,0.14300000000000002,0.5775,0.051000000000000004,0.019
3634,0.4085,0.028499999999999998,0.496,0.0235,0.040499999999999994,0.10709682680094754,0.8085853700516351,0.1535,0.22599999999999998,0.471,0.001
3635,0.0495,0.033847769028871384,0.5529999999999999,0.018,0.04,0.16787826453243473,0.6234999999999999,0.07649999999999998,0.44546575147711265,0.08071258670028486,0.003
3636,0.0795,0.0505,0.7395,0.0518845192930508,0.073,0.22186591597509325,0.23856688241639698,0.095,0.4997495049504951,0.0752535119480933,0.0085
3637,0.7,0.027000000000000003,0.485,0.0245,0.0405,0.11499999999999999,0.719,0.08600000000000001,0.2805,0.38950000000000007,0.0015
3638,0.42000000000000004,0.086,0.5984999999999999,0.07491200617296137,0.099,0.3834516908823117,0.7249481638584189,0.09250000000000001,0.44708333333333333,0.13969455868663788,0.018
3639,0.0425,0.145,0.5734999999999999,0.321,0.1025,0.2054144806269586,0.8780000000000001,0.05449999999999999,0.5822499999999999,0.113983409151726,0.0015
3640,0.32799999999999996,0.15146133682830928,0.6990000000000001,0.04742372321344284,0.082,0.15900648370653112,0.3443028481633047,0.1555,0.33320833333333333,0.45128842911853156,0.0055
3641,0.21200000000000002,0.14646194225721784,0.7994999999999999,0.10651859349035675,0.14850000000000002,0.2818031696691014,0.7343757813791504,0.209,0.6327314631459312,0.2021138587079765,0.0085
3642,0.10499999999999998,0.046,0.5740000000000001,0.035279257874552196,0.0095,0.14916590397503088,0.8065,0.022,0.4626657318634238,0.08662207563373014,0.001
3643,0.3,0.15347354260089685,0.743,0.05947029702970297,0.1165,0.8220739099995784,0.5037509592585463,0.076,0.588,0.1908660970023859,0.023
3644,0.0655,0.006500000000000001,0.4295,0.13037241224122412,0.043,0.151,0.8705,0.003999999999999999,0.2979166666666667,0.10195559195107089,0.010499999999999999
