,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2225,0.12047229898378047,0.24717456353248055,0.19660700769650577,0.0941683791270083,0.2245266846917382,0.042189447531459756,0.9970218225240328,0.010280378159363878,0.3844615149478071,0.05948897529716979,0.02095790077249145
2226,0.0833041287565694,0.05837089228585446,0.7011285728013152,0.22147924687011028,0.12776012055029362,0.767568173646202,0.9234145268265618,0.029087372473828033,0.7137828507015568,0.015554453917773728,0.01271971815152815
2227,0.06956895359513893,0.1293144619186762,0.9789061072108953,0.016958577894513396,0.02283816281111624,0.11340504678983503,0.9122280891119484,0.0022566410478957683,0.5208767503051155,0.01391749201747694,0.007102610939127313
2228,0.13049099583991058,0.07255015989475828,0.2705556474118326,0.006153799453417205,0.023096920069859278,0.087567978495911,0.10549746772435875,0.5051391162319876,0.6557958195707436,0.15312354943307988,0.00025579866723364063
2229,0.05151659320358829,0.28306926274185773,0.5257140723415158,0.018094984297417266,0.10153237820134756,0.8625048146565,0.7306867076642092,0.04262973614930361,0.12989956128152352,0.9078965100977406,0.022924268667001448
2230,0.913313799648477,0.11536302876367506,0.2557005427308428,0.08112690821479704,0.035260141462853965,0.30862150892765045,0.9918550384236896,0.005879368527463312,0.876787196469212,0.02468715284830437,0.00680565418983087
2231,0.001743115021022553,0.0006249263099866207,0.9989016931525775,0.017087883504986252,0.05130601694685414,0.0025259241471109794,0.06775783673536998,0.0007668846181177999,0.992206330021407,0.0006715356566285163,0.0012180196260711067
2232,0.026272026979744074,0.005061781212571172,0.2505195202452009,0.05721311091933336,0.003642840103442656,0.003939705792623931,0.8513828925916582,0.08441855214278958,0.07212219147651391,0.08199100445136073,0.006045520105303536
2233,0.9249649339817493,0.007319409754684277,0.480555468628709,0.0022700491083674098,0.017949687942598415,0.18078063349540077,0.9994099402466402,0.1935261303334223,0.513240362600266,0.597686451051896,0.0022215591175322067
2234,0.5580641506072086,0.01055900633848669,0.5030572026252619,0.10150087346110333,0.004416404664218868,0.004635701816771693,0.9684618935479005,0.00564727254165187,0.09388691843071253,0.2652005441191084,0.041618871196962705
2235,0.13848035922641955,0.007786970541631524,0.6314734208332488,0.05696322620067694,0.0028374967598580984,0.02578310962886452,0.7100782337787434,0.0015855365295165333,0.08343185169193561,0.1246180689329679,0.009190765181743667
2236,0.30623553798110736,0.08749404166359001,0.5729707529733881,0.05567548066003732,0.016858624001666926,0.02448365135961745,0.9918654607895583,0.005628922030507461,0.6066506786738051,0.07256027138003698,0.15753173210407215
2237,0.8833361456231559,0.3167076023952842,0.9477381246576414,0.03228712921956647,0.04103944146613526,0.07235734585630532,0.99816448917062,0.0008562519541741677,0.6313546223381574,0.019372126026476984,0.002341293363421172
2238,0.9203035580377843,0.03583327474230032,0.9421320887645885,0.0004624438359454197,0.1404883378989774,0.07011372606238912,0.37343394316448564,0.0017544000768815455,0.814834377258833,0.13518166864397987,0.018766044754135094
2239,0.2066722225962228,0.15261652079681648,0.3182286040315632,0.05146099486669835,0.0985664621571193,0.0026640937318964442,0.8936264071816857,0.07267822193427109,0.3891091539487004,0.6045409871809421,0.015244724278829672
2240,0.13174105420137316,0.022491226307337697,0.3709846511031531,0.05012115184926815,0.00970752152129176,0.14835454287864652,0.00039605344779446524,0.10217599691950208,0.951603885263086,0.01667408248277395,9.397756068671914e-05
2241,0.015186898975088941,0.025424655486413227,0.6219658278517806,0.009626823482700626,0.016241294448597492,0.019717476117614482,0.9331093210748234,0.017102030356673993,0.3976244936336206,0.31168720286954044,0.003955409034861533
2242,0.18045772211613795,0.3553058460059533,0.9615281150431401,0.20059453678202682,0.11038942328486123,0.022902041755834702,0.9416993524307632,0.007422717938822737,0.8072086313293744,0.1295770840779195,0.003205162066602723
2243,0.8401567463013062,0.005389837957671598,0.518982771309288,0.14821353262520595,0.031941723620718815,0.09842311255103095,0.3646426969585612,0.007817757576192907,0.09355926175089571,0.15317935725945944,0.029583334985269244
2244,0.09450201647814835,0.38035712044797954,0.659502548428577,0.2123003445044293,0.13464841691954238,0.0024606511933939986,0.9675026183436668,0.00021341004916567357,0.19996506863518243,0.21212471959408505,0.1814120781705381
2245,0.010076250389856437,0.23244282996933952,0.9099412126262914,0.047266318285083875,0.006076566473173138,0.04146801059644004,0.8412883714735362,0.0017104432116911226,0.9712202063529899,0.0037620723217506183,0.02674669048497493
2246,0.6075314612690498,0.007659907960715926,0.7050454063892164,0.044865964612007675,0.008276643233634268,0.10983689082585987,0.482835168574403,0.11393758978286517,0.7639282863643136,0.08127544096827186,0.00539143898825893
2247,0.06055294033204713,0.004167358219580035,0.46914173097555867,0.01826682162497901,0.00618529736811613,0.0028186584140600882,0.6346869645517826,0.067272802852075,0.2548039355120788,0.08677968638310898,0.0014574168945976722
2248,0.0014246611753790204,0.517724752856956,0.8831786259544284,0.003474646924717754,0.015662850257203258,0.03210237674860303,0.28281510680719407,0.807821684559314,0.316786100262071,0.4010402446643521,0.0008418049370656517
2249,0.09148058981298167,0.24780650008436172,0.6355297332156209,0.008577029023497778,0.01461386025455642,0.19005800715119744,0.9654449179718096,0.009630188813281785,0.14060722818399865,0.27936671885638725,0.005412582970328027
2250,0.05062314709749034,0.012286645248895344,0.0800440395363319,0.014802927878529585,0.03527035408783838,0.07382846175198661,0.9439993531386515,0.15271176266676678,0.09386269011298523,0.26196027664388893,0.12303198314864601
2251,0.31498922853603417,0.04142806909879239,0.9907813446813293,0.007367165791416946,0.0011260930972183535,0.02340092362800944,0.9769896184425019,0.003429508422066862,0.7761242815267584,0.24407658142757022,0.00035522231753916595
2252,0.32430800946078436,0.6703777137737035,0.9018406524774246,0.004979305789031845,0.005155480631282327,0.05119965706055478,0.8372969299506167,0.017875763801284247,0.9858583200571026,0.10062066796529925,0.03330790723326431
2253,0.9745522097863948,0.19509133737951453,0.11062135548283866,0.20396645476320688,0.005355690498894831,0.07253025519515124,0.8104717768567038,0.21438843002719402,0.4169247166975943,0.10193801024951707,0.0013494546892926164
2254,0.7171455774239883,0.10152290917024272,0.7464727978602749,0.18922917485499385,0.28115251492433724,0.01468959943089169,0.9794913452830688,0.0604451780415576,0.47867599932226507,0.2402572774446897,0.009882043478821182
2255,0.02250209434827513,0.4844341572198381,0.5317300291742297,0.04586132735060696,0.04645924033654808,0.019830090705653353,0.8903353267040888,0.014562907865777543,0.19413806085784618,0.04878375106764835,0.0013985226259478325
2256,0.7200541231440613,0.13021366852012584,0.562583815372572,0.12803480458993904,0.6219632928540173,0.020800240867847052,0.9640118342480486,0.28780211353145496,0.5140252288240375,0.5066503124087024,0.014035066007940045
2257,0.9909196343478239,0.45972823256313566,0.38303399410891714,0.011952520365203185,0.026899490075143473,0.03086445965500966,0.7857234942369571,0.7575603583299023,0.7322936157206902,0.32544514319886897,0.08837598629287101
2258,0.19202848944704515,0.33679970617631827,0.8329796823906366,0.3016161586662513,0.054201662559582295,0.9958903851967484,0.9861228687958565,0.37671971131014736,0.1321987909626799,0.6622902378437695,0.022350681684590753
2259,0.13060978558840444,0.0033125758646429986,0.7308168752098745,0.052147304146871,0.008568315767806645,0.01625315348308071,0.8388582340970128,0.024790539296164538,0.4206852485522843,0.06905295770792987,0.011134607954426678
2260,0.04052810249347365,0.3707803778356631,0.6930658356535575,0.19518037774107672,0.030726878846641287,0.010705981865611367,0.19059288804091662,0.029782479189843482,0.29690510305104484,0.17510428966246266,0.0012660260658155173
2261,0.0844808781331062,0.0787311945379047,0.9372003948966172,0.0027260035407011157,0.03095259760718911,0.05434453414869474,0.7866509297329756,0.9655654132314565,0.7472330159841563,0.28131575247413554,0.0010373504592783185
2262,0.004473359145150101,0.010112096461710825,0.17496696267353384,0.021882874207821174,0.00159322582159999,0.0037349332133215104,0.783588981588071,0.0055355438344265795,0.17667505425979207,0.05233149468950239,0.001316391883614171
2263,0.5024508792621923,0.43330040730007013,0.8503452485256503,0.08242243907106286,0.12647309149782404,0.46381498278492045,0.011366070144556536,0.0866608678929854,0.42578982290297357,0.5371615066079953,0.01456311651720911
2264,0.9296267774890683,0.0015999867492170034,0.5227127200311952,0.007327972114320712,0.008875732675553829,0.00906429954055914,0.8427320672002658,0.26955103923280455,0.3753764017216079,0.7449269449275722,0.0005437298619984251
2265,0.9281791327810336,0.025276360203771258,0.6602823609261791,0.013693196500193964,0.027219268470419795,0.046335199632432954,0.994218394219657,0.2417158747855857,0.4059528116088461,0.6840571334640855,0.0019992298169027142
2266,0.0013361167181572971,0.029827601801347213,0.2435626918147665,0.002165878534290704,0.2242669023056795,0.1396448349409434,0.2738336643130991,0.08982652979898449,0.8635591564081265,0.016660154539953485,0.039180860485675664
2267,0.13831801261251442,0.4979362344735927,0.832964240571766,0.028415045896731057,0.00315422226661064,0.6537326425275223,0.9389245617761247,0.03943023924925428,0.2806707597848865,0.39566896286416936,0.0003773785799491815
2268,0.21501784469402066,0.03548096966387463,0.34005952696147496,0.02475739446825664,0.005901862390378609,0.009033513321624942,0.8160736606107382,0.050928394555658806,0.13467529709976334,0.14492358650749593,0.002918249369126556
2269,0.07107842020668481,0.045205221395075906,0.6036301338062054,0.07565370453022824,0.0044675146729230685,0.006923102483407816,0.9298982738747247,0.002099979515470777,0.09472678663150316,0.2090321510583081,0.01668416882014297
2270,0.6258411903926732,0.04785628609263709,0.6637283194941961,0.038595924568013924,0.12138796030453063,0.1798454097251412,0.8770405602569668,0.1566232064636625,0.14795217126596624,0.4350926063844091,0.000611810820686842
2271,0.3306688326819486,0.01785217024346377,0.7976433506983364,0.004969695168431537,0.005571004624708963,0.03139885556784759,0.04261328923187999,0.18033588348640925,0.8897345446210098,0.09716457140304595,0.000307120364471913
2272,0.6016321398342146,0.0249758053791091,0.5886067766893361,0.004528668834865182,0.009246694490782059,0.0036229581702334293,0.7679662134707769,0.01819411048763343,0.221743884983925,0.2272202035335688,0.0020902663417336695
2273,0.0780460861377273,0.07728881469615335,0.7127958943733781,0.05554585604413657,0.005021341958461938,0.008088543343630626,0.9273912332431561,0.02449482497473302,0.3145471187626198,0.08624236992969372,0.00048604906632250766
2274,0.0673301509216597,0.017833111982947895,0.7360213904577162,0.02409110567982799,0.023209926187704524,0.003879982360608534,0.9821739470570426,0.018974024075179056,0.8399644211870054,0.1426180313343695,0.006106155925949235
2275,0.028789334955911176,0.13106294736502538,0.8285875851929474,0.02824903706709494,0.04734403180467129,0.02367147142858395,0.73837715772225,0.0035453605361117054,0.7904490553875145,0.03710166385579731,0.01799017262052658
2276,0.05120818519786073,0.07813385776492845,0.5503925622980862,0.009518770526317806,0.0012036129168878592,0.024030137531551594,0.7034997685520678,0.004349156767407906,0.582085367795615,0.0827386416580043,0.0012236524634302638
2277,0.00040831068594330443,0.23512121050520413,0.9116564610583163,0.007319355422769691,0.09259887055823286,0.9541018116025952,0.002344826387228033,0.013981178780799883,0.06930807807793544,0.002431961308689021,0.00022123361524285087
2278,0.12422365064575558,0.031238719521658596,0.5978687997878838,0.16257273957061097,0.002111661442509985,0.010098459694095433,0.9197484457909371,0.06341788149445142,0.11543442902712964,0.16134785129540433,0.003490268966339913
2279,0.6387532112437851,0.0728814837804412,0.22077367660117084,0.030755847550552405,0.12995014129977783,0.03724940352266129,0.9834032746980588,0.02353238389710813,0.8778301597821209,0.020572457956174413,0.0250028633938215
2280,0.03539602203253943,0.020817440946326655,0.41660332705765857,0.017507433835080823,0.022220340488653786,0.002593389284928205,0.9821016140560879,0.1305221155993232,0.2774134892237604,0.10329101972860837,0.0014134688950874262
2281,0.41589629368851516,0.7482454821471312,0.9777712442229033,0.004306026661533485,0.006355048464330333,0.1830697924182633,0.731861228228173,0.010025235909561312,0.36412008077816105,0.083359592475055,0.01716969045514697
2282,0.17587792675845887,0.005624826713196238,0.3900278976848061,0.00138704986057781,0.033899404705009975,0.10960042665702219,0.9365512174287123,0.0527953917274306,0.9363804639719348,0.07785939277914025,0.004862801499583151
2283,0.1559508495207324,0.00030406805205769003,0.9756412693935562,0.017917744084080308,0.03415949820927069,0.5366799046112493,0.805535775993623,0.013144345324206348,0.7015717558507836,0.001837520464160508,0.00019587230811130078
2284,0.16999957657141823,0.021462630611068935,0.7024748723214865,0.03723122832736928,0.09743550171587165,0.0014101576656862162,0.9518205887490442,0.01580624206076111,0.7439500985862076,0.018400139443956614,0.0006404040135856505
2285,0.008948999522000465,0.01665458913195782,0.8677321371431287,0.0025391355129635285,0.08697822791202878,0.26152947007738375,0.954652000731713,0.014145035974811681,0.47953746351331084,0.04984035223187962,0.0041018112881532525
2286,0.7425921867140991,0.023083397301967304,0.7878802262704674,0.019929658082503823,0.006870584395311364,0.07449649259843634,0.9653722243544107,0.455854294124448,0.7913185151249509,0.05761786315032236,0.06685775508294364
2287,0.44907560101679833,0.002889966504507733,0.6210138215471247,0.00669935810717325,0.021525084342159558,0.001290924483562003,0.9813371015761355,0.3027982363153957,0.1348007074141448,0.6154920485920334,0.0017263533066591453
2288,0.050553188424202464,0.0480478392619157,0.5660988737554791,0.012257182118259394,0.11037152522697795,0.06431509718611517,0.9465892691479724,0.3251322544184624,0.8353315474003493,0.04093212239458417,0.0011895528089922549
2289,0.23939207075711097,0.3715054485053623,0.634110996912989,0.05264773043028862,0.17981339695541,0.3148595044083869,0.9359287650439869,0.09138746744284407,0.5884482993969322,0.07170404119545985,0.0017842319505064596
2290,0.1877352903841896,0.04870761441479504,0.7507455413801034,0.012618744040706934,0.058625136578201106,0.00664506918446731,0.9567718861480172,0.16182977509863805,0.6391073062196319,0.07403242148214191,0.00043252299198169266
2291,0.03575108897254177,0.01120648197893088,0.5028919053601316,0.02387046274040768,0.003152950603348425,0.013528781212000945,0.8915404060747317,0.01238941993724969,0.10319778085510649,0.1696657931353721,0.0018098421637542667
2292,0.5397943995057278,0.013080173897052955,0.8707067402626683,0.12041782551514653,0.019472914786742925,0.02504975914230372,0.9874810073831286,0.003938828059941939,0.23187358996410934,0.33119904735136785,0.03821492475624052
2293,0.19585809603593735,0.22350920425690984,0.6426268998316204,0.018106132308375527,0.020584869645521434,0.1444772805543309,0.9661253719520321,0.0002548893878624758,0.28524760041281727,0.029193759314537354,0.22723611176761604
2294,0.21980493672622536,0.21778707128778718,0.7551119248132326,0.17869073612594094,0.09507585889735787,0.19367611970935728,0.4058970924810029,0.0008761688189333298,0.7453519176932175,0.41096590173479824,0.34495172082517145
2295,0.5128998031184265,0.017738617600890787,0.8148633215965763,0.0076724125646205595,0.004299135533522623,0.047598817377981203,0.9951832332622503,0.0006749952799619269,0.3552721145507286,0.06669901071322966,0.0005403136386808022
2296,0.04315084859421296,0.1927236293821432,0.7130085125690493,0.003955180127499663,0.15520686376608367,0.11920714048649808,0.9713769089229588,0.3457442881537437,0.05340970761741955,0.19184364027357242,0.00034866860997793714
2297,0.9578935211243618,0.6361223358105189,0.21456554783074208,0.0016753737427848824,0.014517580266223818,0.3332361800236259,0.6066315438809212,0.7850736050285747,0.33105890221412265,0.561916863563811,4.117463866120878e-05
2298,0.05886938518434033,0.2085224168599594,0.5272118891192189,0.3349526047060031,0.24370282230037285,0.25344421921162386,0.8285893045400743,0.3496231073462862,0.39080070931007976,0.8360626142711022,0.0044439361187015814
2299,0.7740034190219045,0.001082453905332904,0.3865093176776765,0.0010418997773770447,0.0129731008330879,0.019848598716220467,0.9035066722993328,0.29045941129962216,0.5990889902469946,0.5166288920853613,0.0033883604241203716
2300,0.21517169700865763,0.282308904005427,0.742253115889427,0.7516033814571894,0.0005602280542588066,0.01500746731563031,0.5861690267565481,0.27892219903251275,0.5961394200917812,0.6049869573107928,5.571897966929851e-05
2301,0.3623177862090584,0.3947868408531212,0.9736013180387417,0.004000942832231598,0.006496335922097045,0.21015278348167366,0.09928946495519163,0.0029928032579630355,0.5177761526022007,0.8035790722275177,0.0015917447340409354
2302,0.7205715777952533,0.03252755854705581,0.7808717948444732,0.024943583091296174,0.004405633514688197,0.14501033059327204,0.7860529691239124,0.06563026584357456,0.035695521842054226,0.33336754815858016,0.009052676133268224
2303,0.14474190168520928,0.25295405096168555,0.1442770391431561,0.000258739617358803,0.3366507799711752,0.9074463681320871,0.06939323082429116,0.00920012215730618,0.024806465139141844,0.6835478316333875,0.00614607018058595
2304,0.044042297327348545,0.25223356181871937,0.6971387461124662,0.0076096417292656595,0.6587332513007318,0.007206703222281434,0.8982057014266853,0.06002608641593795,0.4362001167891453,0.30209314025738265,0.03058792905192273
2305,0.05269287246589407,0.13243432691054555,0.37577898452358005,0.02123789348942764,0.005831436558806018,0.022423749439715698,0.9915848603278514,0.025196074715135054,0.4058001139938138,0.13352645519256529,0.0010390565914589638
2306,0.367367249953922,0.00734082188469482,0.671141652012912,0.01345195380936141,0.023597705156160467,0.08251788529416407,0.9306560396533607,0.0021695871289038418,0.5170188946765928,0.02236016237898187,0.000724573953966
2307,0.588543324039376,0.030247766794520133,0.9187966322389938,0.003288130471271115,0.14543336626137174,0.1656530287776152,0.19911248750606872,0.03487298055208661,0.554548527012801,0.18105799605285705,0.03706775024245643
2308,0.2092000572012233,0.04577440945326067,0.7832403525524276,0.20450281125364328,0.012488225590491557,0.010322622251357117,0.9798532497466272,0.007871621209971171,0.20504201969181649,0.20049246148050925,0.008795140317539769
2309,0.3996388184104625,0.05681775693731446,0.549440768285474,0.04633829025026746,0.0020707549689470608,0.0486850030429268,0.6665616197179525,0.0038126139654475833,0.7452953535334766,0.07942493846348103,0.0012134090706611134
2310,0.16596987477862693,0.0064515067311090276,0.14162718667087454,0.011416232332241233,0.1636639296486007,0.011373142321810966,0.784880117559901,0.3662457617675166,0.26726529112720127,0.593596414747968,0.0030512745394015803
2311,0.9555940413743148,0.8921735518141339,0.9065568408146453,0.003327272708099429,0.03733521255998369,0.0944598989122261,0.0005947727839739827,0.972782264726326,0.5273390598414108,0.007298839566960003,3.293843042177269e-05
2312,0.4783461882912617,0.21443234503544026,0.4852365942110978,0.0032652041798143364,0.0063340832759677555,0.5021213423246668,0.9779534401525897,0.07282238767331778,0.7498844248574453,0.04075362184047855,0.0017570188987274618
2313,0.4977863417567101,0.057750165576614144,0.13756462894733265,0.004738343213037243,0.24746277684275864,0.03464757156126897,0.40715983770449016,0.460763998169318,0.09940543466000437,0.43031762677792856,0.005455419214082965
2314,0.27084280827846113,0.11907815103902109,0.8557944194946968,0.02729115918994445,0.013262038182068114,0.0060550896594324935,0.903146308266028,0.10227309187736451,0.552471364377876,0.07613050363707617,0.0005252330685496467
2315,0.05651572223487206,0.13552470283457957,0.28915113390420727,0.6995339548554632,0.042140439129320535,0.007506353844491741,0.8139825249838557,0.009475066290170867,0.4727401808784846,0.1803317856855101,0.03172060307192013
2316,0.1924972494126324,0.04028920739537957,0.1493484771731423,0.018802113832104915,0.0035102576013432687,0.009313565492898926,0.9431555839875371,0.03314027665095877,0.6413809214717079,0.1831560986929095,0.011858481149153211
2317,0.3252463564048398,0.26868256749342306,0.6276445802687203,0.015970791094316192,0.05544020003277879,0.007604852153919581,0.8919053372641308,0.11330230347835077,0.7267666553372119,0.19201075991980365,0.0005709029204003358
2318,0.2030392401996322,0.6133720533377423,0.8837252011314816,0.0033784360616269256,0.009657258973432257,0.7493484506310815,0.9927812745909226,0.315135966099884,0.2770432708900933,0.9516784472099982,0.0009270531375907273
2319,0.0990014663759789,0.10098242509408958,0.321160064613523,0.03560093881513758,0.046325749177698904,0.0014681590952070828,0.975670471930661,0.15791548041097148,0.3029359221776646,0.30831739661420504,0.046062554626448246
2320,0.08993870927054973,0.2092096303842585,0.4398275568734168,0.0022065527344116913,0.05055443646343116,0.02056343630154404,0.8036020213020956,0.0018954544662937954,0.06713990130267475,0.04729462948879805,0.0025265234384701193
2321,0.02933841233180624,0.029330927356707302,0.3303064963301991,0.173557885957023,0.019609271021910322,0.008800311164724624,0.7307076541905209,0.05506257841654614,0.147409118933069,0.21804317662229505,0.00564444449346769
2322,0.000914374166935099,0.014326489149122967,0.9466177966077666,0.01083808728033707,0.0020038158989953868,0.040719047192140805,0.25884634374784027,0.0017744648887116344,0.04400724069495261,0.134623569857853,0.0037334877623790715
2323,0.017990419119436322,0.17530836083271656,0.9197219204247007,0.3160390756045956,0.02708925966058969,0.15882072871574837,0.912109143489596,0.002517812844385318,0.222035010802838,0.09152509186875771,0.0002771103166098989
2324,0.22038133986725178,0.08549539440039569,0.6427053168502711,0.03989490237114156,0.013129898466732678,0.17115871922157977,0.19725260166323735,0.0526109100476451,0.4006821843805974,0.05095542627243336,0.00236757569417297
2325,0.3640475803707653,0.3394743516363262,0.1423036236000243,0.018196570107099304,0.10304795204989703,0.002464371418288912,0.9570105337474647,0.05825307741819711,0.1907940625470792,0.6662522604775424,0.0061643908112107675
2326,0.38364459251605887,0.007120418341410403,0.8365864002244757,0.029394449189082218,0.009131037069384626,0.14903553857561835,0.3170964279602543,0.4027870905903607,0.3083738641455963,0.7540538958317515,0.00032938341806108145
2327,0.47841445342925526,0.11669108502415826,0.9760221284836209,0.05096677117420909,0.008694638661174684,0.541362432582737,0.9810288961772049,0.5511502384159234,0.7700555324088135,0.5530088922724372,0.002055843110500368
2328,0.09200492314002594,0.224032596244216,0.5640911502353998,0.0019648761536961825,0.4071864887532911,0.3084894391749765,0.9224027439552337,0.053470328866307204,0.1506737620311724,0.4872068970402615,0.02162908544458591
2329,0.2842735641709287,0.09645310477821792,0.9186237063999944,0.01682082290272376,0.030033015034429233,0.08370580010600259,0.9453530269613879,0.0031848821867302203,0.4451578892862361,0.08459141267467295,0.04009947002216262
2330,0.1263004863238441,0.1423337963188787,0.6442933316669837,0.06565591625811475,0.16321632185097942,0.10553143299517262,0.08460883424890359,0.005311328680868137,0.44484007020907396,0.19040099065259025,0.12600187934045154
2331,0.030615992587640674,0.023831821464372953,0.6169681388050625,0.06159940611552113,0.003713685388570439,0.006390264978691012,0.8588656844106133,0.02221911321031387,0.2853306680927329,0.07990870836714646,0.015043867035893341
2332,0.005329938836214581,0.02139734069726969,0.4783585725355777,0.005698323911702068,0.06103882466864391,0.04253289001222566,0.6037911802729744,0.0924332582068627,0.6595353463762942,0.031383414937388776,0.011791464707484794
2333,0.847013432388277,0.02144609098042491,0.7822874947467613,0.052394591455833826,0.005737897745609066,0.021063130364506487,0.9963242320922314,0.02820005625894608,0.3270052687812902,0.18460970801685436,0.00034725051399245
2334,0.0007567969274999082,0.17709188257068265,0.6015814758561936,0.011522690795364773,0.028649905523199366,0.01286700140159579,0.17683948452338155,0.006992831193705186,0.5285925132236166,0.05785085189108633,0.003088193911130543
2335,0.006999962612849067,0.032527840701583335,0.9712957895071386,0.010538593227893666,0.023923475904693035,0.013293658800903958,0.10359800820344667,0.030769802673375257,0.10845412732875089,0.020384743511914705,0.0002686790517739461
2336,0.006147769178232766,0.0685787836428893,0.6037035518804518,0.0176070109155043,0.09997225350814402,0.9893835998810075,0.9766012554603722,0.06519870520579643,0.49453497878593505,0.11709746241435019,0.008570310331190425
2337,0.09331384075086052,0.043211313678587965,0.6219111647394092,0.0031559387970322393,0.04039005200959811,0.24051532685427524,0.01569649890819967,0.9576167536195641,0.9002051346112141,0.185580934173125,0.0013885336371329748
2338,0.0448910112324966,0.008948994093979036,0.8212169311764221,0.03886858292678658,0.005877806717633209,0.009414602387840037,0.9633874814003303,0.0007439406292563496,0.816017873498952,0.006621361597863755,0.035042130275326176
2339,0.0009506963713667715,0.17182422990076168,0.43211057525463986,0.06600849920035444,0.15808726983314758,0.15608667637768964,0.3365387337471473,0.01835932984183658,0.21904705470055452,0.19155323405185765,0.005408751661735436
2340,0.026249310519727974,0.3806592244158069,0.953045237605003,0.04197917482991311,0.01124459098765707,0.11114500174727875,0.5999940932185108,0.30211544365671705,0.7882939917595118,0.4950487857782407,0.0002737764723944417
2341,0.4373599599564558,0.0935530574563008,0.5826737724292748,0.42043859420993657,0.15767482255468612,0.007679210163707118,0.7604019299054607,0.719594315883745,0.11455257167653557,0.2913359932125007,0.0011679163940162818
2342,0.5065909721210871,0.12584764493467993,0.9048644376345951,0.07057165660738561,0.007509572834928537,0.48433323008305057,0.3946908438498963,0.045654724148201944,0.311590626475443,0.16063939079218437,0.016286005843404443
2343,0.1281752973691912,0.017413593973728516,0.9666437304940254,0.1329452747956636,0.048948351517212586,0.04896158197611572,0.9667160306685141,0.044543881343576355,0.6992346334543664,0.05018247242743209,0.00025788552777038806
2344,0.11912493186629877,0.09949012249051012,0.6881477984520284,0.0327028330157703,0.0023559739063146404,0.0034719636506775056,0.3768714389389589,0.24145884751536437,0.3087848627079609,0.4912234423736964,0.00040866462595735175
2345,0.9039539059276074,0.01196714815450962,0.8384771765809844,0.2467217478057117,0.007160344868121939,0.03603418235724512,0.9136327961368625,0.1943157641471654,0.3963566904199824,0.02378645664572111,0.005228326895766829
2346,0.007208226185368635,0.030690445377899483,0.4334363688246069,0.020159859898868746,0.021527002362492744,0.021365530508469746,0.2635875010089718,0.02371322881415775,0.19313280767208166,0.057342381993446746,0.0016657829614123254
2347,0.23643929221501225,0.0027363936475234356,0.38744601951146773,0.11187968507151473,0.12033980859062976,0.0015612607494832308,0.9710568170256593,0.7998328911770999,0.1206740603210638,0.4558443924808689,0.0037760007958005186
2348,0.126924771876268,0.022398399906720302,0.6952411633437082,0.07898001010082582,0.0015303097273896798,0.008552168315218354,0.787750262551759,0.005080396584567838,0.3428113485003266,0.06648122108515521,0.019269953669782038
2349,0.011255390055541993,0.0849551216569395,0.3945103600658045,0.00802453246584276,0.007134702928555116,0.10967941391848401,0.742379968906546,0.0021368771998957177,0.6948738385837527,0.041929565618274794,0.0014404908012552147
2350,0.048629986829401964,0.3779862048680598,0.7025685376842221,0.19813532332874986,0.030881461405983995,0.01245086336707087,0.7266774896777008,0.4231361280555088,0.597857101689852,0.17424023440956277,0.0017446634710610973
2351,0.029054760866435943,0.05062933282147399,0.8762838436431443,0.007928727727538932,0.019750529114171786,0.0014447718157358388,0.9865818681949307,0.04241443891995701,0.7642847608991984,0.02320655263172248,0.006315916251152182
2352,0.05299911404126083,0.32204073306937797,0.7870995678810025,0.02247001755677435,0.027617938162894356,0.0031758189912021026,0.8811876613110785,0.08887387132459931,0.40005367734694214,0.3607848825618613,0.010750908349243448
2353,0.24553219589030303,0.13748395020836973,0.7453841260151901,0.10487217103452351,0.5477641381330711,0.9681973358542246,0.8737688014109647,0.3716380163768918,0.46060235881720396,0.31429422799366546,0.0006000040239260785
2354,0.27747500817335896,0.03603922950458262,0.19523434852073523,0.006212767386137732,0.011780407106781013,0.028112093037344126,0.4155301297271265,0.14395862046771785,0.7963535412887374,0.17554214541594362,0.0006153946264027844
2355,0.9929064116101017,0.013912230271824807,0.5532730564446229,0.08271510109007797,0.017837152445749578,0.029564032974720426,0.2758247911987198,0.8017592501965438,0.5608673330877748,0.06546703429019789,0.0022949822245882648
2356,0.2389947035086232,0.030987839664481643,0.6327860906385057,0.07038479399640335,0.04788648187249696,0.04427816956344149,0.71900519545528,0.04873122280342471,0.24148207448966233,0.09955394849226054,0.008192151661114384
2357,0.9153193068970502,0.4715770849882726,0.49777319709056667,0.049615954284418284,0.0250690865460094,0.0761307612673325,0.019686520815885938,0.3545239915251455,0.2025908194694213,0.8821642226024033,0.00028618349765460835
2358,0.25937014878074804,0.05511452360530071,0.44151499228453683,0.031030427207657592,0.039780289551446704,0.0020685122961500942,0.9943501933080213,0.017395829870236808,0.13387268594897297,0.30836978221624867,0.002603832212860257
2359,0.16603248594929815,0.05037243259335296,0.9723697946847482,0.026917717437931022,0.0049821943797450485,0.009677390404821792,0.8221787239349002,0.07215368827030949,0.9985666647845965,0.00070180837485148,0.003476138082443709
2360,0.4634910974270626,0.6010598069314421,0.7864746654692227,0.027494012531547308,0.0005020093896893248,0.8958040246347012,0.8978970595006477,0.40465152222718925,0.3980300385220693,0.29050689664883145,0.006161539043599091
