CNC(=O)ON >> CN(C=O)ON
N#CCC(O)(O)N >> OC(=C)O.NC#N
CC(C1(N)CNC1)(C)C >> CC(C[C@]1(N)NC1)(C)C
CN(OC=N)CC >> CN1OC1=N.CC
N/C=N\C(O)(O)C >> C/C(=N\[C@@H](O)N)/O
C=CC(=N)C=O >> C=CC=N.[C-]#[O+]
OOC(=N)C=C >> N=C=O.OC=C
NN(C=N)O.NN >> N[C@@H](N=N)NN.O
CN(C=N)CC(=O)OC >> CN1CC1=O.COC=N
Nc1nc[nH]c1C >> C[C@]12N[C@H]1N=C2N
COC(=C)C=C=N >> COC(=N)C=C=C
N[C@@H](C=O)CC(=N)N >> N[C@H](C(=N)N)CC=O
CCC.N[CH-]/[NH+]=N/N >> CC[C@@H](NN(N)C)N
CC(=N)ON.NCN >> CC(=N)ON.[CH-]=[NH2+].N
CCN[C@H](O)C >> CC[C@@H](NC)O
COC(=O)N(C(=C)C)N >> COC(=C)C.NN=C=O
CC(=O)N[C@H](N(C)C)N >> CC(=O)/N=C\N.CNC
ON=C=N.CO >> CO/C(=N\O)/N
N=C[C@H]([C@@H](N=C)N)N >> N=C[C@@H]([C@H](N=C)N)N
CC/C(=C(/C(=C)C)\N)/C >> CC/C(=C(/C(=C)C)\C)/N
C/N=C(/C1CC1)\N >> NC1=CCCN1C
C[C@H](O[C@](O)(N)C)N >> CC(=O)N.C[C@H](O)N
OC(=O)O.CC=N >> C[C@H]1NOC1(O)O
C/C(=C/C)/N=C=C=C >> C=C1[C-]=[N+]=C([C@@H]1C)C
NCN=C >> C/N=C\N
CC(/C=N/N)C >> C/C=C\N(N)C
NC#N.C=O >> N/C=N/C=O
NN=C.NN >> NNN=C.N
CC(=N)/N=C/CO >> OCC#N.CC=N
C[C@@H](C(=O)N)C(=N)N >> C[C@H](C(=O)C(=N)N)N
CC(=O)N.CC(=O)C >> CO[C@](C(=O)C)(N)C
NOC(=O)C=C(O)O >> NOC(C=C=O)(O)O
CC[N@+](C)(CN)[N-]C >> CCN(N(CN)C)C
NN(C=O)O.C=C >> C=CC=O.NNO
c1ccco1.NO >> NO[C@@H]1CC=CO1
N=C=CC(=N)C >> [C-]1=[NH+]NC(=C1)C
CC(=O)C#N.CC(=C)C >> N#CC(O)(C)C.C=C=C
CC(=C)ON.CC(=C)C=O >> C[C@](C(=C)C)(C=O)CON
CN(C(=O)O)N.CO >> OCC(=O)O.CNN
C/C(=C(/C=O)\O)/O >> OC1=CO[C@]1(C)O
NOC(C)C.CC=N >> NO[C@H](NC(C)C)C
CC[C@](N(N)C)(N)C >> CN(CC(N)(C)C)N
CCOC(O)(C)C.NO >> CC(O)(O)C.CCON
NC(=O)[C@@H]1CCC(C1)(O)O >> OC(=O)C[C@H]1CC[C@@]1(N)O
CC(=N)N.NC=C(N)N >> N[C@@H](C(N)(N)N)C(=N)C
NC([C@H](O)C)N.C=O >> OC[C@H](O)C.NC=N
Nc1cocn1 >> [CH-]=[N+]=C(C=O)N
CCC(OOO)(C)C >> CCOC(OO)(C)C
NC/C(=C(/C(=C)O)\C)/C >> NC/C(=C(/C(=C)O)\C)/C
CN(C(=C)O)C >> C=C=O.CNC
C=C(C)N([NH-])C=[NH2+] >> CC(=C)N/N=C\N
NC/C=N/N >> NC/N=C/N
CN(N(C(=N)N)C)N >> CN(N(C(=N)N)C)N
O=CC(C)(C)C.C=C >> CC(=C)C.CCC=O
NCC(C=O)(C)C >> NC=C(C)C.C=O
NC(=O)C(=C)NC=N >> C=C=NC=N.NC=O
OCC(=C)C(C#N)(C)C >> C=C=C(C)C.OCC#N
N/N=N/N.CNC >> NNN(N(C)C)N
O=C[C@@H](C(=O)O)C >> C[C@]1(CO1)C(=O)O
CCC[C@@](CN)(O)N >> NCC[C@](CC)(O)N
OC(=O)[C@H](N(C(=N)N)C)O >> NC(=N)[C@@H](N(C(=O)O)C)O
C/C=C(\C(=C(\N)/C)\O)/C >> CC1=C([C@@]([C@H]1C)(C)N)O
NC(=C(O)C)N.CN >> CN[C@](C(N)N)(O)C
N/N=C(/C=C(N)N)\N >> NN1[C@@H]2[C@]1(C2(N)N)N
CONCN=C >> COCNN=C
C=C/C(=C(/N(N)N)\N)/C >> C=C/C(=C(/N(N)N)\C)/N
C/N=C(/C(=O)N(O)C)\N >> CN([C@@]1(N)N(C1=O)C)O
CC(=O)C(=C)C.CCC=O >> CC(=C)C=O.CCC(=O)C
C/N=N/O.CN >> CNN(NC)O
NC[C@@H](CC(N)(N)N)N >> NCC[C@@H](C(N)(N)N)N
CC/C(=C(\C(=O)O)/C)/N >> CCC(=O)O.CC#CN
NC(=N)C(=N)C(=O)O >> NC(=N)C(=O)O.[C-]#[NH+]
CN[C@@H](ON(C)C)C >> CNO[C@@H](N(C)C)C
NNC=O.CC=C >> CCCC(=O)NN
OCN[C@H](O)C >> OC[C@H](NO)C
CNN.CN >> CN=N.CN.[H][H]
NC=C=O.NN >> NC#CO.NN
CC(=N)CC(=O)C >> CC(=C)OC(=N)C
C=CCON=C >> C=NC=C.C=O
C=CNN[C@@H](N)C >> C=CN/N=C\C.N
CCC#N.CC=C >> CCC(=C)C.C#N
CC(=C)N.CN=C(C)C >> CNC(CC(=C)N)(C)C
CC=O.CC=N >> C=C=N.CCO
COC(=N)N.CC=C >> C[C@H](C(=N)N)COC
C/C(=N/O)/NC >> C[C@@]1(CN1)NO
CN/C(=C/C(=O)C)/C >> CN/C=C(/C(=O)C)\C
CN([C@]1(O)OC1)C >> OC(=C)O.CN=C
C=CC=N.NO >> NOC=C.C=N
ON=C(N)N.OC=O >> O[C@H]1OC(N1O)(N)N
NC(=C)C(=N)NC=O >> N=C=NC=O.NC=C
CN([C@@H](C(N)(C)C)C)C >> CC([C@@](N(C)C)(N)C)C
C=CO[C@H](C(=C)C)N >> C=C[C@H](OC(=C)C)N
N=CN(C(C=O)(C)C)N >> NN=C(C)C.N=CC=O
N=CC(=N)C(=N)N >> N=CC(=N)C(=N)N
OC(=O)CC(C(=O)C)(C)C >> CC(=O)CC(C(=O)O)(C)C
N/C=C(\C=C)/C.C#N >> C=C/C=N\C(=C/N)\C
C[C@@H]1[C@H]2[C@@H]1C(=C2C)C >> CC1=C[C@H]2[C@]1(C)[C@H]2C
NC(N)N.CC=O >> CC(=O)C(N)(N)N.[H][H]
OC=C.CC=C >> C[C@H](CC=C)O
OC(O)O.C=C >> OC(O)O.C#C.[H][H]
CCC(=O)N.CC=C >> CC(=C)C(=O)N.CC
CC(=N)C(=N)C >> N=C1NC1(C)C
NNN=C.CN >> CNCNNN
C[C@](OC)(CO)O >> COCC(O)(O)C
CC(=C)NC(=N)C >> CNC(=N)C(=C)C
CCC(=C)C.OC=O >> CC(=O)O.CC(=C)C
CC(=N)O.CC=O >> CC(=O)[C@](O)(N)C
NCC(N)(C)C.CN >> CC(=N)C.CN.CN
CCC(=O)/C(=C/C)/N >> CC[C@]1(N)[C@@H](C1=O)C
OCC(=C)CC(=O)C=O >> OCC(=O)C=O.C=C=C
O[C@@H](C(=C)CO)C=C >> OC=C=C.OCC=C
CC(=N)C(=C)OC#N >> CC(=N)C(=O)CC#N
CO[C@@](N(C)C)(O)N >> CN(O[C@](O)(N)C)C
CC(=O)NO.NCC#C >> C[C@@](C#C)(NO)O.C=N
COCC(C)(C)C >> CC(=C)C.COC
CN/N=C(\C(=O)N)/O >> CNC(=O)N.OC#N
OCCC(O)(C)C >> OCCC(O)(C)C
CN=N.NO >> CNNON
CCCC(=O)CO >> OCCC(=O)CC
N/C(=C\N)/NO >> N/C(=C\N)/N=O.[H][H]
CC(=N)C(=O)C#C >> CC(=N)C#C.[C-]#[O+]
OC(=O)O.C#C >> C#CC(O)(O)O
ON(C(=O)N)C(=O)C >> CC(=O)O/C(=N/O)/N
CN(C)C.CNC(=O)N >> CN(C(=O)N)C.CNC
CN(C(=O)N)[C@@H](O)C >> C/N=C(\O)/C.NC=O
CC(=N)N.C/C=C\C >> C[C@@H](C(=N)N)C(C)C
O=CNC(=C(C)C)N >> O=CC(C(=N)N)(C)C
CC(C(=C)N=C)C >> C=CC(N=C)(C)C
C=[NH+]/C=C/[O-].CN >> CNCNCC=O
NC(=O)CC=N >> NC(=N)CC=O
CC(=N)CNC#N >> CC(=N)C#N.C=N
CC(=N)NN.CC=C >> CC(=N)C(=C)C.NN
CC(=N)C.OC=C.C#C >> C#CC(N)(C)C.CC=O
C=C=N.C#C >> NC#C.C#C
C/N=C(/C(=N)C(=C)O)\C >> C[C@]1(N(C1=N)C)C(=C)O
NNC=C.CCN >> C/C=N/N.CCN
O[C@H]1ONC=N1 >> O[C@@H]1NOC=N1
N=CN(C(C)C)N >> C[C@H](N(N)C)C=N
CN=C=C.C=N.[H][H] >> CN(C=C)CN
CN(O)N.C=C >> CN(C=C)N.O
N=CC(C)(C)C.OC=C >> N#CC(C)(C)C.CCO
NCCC(=O)N >> NC=O.NC=C
C=CC=N.CC=O >> C[C@@H](C=N)O.C#C
CC(=C)C=N.C=N >> CC(=C)C=N.C=N
O=C1C[C@@H]([C@H](O1)C)O >> C[C@H](C=C)OC(=O)O
C[C@@H](C(=O)N)CC=N >> C[C@H](C=N)CC(=O)N
C[C@@](C#N)(CN)O.C=C >> CC(=O)CN.CCC#N
CONCC=O >> C.O=[NH+]/C=C/[O-]
NNC(=C)[C@@H](C(=O)O)O >> NN[C@@H](C(=C)C(=O)O)O
C=NC#N.NC#N >> NC(=N)C#N.C#N
OCCC([C@@H](O)N)(C)C >> OCC(C[C@@H](O)N)(C)C
C[CH-]N(C)N=[NH2+] >> CC(/N=N\N)C
O/C=C/C=O >> O[C@H]1OC=C1
CN1[C@H](C)OC1=O.[CH-]=[OH+] >> C[C@@H]1OC(=O)N([C@H]1O)C
C/N=C(\C(=C=N)N)/C >> CC1=C(C(=N)N1C)N
ON([C@](C(=C)C)(O)N)O >> ON(C(=O)N)O.CC=C
O=C[C@@H](C(N)N)C.CN >> CN[C@H]([C@@H](C(N)N)C)O
CC(=C)ON.NC=O >> NOC(=O)N.CC=C
C[C@H](C(=O)NC)ON >> C[C@@H](C(=O)ON)NC
C1NCCO1 >> O1CC1.C=N
CCC(CON)(C)C >> CCCC(ON)(C)C
CNN(C)C.C#C >> CNC#C.CNC
CN(C(=N)CNC#N)N >> CN(C(=N)C#N)N.C=N
OC(=NC(=O)N)O >> NC1=NC(O1)(O)O
NC1=C(C)CNC1 >> C[C@]1(CN1)C(=C)N
N=CC(=O)N(C)C >> CN([C@@H]1NC1=O)C
C/C=C/CNC(=N)N >> C[C@@H](C(=N)N)[C@H]1CN1
OC[C@H]([C@@H](NO)C)N >> OC[C@@H]([C@H](NO)N)C
CC(=N)C[C@H]([C@@H](O)C)C >> CC(=N)[C@@H](O)C.CC=C
C/C(=N\C)/N(C=N)N >> N=CN(/C(=N/N)/C)C
NC(=O)C(=O)N >> NC(=C=O)ON
CC(=N)C.N/N=N/N >> NN1N(N)NC1(C)C
CC1=C(C)NC(=C(O1)C)C >> C[C@]12N[C@@]1(C)[C@@]1([C@@]2(C)O1)C
N[C@@H](C(=O)N)CC(O)(O)C >> N[C@H](C(O)(O)C)CC(=O)N
CC(=O)OO.OO >> CC(=O)OO.OO
OOC(O)O.CC=C >> CC(=C)OO.OC=O.[H][H]
N#CCCC(=O)C >> CC(=O)C#N.C=C
CCOC.C[N@@H+]1[C-]=N1 >> COCC.CNC#N
CC(=O)O.CC(=N)O >> C[C@]1(O)ON[C@]1(C)O
CC=O.CNO >> CC(=O)N(O)C.[H][H]
CC(=O)O.CO >> COC(=O)O.C
O[C@@H]1CC(=C1C)O >> CC1=CCC1(O)O
CC(=N)C(=O)N >> N=C=O.CC=N
C/C(=N/C)/NCO >> C/N=C(\O)/C.C=N
CC(=C)/N=C(\NN)/N >> CC(=C)NN.NC#N
C=CCC(=C(N)N)N >> N[C@@]12C[C@@H]1CC2(N)N
CCN/C(=N/C)/O >> [CH2-]/[NH+]=C(/O)N(C)C
NC(=C(C(=N)C)N)N >> NC(=C(C(=N)C)N)N
C/C=N\C(=O)N >> C[C@@H](N=C=O)N
C[C@H]1CC1(C)C.C=C >> CC[C@H](CC(=C)C)C
CC(NCC=C(N)N)C >> NC([C@@H]1NC1)N.CC=C
O=C(N(C)C)NC(C)(C)C >> O=C=NC(C)(C)C.CNC
CO/C=C(\C=O)/O >> COC=O.OC#C
CC(=N)OC=C >> OC=C.CC#N
CN(C(=C)OC)N=C >> CN(C(=C)N=C)OC
CC(O)C.CON=N >> CNNOC.CC=O
OC(=[N+]=[CH-])O.[H][H] >> OC(N=C)O
CC(=O)N=C.CN(N)C >> CC(=O)N(C)C.NN=C
C=N.C=[C-]/[NH+]=C(\C)N >> C=CN[C@](C=N)(N)C
CCC[C@@H](C=O)O >> CCC=O.OC=C
CC1=C(O)N(NC1)O >> C[C@]1(CN1)/C(=N/O)/O
CCCN(C(=O)C)O >> C/C=C\N(C(=O)C)O.[H][H]
NC(=O)C=C.CC=O >> C[C@@H](C=C)OC(=O)N
CN(/C(=C(/C(=O)O)\C)/N)C >> [NH2+]=[C-][C@@](C(=O)O)(N(C)C)C
CC(=C)C=O.CCC >> O=CC(C)C.CC=C
NC=O.[H]/N=[O+]\[CH2-] >> C1NO1.NC=O
NCC(=O)N.C#N.C >> NCC(=O)N.CN=C
CC(=O)[C@@]1(C)N=C[C@]1(C)N >> C/C(=C/N=C(\C(=O)C)/C)/N
NCCO.OO.C=N >> NCOO.NCCO
ON(C(=O)O)NC=C >> OC(=O)C=C.ON=N
C/N=C\C.NNN >> CN[C@H](N(N)N)C
CC[C@@H]1N[C@@H]1C(=N)C >> C/C=C\N/C=C(/N)\C
CC[C@@H](O[C@@H](C(=O)O)C)N >> CCC([C@H](OC=N)C)(O)O
NC(=N)C=C.CC#CC >> C=C/C(=C(\C(=N)N)/C)/C
[C-](=[NH2+])C.CN=C.C#C >> CC(=N)C=C.CN=C
N/C=C(/C(=O)C=C)\N >> N[C@]1(C=C)[C@@H](C1=O)N
CC(C(=C)O)C.CC(N)C >> CC([C@](O)(N)C)C.CC=C
NC(=O)C(=C)N.CC >> CCC(=O)N.NC=C
N/C=C(\[C@](O)(N)C)/O >> C/C(=C(/C=N)\O)/N.O
CC[C@]([C@H](O)C)(O)C >> C[C@H](CC(O)(C)C)O
CN(/N=C(\C(=O)C)/O)C >> CC(=O)N(C)C.OC#N
[H]/[O+]=C1/[C-](C)[C@@H]2[N-][N@+]12C >> Cc1cnn(c1O)C
CC(=O)N(O)N.CCC >> CN(O)N.CCC(=O)C
NNC=O.CC=O >> C[C@H](C=O)ONN
COC(=N)N=O >> COON=C=N
OC(=O)O.NN=C(N)N >> NN(C(C(=O)O)(N)N)O
O[C@H]1[C@@H](C)C(=O)N1C >> C/N=C/O.CC=C=O
CC(N)N.CC=N >> CC(N)C.NC=N
C/C(=C\O)/OC(=N)N >> C[C@]1(OC1=N)[C@H](O)N
CCCO.C=C=C >> CCC=C=C.CO
C#CCC(=C=C)C=C >> C=C=C=C.C=CC#C
CCCN.COO >> CCCN.C=O.O
NC(=O)N.C=CC=N >> NC(=O)NC=N.C=C
COC(=N)C(=C)C.CC#N >> CC(=C)C#N.COC(=N)C
C/C=N\C=O.O >> C/C=N\C(O)O
ONC(CN=O)(C)C >> ONON1CC1(C)C
N=N/N=C(\C(=N)C)/N >> NC(=N)C(=N)C.N#N
C=C(C(=O)C)C(=N)C >> C[C@]1(OC1=C)C(=N)C
OO[C@]1(NO1)C=N >> OONC(=O)C=N
ON[C@H](O)N.C=C >> CCNO.NC=O
C/C(=C\N=C)/ON >> C/C(=C\ON)/N=C
N=CCCC(=C)C >> CC(=C)C=N.C=C
Cn1cnc(c1O)N >> C/N=C(/[C@@]1(N)C=N1)\O
CC(=O)O.CC=C(N)N >> C[C@@H]1C(N)(N)O[C@]1(C)O
OCO.CC=O >> OCO[C@@H](O)C
CC1=C2O[C@@H](C1)N=C2 >> CC1=C(C=[N-])[O+]=CC1
N=C[C@](C(C)C)(N)C >> N[C@H](C(=C)N)C(C)C
C(C(=N)N=N)C=O >> N=CCC(=O)N=N
CC(=C)C(=N)C=N >> N=C[C@]1(C)CC1=N
NNC(=O)/C(=N\O)/N >> N/C(=N/O)/NN.[C-]#[O+]
CCC(=C)N(N)C >> CCN(C(=C)C)N
CC(=N)O.CO.CC >> CO[C@@](O)(N)C.CC
N=C/C=C\C(=O)N=N >> N=N[C@]1(O)C=C1.C#N
NC(=N)N.OC=C >> OC=C.NC#N.N
N/N=N/C/C(=C/N)/N >> NN1[C@@H](N)[C@]2(N1C2)N
CC[C@H](O)C.NC=N >> [C-](=[OH+])C.NC=N.CC
C/C=C(\C(=N)C(=N)C)/N >> N=C=C([C@@H](C(=N)C)C)N
CC(=N)C(=N)C(=O)N >> CC(=C=N)NC(=O)N
O/N=C(/C(=C)C=C)\C >> C=CN(C(=C=C)C)O
NC(=O)CC#N >> NC(=O)N=C=C
C/C(=N\O)/OC=N >> CC(=O)N(C=N)O
C[C@H]1C[C@@]1(N)CC(=O)O >> NC(=C)C[C@@H](C(=O)O)C
CC(=O)C(=N)/C=C/N >> CC(=O)[C@H]1[C@@H](C1=N)N
COC(=O)C(=O)C=O >> COC(=O)C=O.[C-]#[O+]
CC(=N)C.COC=O >> COC(=N)C.CC=O
COC(=C)C(C=C)(O)O >> C=C=C(O)O.COC=C
C[C@@H]1C[C@H]1C.CC(=O)O >> C[C@@H]1C[C@]1(C)C(=O)C.O
N=CNC(=O)C(=N)N >> N=CC(=N)N.N=C=O
CC/N=C(\N=C)/N >> CCN=C.NC#N
CO/C(=N\C(=O)NO)/N >> CO[C@@](N=C=O)(NO)N
Nc1ccn(c(=O)c1)C >> CN1C=C[C@@]1(N)C=C=O
N/C=N/C=N >> [C-](=[NH2+])NC=N
C[C@](/C=C\C)(ON)O >> C[C@@H](/C=C(/O)\C)ON
C/N=C(/C(=C)N=O)\C >> C[C@@]1(N=O)N(C1=C)C
OCC(=C)N=O >> OC=C=C.N=O
CNN([C@H](N)C)N >> CN[C@@H](N(N)C)N
NON[C@](OC)(O)C >> CON[C@@](ON)(O)C
CNC.CCO >> C=[NH+][CH2-].CC.O
NC(=O)N(N)C.CN >> CN([C@H](O)N)N.C=N
CC(=O)[C@H]1C[C@]1(C)C(=O)O >> OC(=O)[C@@H]1C[C@@]1(C)C(=O)C
CC[C@@H](N)C.CNN=C >> CC[C@@H](N)C.C#N.C=N.[H][H]
C[C@@H](C(=O)O)CC(C)C >> C[C@@H]1CC(C1(O)O)(C)C
CC(=O)CO.CC(C)C >> CC(=O)C(C)(C)C.CO
NC(=C=N)CC(=O)O >> N[C@]1(CC1=O)C(=N)O
C#C[C@@H]([C@H](C(=O)O)N)O >> OC(=O)C#C.N/C=C/O
CO[C@H]([C@@H](O)N)O >> OC(=O)[C@@H](O)N.C
CC=N.CCO >> CC(=N)O.CC
CN([C@@H](O)N)C=C >> C/N=C\O.NC=C
NC(=N)N.CC(=O)N >> NC(=N)N.CC(=O)N
N/C(=C\N)/NCO >> N[C@H](C(=N)N)CO
OC(=C)C(=N)C.C=C=N >> CC(=N)CC(=N)C(=C)O
NC(=O)N.CCC >> CC(C(=O)N)C.N
CCC(=N)C.N/N=C\O >> CCN([C@H](C(=N)C)O)N
O/N=C(/C(=O)C(C)C)\C >> CC([C@@]1(C)C(=O)N1O)C
CC=C(C)C.NON >> NOC([C@H](N)C)(C)C
C/C=C/[C@@H](C(=O)O)N >> NC=C(O)O.CC#C
CC(=N)NN.CC(=N)N >> CC(=N)NN.CC#N.N
C/N=N/[C@H]1N[C@H]1C >> N=C/C=N\N(C)C
NN/C(=C(/C=O)\N)/C >> NN/C(=C(/C=O)\C)/N
C/N=C(\C(=O)O)/O >> Cn1oc(c1O)O
C/C=C(\O)/N.NC=C >> C=C[C@@H](C(O)(N)N)C
CCN=C.CC=C >> C=C[N@@+]([CH2-])(C)CC
CC1=CN(C(=N)C1)O >> C[C@@]12CC(=N)[C@@H]1N2O
N/C=C(\C(=N)C=O)/O >> N[C@@H](C(=C=N)O)C=O
C#CC(=C)CC(O)(C)C >> C#CCC(=C)C(O)(C)C
CC(=C)N.OC=O >> C[C@@]1(N)CO[C@@H]1O
O=C/C(=C(\N=C)/C)/C >> C=NC=O.CC#CC
CON=C.CC=N >> CC(=N)N=C.CO
C=[O+][C-](O)O.OC1(O)CC1 >> OC1(O)OCCCC1(O)O
O=C1C=C[C@@]2([C@@]1(C)C2)C >> O=C1[C@]2(C)C=C[C@]1(C2)C
OC(/C(=N\C(=C)C)/C)O >> OC(C(=C)C)O.CC#N
CN(C(=O)C)/C(=C\N)/O >> C/N=C(/[C@H](C(=O)C)N)\O
C=[C-][N@@H+](NC)C(C)(C)C >> CNNC(=C)C(C)(C)C
NN[C@H](O)N.CCC >> OC=N.CCC.NN
NC(=O)CCO >> NC(=O)O.C=C
COC(=N)/C=N\N >> COC(=N)N.C#N
CCC(=N)C=C(C)C >> CCC(C=C=N)(C)C
COC(=N)N.CC=N >> NC(=N)C(=N)C.CO
C#CC(O)(C)C.C=N.CC >> C#CC(O)(C)C.CCCN
C/C=C/C(=C)N >> C[C@H]1CC(=C1)N
O=C[C@@H](CC(=O)O)N >> O=C1C[C@H]([C@H](O1)O)N
COC(OC)O.N=C=O >> COC(=O)N.COC=O
C[C@](C#C)(CO)O.C=N >> CC(=O)CO.NCC#C
O=NN(C(C)(C)C)C >> O=NC(N(C)C)(C)C
NNC(=O)N(C(C)C)C >> NNC(C)C.CN=C=O
CNC[C@H](C(O)O)N >> CN[C@H](CC(O)O)N
C=C=CN=N >> N/N=C\C#C
NN(C#N)C=N >> NNC(=N)C#N
CC#N.CC=N >> C/C=N/C(=N)C
CN[C@@H](CN)O >> NC/N=C/O.C
C[C@@H](O)N.CCC#C >> CCC(=C)C.NC=O
CO[C@@H](C(C)C)O >> COC=O.CCC
CO/C(=C(/CO)\O)/N >> CO/C(=C(/CO)\N)/O
CC(=C)C=N.CC=N >> CC(=N)C(=C)C.C=N
OC=C(N)N.CNC >> O[C@H](C(N)N)N(C)C
C/C=C(\O)/C.NC=O >> C[C@H]1[C@H](N)O[C@@]1(C)O
CN(C(=C(O)O)C)C >> [C-](=[OH+])O.CN=C(C)C
CC(=N)N(N)C.CNC >> CC(=N)N(C)C.CNN
NCNC#C >> C=[C-]/[NH+]=C\N
NCC(=C)CO >> NC(=C)CCO
CC(=N)C(=O)C1=C(N1)C >> C[C@@]1(NC1=C=O)C(=N)C
CCC(=O)C(=O)O >> CCC(=O)C(=O)O
OONC(=O)OO >> OONC(=O)OO
NCC(C)(C)C.CC=C.N >> CC(N)C.NCC(C)(C)C
C/C(=C/N)/[C@@H](O)C >> C/C(=C/C)/[C@H](O)N
N/C(=C(\C(=N)C)/O)/O >> C[C@@](C(=C=N)O)(O)N
C/N=C(/O)\N.C=N >> CN(N=C)[C@@H](O)N
CCOO.CCON >> CCOO.C=C.NO
CC(=N)C/C=N/O >> CC(=N)N(C=C)O
N/C=C\C(=N)C(=C)O >> N[C@@H](C(=C)O)C=C=N
O=c1ocn[nH]1 >> O=C=O.[CH-]=[N+]=N
NNC(C)C.CNN >> CC=C.CNN.NN
OC=C.CO >> COC=C.O
CC[N@+]1(C#N)C[N-]1 >> CCN1CN1C#N
CN(C(=O)C)C=N >> C/C(=N\C)/OC=N
CNC(=O)C >> CN1O[C@H]1C
CC(=N)C(=N)CN=C >> CC(=N)CC(=N)N=C
O=CNC(O)O >> OC=O.OC=N
CC(C(=O)N)C.CC(N)C >> NC(=O)C(N)(C)C.CCC
CC(=O)N.COC(C)(C)C >> CO[C@@](OC(C)(C)C)(N)C
CC(O)C.CC=O >> CC(=O)C(O)(C)C.[H][H]
CC(=O)[C@@H](N)C.C=C=C >> CC(=C)CC(=O)[C@@H](N)C
CC(O)(O)N.CC(O)C >> CC(O[C@](O)(N)C)C.O
NC(=C)/N=C\O >> [H]/[O+]=C\N(N)[C-]=C
C/N=C/N.NN=N >> CN1NN([C@@H]1N)N
OOOC=N >> N=C=O.OO
C[C@H](C#C)N.CC(=C)C.C >> CC(C)(C)C.C[C@H](C#C)N
C=C(C(O)O)C(C)C >> C[C@H](C(=C)C)C(O)O
OC(=O)C=N.CCC=C >> CC[C@@H](C(=O)O)N.C#C
CN(C#N)CON >> C=NC#N.CON
N=CC=O.CC=O >> O=CC(=O)C.C=N
CC(=O)N.CNN >> CC(O)(N)C.N=N
C[C@@H]1C[C@@H]1N.O=C=O >> CC(=O)O.C=CC=N
COO.C=O >> COOCO
CC(=N)C(=O)O.N=C=O >> O=C1NC(N1)(C)C(=O)O
CC(=N)N.CNCN >> CC(N)N.CNC=N
C#COOC(C)C >> CC(=O)C.OC#C
OC=O.CCN >> C[C@H](C(O)O)N
O=C1CC1.CN(C)C >> CC1(O)CC1.CN=C
N=CC(=N)N.CC=N >> NC(=N)[C@H](N)C.[C-]#[NH+]
OCC(=O)C=O >> O=CC(C=O)O
CC[C@@H](C=C=C)N >> N/C=C\C=C.C=C
N[C@@H](C(=C)N)N(C)C >> C[C@H](N(C(=C)N)C)N
O/N=C(/C(=C)C(=O)C)\C >> ON1CC(=C1C)C(=O)C
ON[C@@H]([C@H](C=O)C)C >> C/C=N\O.C/C=C/O
CC(=O)C#C.CN=C >> C#CC(O)(C)C.C#N
C=N/C(=C(/C(=C)O)\C)/N >> C=N/C(=C(/C(=C)O)\N)/C
C/C(=C\C)/C(=O)N >> CC1=C(O[C@H]1C)N
NN=C(N)N.CC=C(C)C >> NN1[C@@H](C)C(C1(N)N)(C)C
COCC(=O)C(C)C >> COC(C)C.C=C=O
CC(=O)N=C.C=NC=C >> CN(C(=O)C)C=C.C#N
CNC(=N)C=N >> CN=C=N.C=N
CN(C=N)N.CC=N >> N=CC(=N)C.CNN
CNC=O.CO >> COC=O.CN
CC(=C)N(C(=N)N)O >> CN(C(=C)C(=N)N)O
C/C(=C/N)/CC(=O)O >> CC(=C)[C@H](C(=O)O)N
NOC(=N)N=N >> N=C=O.NN=N
Nn1ncnc1C >> CC1=N[C@@H]1/N=N/N
NC(=O)[C@@H](CC=C)O >> NC(=O)C[C@@H](C=C)O
CC1=CN=C[C@]1(C)O >> C/C(=C(/O)\C)/[C@@H]1C=N1
CC(=C)C=N.C/C=C\O >> N=C[C@@H](C=O)C.CC=C
C=NC1(C)CC1.C#C >> C=NC(=C)C.CC#C
NC(=N/C=C(/N)\C)N >> NC1(N)N=C[C@@]1(C)N
C=CN(C(=C)N)C >> C/N=C\C.NC#C
C=NC=C.CCC=O >> C[C@@H]1CO1.C=NC=C
C[C@H](C=C)/C=N\CN >> C/C=C/N=C\N.C=C
CCN(ON)N >> CC.[NH-]ON=[NH2+]
COC(=O)N.NOC=C >> NOC(=O)N.COC=C
OC(=O)[C@@H]1C/C(=N)/C1 >> OC(=O)C=C.C=C=N
C=CN([C@](C=C)(N)C)O >> C=CN([C@@](C=C)(N)C)O
C=C1ON=C(C1=N)C >> C=C1ON2[C@]1(C)C2=N
CC1=NCC=C1C >> CC1=C(C)[C@H]2N1C2
C/C(=N/C(=N)C)/N.[H][H] >> CC(=N)N.CC=N
C[C@H](CN)O.NC#N >> C[C@H](CNC(=N)N)O
CNC(=N)C >> CC=N.C=N
COC(O)O.CO[C@H](O)C >> COC(O)O.CC=O.CO
CNC(=C)[C@@H](NC)C >> CNC(=C)[C@H](NC)C
C[C@H]([C@H](C#N)N)N >> C/C=C/N.NC#N
CN(OCC=O)O >> CN(C=O)O.C=O
CCC(=O)C.CNC >> CCN(C)C.CC=O
CC(N)=O.C[C@@H]1O[C@H]1C >> C[C@@H](C(=O)N)OC(C)C
C[C@H](C=O)O >> CCOC=O
O/N=C/OC=O >> ON1O[C@H]2[C@@H]1O2
